episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.0749,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.05,DONE_FAIL,437,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,270,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.9147,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,468,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,563,,2,0,0,,0.0,0.0,0.0
8,1,1,1,0.878,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.05,DONE_FAIL,448,,2,0,0,,0.0,0.0,0.0
10,1,0,0,0.8929,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.015,DONE_FAIL,433,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.05,DONE_FAIL,521,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.8852,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.2799,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.05,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.05,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.8962,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
19,1,1,1,0.8708,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.9003,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.882,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.8972,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,520,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.05,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.05,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.9052,DONE_FAIL,511,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.8684,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.05,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.9111,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.015,DONE_FAIL,466,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,486,,2,0,0,,0.0,0.0,0.0
35,1,1,1,0.8875,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8761,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8922,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,437,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.8649,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
40,1,1,1,0.8278,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
42,1,1,1,0.8996,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
44,1,1,1,0.8853,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,555,,2,0,0,,0.0,0.0,0.0
46,1,1,1,0.8918,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.05,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
49,1,1,1,0.9041,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8351,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
51,1,1,1,0.8847,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8923,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.05,DONE_FAIL,416,,2,0,0,,0.0,0.0,0.0
54,1,0,0,0.9271,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9391,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.05,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.05,DONE_FAIL,487,,1,0,0,,0.0,0.0,0.0
58,1,1,1,0.8964,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
60,1,1,1,0.8671,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.05,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.895,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,452,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.9081,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.075,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.015,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
67,1,1,1,0.889,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.0749,DONE_FAIL,477,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,448,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.05,DONE_FAIL,548,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.9151,DONE_FAIL,421,,2,0,0,,0.0,0.0,0.0
74,1,0,0,0.05,DONE_FAIL,526,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,439,,2,0,0,,0.0,0.0,0.0
76,1,1,1,0.8949,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
