episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.9079,DONE_FAIL,232,,1,0,0,,0.0,0.0,0.0
1,1,1,1,0.8702,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.87,DONE_OK,216,,1,0,0,,0.0,0.0,0.0
3,1,1,1,0.8925,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.915,DONE_FAIL,319,,2,0,0,,0.0,0.0,0.0
5,1,0,1,0.9515,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8953,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.905,DONE_FAIL,415,,1,0,0,,0.0,0.0,0.0
9,1,0,1,0.8348,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8807,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
11,1,1,1,0.8837,DONE_OK,245,,1,0,0,,0.0,0.0,0.0
12,1,1,1,0.8965,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8963,DONE_FAIL,403,,2,0,0,,0.0,0.0,0.0
14,1,0,0,0.87,DONE_FAIL,441,,2,0,0,,0.0,0.0,0.0
15,1,0,0,0.8926,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
16,1,1,1,0.8894,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.891,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8781,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8963,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9077,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.888,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
22,1,0,1,0.8708,DONE_FAIL,172,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8895,DONE_OK,229,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.8874,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,369,,2,0,0,,0.0,0.0,0.0
26,1,1,1,0.8963,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8863,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.88,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
