episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8952,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8941,DONE_FAIL,179,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.8805,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
3,1,1,1,0.87,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.8958,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9151,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.8989,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8718,DONE_OK,183,,1,0,0,,0.0,0.0,0.0
9,1,1,1,0.8787,DONE_OK,197,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8715,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.015,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
12,1,1,1,0.8856,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8892,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,474,,2,0,0,,0.0,0.0,0.0
15,1,1,1,0.8952,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.9052,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.895,DONE_FAIL,146,,0,0,0,,0.0,0.0,0.0
18,1,0,1,0.9779,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8712,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8959,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.8943,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
22,1,1,1,0.9049,DONE_OK,252,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.895,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.8975,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
25,1,0,1,0.9013,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8848,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.896,DONE_FAIL,428,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.8965,DONE_FAIL,213,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.8707,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
31,1,1,1,0.8913,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
32,1,0,1,0.9774,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8351,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
34,1,0,1,0.9418,DONE_FAIL,225,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.9147,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
36,1,1,1,0.872,DONE_OK,199,,1,0,0,,0.0,0.0,0.0
37,1,1,1,0.8608,DONE_OK,163,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.8777,DONE_OK,341,,2,0,0,,0.0,0.0,0.0
39,1,0,0,0.915,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
40,1,1,1,0.8501,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.896,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8975,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8966,DONE_OK,250,,1,0,0,,0.0,0.0,0.0
44,1,1,1,0.8799,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,359,,2,0,0,,0.0,0.0,0.0
46,1,1,1,0.8956,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9104,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.8859,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
49,1,0,1,0.9071,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8447,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
51,1,1,1,0.8709,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.895,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
53,1,1,1,0.9085,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8894,DONE_OK,232,,1,0,0,,0.0,0.0,0.0
55,1,0,1,0.915,DONE_FAIL,248,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
57,1,1,1,0.8774,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8951,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8896,DONE_OK,172,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.9463,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.8932,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.895,DONE_FAIL,228,,1,0,0,,0.0,0.0,0.0
64,1,0,1,0.905,DONE_FAIL,155,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.8851,DONE_OK,218,,1,0,0,,0.0,0.0,0.0
66,1,1,1,0.8961,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8363,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
68,1,1,1,0.8702,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8851,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.9164,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.9064,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.8916,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,478,,2,0,0,,0.0,0.0,0.0
74,1,0,1,0.8922,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.8669,DONE_OK,211,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.8351,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.8866,DONE_FAIL,403,,1,0,0,,0.0,0.0,0.0
78,1,0,1,0.9636,DONE_FAIL,151,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8403,DONE_OK,191,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.8891,DONE_OK,236,,1,0,0,,0.0,0.0,0.0
81,1,1,1,0.896,DONE_OK,153,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.9757,DONE_FAIL,149,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8911,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
84,1,0,1,0.9038,DONE_FAIL,183,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8778,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
86,1,1,1,0.895,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8641,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.9057,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8898,DONE_FAIL,219,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.877,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
91,1,0,1,0.904,DONE_FAIL,141,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8979,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.8677,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,1,0.9663,DONE_FAIL,316,,2,0,0,,0.0,0.0,0.0
95,1,1,1,0.8625,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8968,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8683,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8916,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.892,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
