episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8717,DONE_FAIL,199,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.0963,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8951,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8322,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8706,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8713,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.1485,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8763,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.0461,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.1347,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.0479,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8706,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8882,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.1026,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,506,,1,0,0,,0.0,0.0,0.0
15,1,0,0,1.2622,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.5266,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8588,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.1644,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.2227,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.3078,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.9049,DONE_FAIL,176,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.2185,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.881,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.2505,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8643,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8642,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8714,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.2167,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8978,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.3329,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.0264,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.3689,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8962,DONE_OK,74,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.0387,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8966,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.292,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.3514,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.1821,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8926,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.875,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.9519,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.4042,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8707,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.9032,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.3352,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8718,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,538,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.8763,DONE_OK,213,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8827,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.889,DONE_OK,87,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.3091,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8902,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.3158,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.3721,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8686,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.0341,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.0867,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.0403,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.0735,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.3692,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.1593,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.9808,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9924,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8777,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.872,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.4806,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8838,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.0721,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8952,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8834,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9438,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.0625,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.4622,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.2404,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.3168,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8587,DONE_OK,215,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8721,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9151,DONE_FAIL,442,,1,0,0,,0.0,0.0,0.0
79,1,1,1,0.8803,DONE_OK,86,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8845,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.1463,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.0368,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8715,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8744,DONE_OK,71,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8696,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.143,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.1026,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8748,DONE_OK,231,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9542,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8866,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.2192,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8795,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8864,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8704,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.0521,DONE_FAIL,245,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8347,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8804,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.0874,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.332,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
