episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.915,DONE_FAIL,524,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,594,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.7764,DONE_FAIL,474,,2,0,0,,0.0,0.0,0.0
3,1,0,0,0.9639,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.5854,DONE_FAIL,531,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.9679,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8743,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,420,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.8756,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.8401,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.4335,DONE_FAIL,495,,2,0,0,,0.0,0.0,0.0
14,1,0,0,0.8975,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8536,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,526,,2,0,0,,0.0,0.0,0.0
17,1,0,0,0.963,DONE_FAIL,581,,2,0,0,,0.0,0.0,0.0
18,1,0,0,0.8816,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.9866,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,453,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.7882,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9163,TRANSPORT,648,,2,0,0,,0.0,0.0,0.0
23,1,0,0,0.9249,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9332,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.963,DONE_FAIL,96,,0,0,0,,0.0,0.0,0.0
