episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.7905,DONE_FAIL,424,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.8818,DONE_FAIL,486,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.896,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.8027,DONE_FAIL,437,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.7949,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.8827,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,441,,2,0,0,,0.0,0.0,0.0
7,1,0,0,0.895,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.9336,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,453,,2,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,504,,2,0,0,,0.0,0.0,0.0
11,1,0,0,0.77,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.732,DONE_FAIL,428,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.9468,DONE_FAIL,437,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8961,DONE_FAIL,429,,2,0,0,,0.0,0.0,0.0
15,1,0,0,0.8769,DONE_FAIL,548,,2,0,0,,0.0,0.0,0.0
16,1,0,0,1.1444,DONE_FAIL,575,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,541,,2,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,338,,2,0,0,,0.0,0.0,0.0
19,1,0,0,1.0227,DONE_FAIL,441,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.8836,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8888,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,403,,2,0,0,,0.0,0.0,0.0
24,1,0,0,0.8754,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.124,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.7079,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.8639,DONE_FAIL,447,,2,0,0,,0.0,0.0,0.0
28,1,0,0,1.3217,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.8241,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,489,,2,0,0,,0.0,0.0,0.0
31,1,0,0,0.9446,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.9035,DONE_FAIL,417,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.835,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.9011,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8902,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.7641,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.7717,DONE_FAIL,403,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,569,,2,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,529,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.7852,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8824,DONE_FAIL,398,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8844,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8826,DONE_FAIL,575,,2,0,0,,0.0,0.0,0.0
46,1,0,0,0.8213,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8653,DONE_FAIL,423,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.7925,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.8306,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8211,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.835,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
52,1,0,0,1.051,DONE_FAIL,492,,2,0,0,,0.0,0.0,0.0
53,1,0,0,0.9003,DONE_FAIL,475,,2,0,0,,0.0,0.0,0.0
54,1,0,0,0.8909,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,434,,2,0,0,,0.0,0.0,0.0
56,1,0,0,0.8868,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.7627,DONE_FAIL,484,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,276,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.899,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.8819,GRASP,648,,2,0,0,,0.0,0.0,0.0
61,1,0,0,0.8351,DONE_FAIL,438,,2,0,0,,0.0,0.0,0.0
62,1,0,0,0.8863,DONE_FAIL,526,,2,0,0,,0.0,0.0,0.0
63,1,0,0,0.8813,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.9021,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8351,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.7786,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.8874,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.924,DONE_FAIL,503,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.8764,DONE_FAIL,465,,2,0,0,,0.0,0.0,0.0
