episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8762,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
1,1,0,1,0.9735,DONE_FAIL,86,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8722,DONE_OK,200,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.835,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8731,DONE_FAIL,467,,2,0,0,,0.0,0.0,0.0
5,1,1,1,0.8983,DONE_OK,215,,1,0,0,,0.0,0.0,0.0
6,1,1,1,0.8978,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8958,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9182,DONE_FAIL,233,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8871,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.8877,DONE_FAIL,469,,2,0,0,,0.0,0.0,0.0
12,1,0,0,0.9043,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.8991,DONE_OK,181,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8774,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.8887,DONE_OK,255,,1,0,0,,0.0,0.0,0.0
16,1,0,1,0.9069,DONE_FAIL,137,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8901,DONE_FAIL,466,,2,0,0,,0.0,0.0,0.0
18,1,1,1,0.8959,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8775,DONE_OK,249,,1,0,0,,0.0,0.0,0.0
20,1,1,1,0.8828,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.9231,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
22,1,0,1,0.9807,DONE_FAIL,149,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8945,DONE_OK,226,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.8976,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
26,1,1,1,0.8938,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8972,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8968,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.895,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8852,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.9051,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.898,DONE_OK,76,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.9293,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
34,1,0,1,0.9049,DONE_FAIL,240,,1,0,0,,0.0,0.0,0.0
35,1,0,1,0.9108,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8697,DONE_FAIL,232,,1,0,0,,0.0,0.0,0.0
37,1,1,1,0.893,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8984,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.87,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8719,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,356,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,437,,2,0,0,,0.0,0.0,0.0
43,1,0,0,0.913,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8819,DONE_FAIL,479,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.8749,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.9095,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
47,1,1,1,0.8737,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8817,DONE_FAIL,505,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.8829,DONE_FAIL,239,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.8857,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.886,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8919,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.929,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
54,1,0,1,0.869,DONE_FAIL,151,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.915,DONE_FAIL,240,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.9012,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.835,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.9029,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
59,1,1,1,0.865,DONE_OK,196,,1,0,0,,0.0,0.0,0.0
60,1,0,1,0.9082,DONE_FAIL,138,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.897,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8925,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,416,,2,0,0,,0.0,0.0,0.0
64,1,0,1,0.9106,DONE_FAIL,161,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.9131,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
66,1,0,1,0.8608,DONE_FAIL,184,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.9341,DONE_FAIL,69,,0,0,0,,0.0,0.0,0.0
