episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.966,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9408,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
3,1,1,1,0.8712,DONE_OK,141,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,517,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.8854,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.4056,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,425,,2,0,0,,0.0,0.0,0.0
11,1,0,0,0.05,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.9309,DONE_FAIL,527,,2,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,374,,2,0,0,,0.0,0.0,0.0
14,1,0,0,0.05,DONE_FAIL,453,,2,0,0,,0.0,0.0,0.0
15,1,0,0,0.898,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.834,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,520,,1,0,0,,0.0,0.0,0.0
19,1,0,0,1.2027,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8675,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.0749,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
