episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.1013,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,409,,1,0,0,,0.0,0.0,0.0
3,1,0,0,1.171,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8614,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.8075,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8221,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.8362,DONE_FAIL,463,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.8227,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.7698,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.0701,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8261,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8219,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.7255,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9032,DONE_FAIL,384,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9753,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.9331,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.0258,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9607,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.1686,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.9878,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.8654,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.6015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8554,DONE_FAIL,612,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.9557,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9975,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.9747,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.857,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.7375,DONE_FAIL,527,,1,0,0,,0.0,0.0,0.0
30,1,0,0,1.2451,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.83,DONE_FAIL,620,,2,0,0,,0.0,0.0,0.0
32,1,0,0,1.1365,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.6179,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.05,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
35,1,0,0,1.0423,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.0579,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.334,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.8561,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.7929,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8294,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.0375,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.8571,DONE_FAIL,338,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.73,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8302,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,544,,2,0,0,,0.0,0.0,0.0
46,1,0,0,0.9885,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.017,DONE_FAIL,364,,2,0,0,,0.0,0.0,0.0
48,1,0,0,1.0044,DONE_FAIL,440,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.8219,DONE_FAIL,460,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,464,,1,0,0,,0.0,0.0,0.0
