episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8657,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.835,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8673,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.05,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
4,1,1,1,0.886,DONE_OK,196,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
6,1,1,1,0.878,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9163,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8606,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.9878,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8971,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8739,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8945,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,437,,1,0,0,,0.0,0.0,0.0
14,1,1,1,0.8777,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8692,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.853,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.888,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8977,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8629,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8958,DONE_OK,192,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.9031,DONE_FAIL,130,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.91,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.9029,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8759,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8974,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.9082,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8979,DONE_OK,267,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.8837,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8936,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8852,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8781,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8713,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8862,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8955,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
36,1,0,1,0.9053,DONE_FAIL,181,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8792,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8918,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8962,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.855,DONE_OK,216,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8704,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8347,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.9092,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.877,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.9106,DONE_OK,78,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8861,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.8666,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.9092,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8614,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8807,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.875,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8981,DONE_OK,219,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8282,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8949,DONE_OK,211,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8498,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.9077,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8981,DONE_OK,233,,1,0,0,,0.0,0.0,0.0
59,1,1,1,0.8952,DONE_OK,197,,0,0,0,,0.0,0.0,0.0
60,1,0,0,2.0991,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8726,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.892,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8862,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.8783,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8731,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
67,1,0,1,0.9029,DONE_FAIL,200,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8937,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8958,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8951,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
71,1,0,0,2.1934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8664,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8643,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.878,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8711,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8968,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8716,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8961,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.901,DONE_FAIL,141,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8831,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8959,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.9043,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8838,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
84,1,0,1,0.9031,DONE_FAIL,194,,0,0,0,,0.0,0.0,0.0
85,1,0,1,0.9054,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8975,DONE_OK,93,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8747,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8829,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8729,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
91,1,1,1,0.889,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
92,1,0,1,0.9037,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8877,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8613,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8642,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8862,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8669,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8969,DONE_OK,210,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.6424,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
