episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
1,1,0,1,0.8927,DONE_FAIL,579,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.8663,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.902,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.9038,DONE_FAIL,399,,2,0,0,,0.0,0.0,0.0
5,1,1,1,0.8863,DONE_OK,211,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.895,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.8351,DONE_FAIL,408,,2,0,0,,0.0,0.0,0.0
8,1,1,1,0.8952,DONE_OK,214,,2,0,0,,0.0,0.0,0.0
9,1,1,1,0.8847,DONE_OK,381,,2,0,0,,0.0,0.0,0.0
10,1,0,0,0.9088,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.8975,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.9068,DONE_FAIL,100,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8691,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.835,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
15,1,0,1,0.9558,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8822,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
17,1,0,1,0.9107,DONE_FAIL,194,,1,0,0,,0.0,0.0,0.0
18,1,0,0,1.0824,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,1,0.9023,DONE_FAIL,127,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8957,DONE_OK,157,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.835,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.915,DONE_FAIL,367,,2,0,0,,0.0,0.0,0.0
23,1,0,0,0.915,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.9252,DONE_FAIL,496,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,438,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
27,1,1,1,0.8971,DONE_OK,254,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.991,DONE_FAIL,494,,1,0,0,,0.0,0.0,0.0
29,1,0,1,0.9044,DONE_FAIL,145,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8351,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
31,1,1,1,0.8951,DONE_OK,361,,1,0,0,,0.0,0.0,0.0
32,1,1,1,0.8975,DONE_OK,179,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.895,DONE_FAIL,385,,2,0,0,,0.0,0.0,0.0
34,1,0,0,0.8833,DONE_FAIL,396,,2,0,0,,0.0,0.0,0.0
35,1,0,0,0.8993,DONE_FAIL,95,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9009,DONE_FAIL,533,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.7588,DONE_FAIL,478,,2,0,0,,0.0,0.0,0.0
38,1,0,0,0.8351,DONE_FAIL,421,,2,0,0,,0.0,0.0,0.0
39,1,0,0,0.835,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
40,1,1,1,0.8811,DONE_OK,370,,2,0,0,,0.0,0.0,0.0
41,1,1,1,0.8714,DONE_OK,283,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.8786,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.8789,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8351,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.05,DONE_FAIL,579,,2,0,0,,0.0,0.0,0.0
46,1,0,0,0.835,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.8461,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.8553,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.909,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.8854,DONE_FAIL,399,,2,0,0,,0.0,0.0,0.0
51,1,1,1,0.869,DONE_OK,214,,1,0,0,,0.0,0.0,0.0
52,1,0,0,1.416,DONE_FAIL,499,,2,0,0,,0.0,0.0,0.0
53,1,0,0,0.8351,DONE_FAIL,491,,2,0,0,,0.0,0.0,0.0
54,1,0,0,1.3454,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8741,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9151,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8819,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.835,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.0497,DONE_FAIL,183,,1,0,0,,0.0,0.0,0.0
60,1,1,1,0.895,DONE_OK,252,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.9151,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.882,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8351,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
64,1,1,1,0.8669,DONE_OK,210,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.05,DONE_FAIL,443,,2,0,0,,0.0,0.0,0.0
66,1,1,1,0.8924,DONE_OK,330,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.835,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
68,1,0,0,1.1095,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.8351,DONE_FAIL,495,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8912,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8947,DONE_OK,305,,2,0,0,,0.0,0.0,0.0
72,1,0,0,0.9758,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8931,DONE_FAIL,433,,2,0,0,,0.0,0.0,0.0
74,1,0,1,0.9007,DONE_FAIL,265,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.835,DONE_FAIL,391,,2,0,0,,0.0,0.0,0.0
76,1,1,1,0.8706,DONE_OK,289,,2,0,0,,0.0,0.0,0.0
77,1,0,0,0.8609,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
78,1,0,0,1.3239,DONE_FAIL,513,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.8181,DONE_FAIL,425,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.8765,DONE_OK,232,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.875,DONE_FAIL,189,,1,0,0,,0.0,0.0,0.0
82,1,0,0,1.2833,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
83,1,0,1,0.9058,DONE_FAIL,175,,1,0,0,,0.0,0.0,0.0
84,1,1,1,0.8914,DONE_OK,176,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.8351,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
86,1,0,1,0.9072,DONE_FAIL,374,,2,0,0,,0.0,0.0,0.0
87,1,0,1,0.9153,DONE_FAIL,226,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.9324,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9042,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.9033,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.8845,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.8803,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.915,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
94,1,1,1,0.872,DONE_OK,283,,2,0,0,,0.0,0.0,0.0
95,1,1,1,0.8955,DONE_OK,263,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.8952,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
97,1,1,1,0.8419,DONE_OK,166,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.9051,DONE_FAIL,583,,2,0,0,,0.0,0.0,0.0
99,1,1,1,0.8946,DONE_OK,196,,1,0,0,,0.0,0.0,0.0
