episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0348,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.892,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
2,1,0,1,0.8843,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8956,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.9121,DONE_FAIL,572,,2,0,0,,0.0,0.0,0.0
5,1,1,1,0.8596,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8719,DONE_FAIL,131,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8957,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8722,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
9,1,0,1,0.9063,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8708,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.9102,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8702,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8766,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8897,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8802,DONE_OK,76,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8842,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8708,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
18,1,0,1,0.9051,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8966,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8791,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8948,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8714,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8997,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.9021,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8759,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.898,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8964,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8958,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.896,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8987,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8989,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8968,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,GRASP,643,,2,0,0,,0.0,0.0,0.0
35,1,1,1,0.8758,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8841,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9826,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8963,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8864,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
