episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
1,1,1,1,0.8661,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
2,1,0,1,0.9098,DONE_FAIL,151,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,401,,1,0,0,,0.0,0.0,0.0
4,1,0,1,0.907,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.9069,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8964,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.1876,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8874,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8975,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,400,,1,0,0,,0.0,0.0,0.0
11,1,1,1,0.8974,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.05,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,185,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8723,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
15,1,0,1,0.9088,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8399,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8927,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.848,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.7374,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.1757,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
22,1,0,1,0.9038,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8373,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8705,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
25,1,0,1,0.9009,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.05,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.7604,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8703,DONE_OK,80,,0,0,0,,0.0,0.0,0.0
29,1,0,1,0.9062,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8686,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8318,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8653,DONE_OK,73,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.05,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.5748,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,1,0.9051,DONE_FAIL,131,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8963,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.05,DONE_FAIL,440,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.8715,DONE_OK,165,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8705,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
40,1,0,1,0.9144,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,202,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8786,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
43,1,0,1,0.9067,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.7911,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,420,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.05,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
47,1,1,1,0.8652,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.8707,DONE_FAIL,133,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.87,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8964,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9099,DONE_FAIL,402,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8698,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8975,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8967,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8479,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8566,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8965,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.0644,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8881,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.3473,DONE_FAIL,449,,1,0,0,,0.0,0.0,0.0
62,1,0,1,0.9048,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.871,DONE_OK,87,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8921,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8893,DONE_OK,295,,1,0,0,,0.0,0.0,0.0
66,1,1,1,0.8622,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
67,1,0,1,0.905,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
68,1,0,1,0.8351,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.8381,DONE_FAIL,428,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,455,,1,0,0,,0.0,0.0,0.0
72,1,1,1,0.9059,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
73,1,0,1,0.9083,DONE_FAIL,178,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,440,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.8786,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
76,1,0,1,0.9025,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
77,1,0,1,0.9055,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8878,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.8954,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8965,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8822,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.883,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8987,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.9076,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8944,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8959,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,545,,1,0,0,,0.0,0.0,0.0
89,1,0,1,0.9648,DONE_FAIL,119,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.8233,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8869,DONE_OK,72,,0,0,0,,0.0,0.0,0.0
92,1,0,1,0.9053,DONE_FAIL,183,,0,0,0,,0.0,0.0,0.0
93,1,0,1,0.9049,DONE_FAIL,136,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8965,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.0749,DONE_FAIL,255,,1,0,0,,0.0,0.0,0.0
96,1,1,1,0.8707,DONE_OK,262,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8747,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.9048,DONE_FAIL,202,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.896,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
