episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.7976,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.9268,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.89,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8836,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8705,DONE_OK,227,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.9588,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.9103,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8715,DONE_OK,217,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8986,DONE_OK,228,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.9427,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8764,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
11,1,0,0,2.0189,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.87,DONE_OK,213,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8704,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9062,DONE_FAIL,197,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8995,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.9063,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8716,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
18,1,0,0,2.0456,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8716,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8876,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8453,DONE_OK,207,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8683,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8956,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
24,1,0,1,0.9073,DONE_FAIL,269,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8702,DONE_OK,79,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8869,DONE_OK,215,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8706,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
28,1,0,1,0.8898,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8934,DONE_OK,233,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.857,DONE_OK,312,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8665,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.9335,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8916,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.831,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8681,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
36,1,0,0,2.0313,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8936,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8888,DONE_OK,199,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.882,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.878,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8743,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8342,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8918,DONE_OK,74,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8507,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8941,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8817,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8967,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.869,DONE_OK,252,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8929,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8858,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.9198,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9986,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,1,0.9008,DONE_FAIL,224,,0,0,0,,0.0,0.0,0.0
54,1,0,1,0.9036,DONE_FAIL,195,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8698,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.9017,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.9469,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,1,0.8851,DONE_FAIL,128,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.896,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.9754,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8762,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.9054,DONE_OK,238,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.84,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8692,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8722,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8316,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8953,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8774,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8801,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8702,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8835,DONE_OK,234,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8714,DONE_OK,235,,0,0,0,,0.0,0.0,0.0
73,1,0,0,2.0301,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.867,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.0684,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.9397,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.9081,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8705,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8614,DONE_OK,67,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8701,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8766,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
82,1,0,1,0.915,DONE_FAIL,185,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.8184,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
