episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8793,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.3356,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8873,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8807,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.0618,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.3267,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.0423,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.1601,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8869,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.0264,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.281,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8943,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8537,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.1964,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.891,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.4037,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.4045,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8967,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8961,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8693,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8845,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.888,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.2526,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.1474,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.1082,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8964,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.5163,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.0278,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.835,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.9046,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
30,1,0,1,0.9008,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.113,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.872,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8856,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.1728,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8266,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8675,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8707,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8708,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8685,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8974,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.5334,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.0874,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8815,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.9026,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.4384,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8374,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8928,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.9823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.2802,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.399,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8782,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.9048,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.3345,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.3378,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8348,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8971,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8707,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.2747,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8883,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8719,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8784,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.9068,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.0155,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.9109,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.4416,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8377,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.867,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.9619,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,1,0.9503,DONE_FAIL,182,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.0382,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.0956,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.2096,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8703,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.1406,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.0281,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,1,0.9003,DONE_FAIL,184,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8206,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.5309,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,1,0.9054,DONE_FAIL,116,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8867,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8986,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.2742,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.136,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.1559,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8936,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8931,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
87,1,0,1,0.9578,DONE_FAIL,178,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8275,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.4161,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8709,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8982,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.3378,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8902,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
94,1,0,1,0.9075,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8956,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8834,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9785,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.3248,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8963,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
