episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0017,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8773,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8996,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.2682,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8439,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.2098,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.05,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.761,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.35,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9567,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.2517,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.986,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.0871,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8917,DONE_FAIL,501,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.9532,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9546,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8411,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.0004,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.932,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8818,DONE_OK,192,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.05,DONE_FAIL,425,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.9853,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8495,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.6858,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9555,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.0126,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.3984,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8712,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.9402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8486,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9136,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9975,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8754,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.9375,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.4523,TRANSPORT,654,,2,0,0,,0.0,0.0,0.0
36,1,0,0,1.2894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.348,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.0555,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.0306,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.0221,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.0694,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.87,DONE_FAIL,535,,1,0,0,,0.0,0.0,0.0
43,1,0,0,1.1543,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,488,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.8625,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9539,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.235,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.041,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,GRASP,655,,2,0,0,,0.0,0.0,0.0
50,1,0,0,0.8705,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.7704,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.0596,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.0986,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.0396,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9975,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.4444,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8649,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,482,,1,0,0,,0.0,0.0,0.0
59,1,0,0,1.4432,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.0928,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.0711,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.85,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.1349,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.22,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.2129,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9677,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8694,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.8638,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.8659,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.8383,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.05,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.3199,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8407,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.936,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.8954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.9396,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.7771,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.3049,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.015,DONE_FAIL,439,,1,0,0,,0.0,0.0,0.0
81,1,0,0,1.1966,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.6885,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.5852,DONE_FAIL,511,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.9619,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.762,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
