episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0524,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8207,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8388,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.273,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.0821,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.1227,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8688,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9965,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9716,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.05,DONE_FAIL,437,,1,0,0,,0.0,0.0,0.0
10,1,0,0,1.0722,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.8784,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.0321,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.829,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8356,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.7873,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.1302,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.1491,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.05,DONE_FAIL,423,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.9151,DONE_FAIL,536,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.9975,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.9379,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.2781,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9117,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8403,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.8593,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9281,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.3024,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.1218,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
