episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.897,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8966,DONE_OK,163,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.91,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.9079,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8944,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8805,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8705,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.898,DONE_OK,189,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8718,DONE_OK,318,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.8725,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.9095,DONE_OK,88,,0,0,0,,0.0,0.0,0.0
11,1,0,1,0.9098,DONE_FAIL,116,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8722,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8963,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9097,DONE_FAIL,125,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.859,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8946,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.9039,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9521,DONE_FAIL,96,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8691,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9058,DONE_FAIL,151,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.9056,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8923,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.6749,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.9033,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8911,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.9008,DONE_FAIL,198,,1,0,0,,0.0,0.0,0.0
27,1,0,1,0.9048,DONE_FAIL,121,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8911,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8706,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8952,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8761,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8965,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8854,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8821,DONE_OK,184,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.8951,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9095,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.8718,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
38,1,0,0,1.2778,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8484,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9526,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8406,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8971,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8628,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.9015,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.7261,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8961,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9307,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.9008,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8303,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8626,DONE_OK,150,,1,0,0,,0.0,0.0,0.0
51,1,1,1,0.8704,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
52,1,0,1,0.9072,DONE_FAIL,122,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.9932,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8907,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.8345,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.8775,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8981,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.9014,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.8963,DONE_FAIL,256,,1,0,0,,0.0,0.0,0.0
60,1,1,1,0.8404,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8847,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8728,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8351,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.9134,DONE_FAIL,195,,0,0,0,,0.0,0.0,0.0
65,1,0,1,0.9015,DONE_FAIL,225,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.015,DONE_FAIL,454,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.906,DONE_FAIL,567,,2,0,0,,0.0,0.0,0.0
68,1,1,1,0.9092,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8832,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8971,DONE_OK,166,,1,0,0,,0.0,0.0,0.0
71,1,0,1,0.9019,DONE_FAIL,210,,1,0,0,,0.0,0.0,0.0
72,1,1,1,0.8551,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.908,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
74,1,0,1,0.9079,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8957,DONE_OK,213,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.899,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.889,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.7425,DONE_FAIL,80,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8708,DONE_OK,225,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.8942,DONE_OK,237,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.999,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.9237,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
