episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8936,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.7963,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.831,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8568,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,1,0.9264,DONE_FAIL,297,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9374,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9977,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8913,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.7481,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.9141,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.9644,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.802,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8549,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8718,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
14,1,0,0,1.0317,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8111,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.0515,DONE_FAIL,298,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.0711,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9354,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9734,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8658,DONE_FAIL,415,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.8111,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.7891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9449,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.05,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.9543,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8611,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8322,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8098,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9928,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8883,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8593,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8777,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8824,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.7973,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8107,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.8517,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8082,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.2683,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
