episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,118,deployed_int8,0,0,0
1,3,1,DONE_OK,98,deployed_int8,0,0,0
2,1,1,DONE_OK,130,deployed_int8,0,0,0
3,1,1,DONE_OK,125,deployed_int8,0,0,0
4,1,1,DONE_OK,76,deployed_int8,0,0,0
5,1,1,DONE_OK,123,deployed_int8,0,0,0
6,1,0,DONE_FAIL,300,deployed_int8,0,0,0
7,1,0,DONE_FAIL,289,deployed_int8,1,0,0
8,1,1,DONE_OK,87,deployed_int8,0,0,0
9,1,1,DONE_OK,142,deployed_int8,0,0,0
10,1,1,DONE_OK,72,deployed_int8,0,0,0
11,1,1,DONE_OK,212,deployed_int8,0,0,0
12,1,0,DONE_FAIL,287,deployed_int8,1,0,0
13,1,1,DONE_OK,82,deployed_int8,0,0,0
14,1,1,DONE_OK,163,deployed_int8,0,0,0
15,1,0,DONE_FAIL,169,deployed_int8,0,0,0
16,1,1,DONE_OK,121,deployed_int8,0,0,0
17,1,1,DONE_OK,150,deployed_int8,0,0,0
18,1,1,DONE_OK,82,deployed_int8,0,0,0
19,1,1,DONE_OK,88,deployed_int8,0,0,0
20,1,0,DONE_FAIL,300,deployed_int8,0,0,0
21,1,1,DONE_OK,101,deployed_int8,0,0,0
22,1,1,DONE_OK,49,deployed_int8,0,0,0
23,1,1,DONE_OK,90,deployed_int8,0,0,0
24,2,0,DONE_FAIL,295,deployed_int8,1,0,0
25,4,1,DONE_OK,83,deployed_int8,0,0,0
26,1,1,DONE_OK,115,deployed_int8,0,0,0
27,1,1,DONE_OK,113,deployed_int8,0,0,0
28,1,1,DONE_OK,184,deployed_int8,0,0,0
29,1,1,DONE_OK,90,deployed_int8,0,0,0
30,1,1,DONE_OK,52,deployed_int8,0,0,0
31,1,1,DONE_OK,95,deployed_int8,0,0,0
32,1,1,DONE_OK,103,deployed_int8,0,0,0
33,1,1,DONE_OK,103,deployed_int8,0,0,0
34,1,0,DONE_FAIL,264,deployed_int8,1,0,0
35,1,0,DONE_FAIL,176,deployed_int8,0,0,0
36,1,0,DONE_FAIL,105,deployed_int8,0,0,0
37,1,1,DONE_OK,115,deployed_int8,0,0,0
38,1,1,DONE_OK,122,deployed_int8,0,0,0
39,1,1,DONE_OK,78,deployed_int8,0,0,0
40,1,1,DONE_OK,101,deployed_int8,0,0,0
41,1,0,DONE_FAIL,300,deployed_int8,0,0,0
42,2,1,DONE_OK,39,deployed_int8,0,0,0
43,1,1,DONE_OK,111,deployed_int8,0,0,0
44,1,1,DONE_OK,103,deployed_int8,0,0,0
45,2,1,DONE_OK,132,deployed_int8,0,0,0
46,1,1,DONE_OK,47,deployed_int8,0,0,0
47,1,1,DONE_OK,71,deployed_int8,0,0,0
48,1,1,DONE_OK,107,deployed_int8,0,0,0
49,1,1,DONE_OK,50,deployed_int8,0,0,0
50,1,1,DONE_OK,83,deployed_int8,0,0,0
51,1,1,DONE_OK,139,deployed_int8,0,0,0
52,1,0,DONE_FAIL,148,deployed_int8,0,0,0
53,1,1,DONE_OK,25,deployed_int8,0,0,0
54,1,0,DONE_FAIL,300,deployed_int8,0,0,0
55,2,1,DONE_OK,113,deployed_int8,0,0,0
56,1,0,DONE_FAIL,127,deployed_int8,0,0,0
57,3,1,DONE_OK,64,deployed_int8,0,0,0
58,1,1,DONE_OK,81,deployed_int8,0,0,0
59,1,0,DONE_FAIL,300,deployed_int8,0,0,0
60,2,1,DONE_OK,112,deployed_int8,0,0,0
61,1,1,DONE_OK,57,deployed_int8,0,0,0
62,1,1,DONE_OK,79,deployed_int8,0,0,0
63,1,1,DONE_OK,54,deployed_int8,0,0,0
64,1,1,DONE_OK,80,deployed_int8,0,0,0
65,1,1,DONE_OK,96,deployed_int8,0,0,0
66,1,1,DONE_OK,125,deployed_int8,0,0,0
67,1,1,DONE_OK,111,deployed_int8,0,0,0
68,1,1,DONE_OK,101,deployed_int8,0,0,0
69,1,0,DONE_FAIL,460,deployed_int8,1,0,0
70,1,0,DONE_FAIL,346,deployed_int8,1,0,0
71,1,1,DONE_OK,81,deployed_int8,0,0,0
72,1,1,DONE_OK,125,deployed_int8,0,0,0
73,1,1,DONE_OK,63,deployed_int8,0,0,0
74,1,1,DONE_OK,82,deployed_int8,0,0,0
75,1,1,DONE_OK,86,deployed_int8,0,0,0
76,2,1,DONE_OK,108,deployed_int8,0,0,0
77,2,1,DONE_OK,113,deployed_int8,0,0,0
78,1,1,DONE_OK,145,deployed_int8,0,0,0
79,1,1,DONE_OK,87,deployed_int8,0,0,0
80,1,1,DONE_OK,116,deployed_int8,0,0,0
81,1,0,DONE_FAIL,300,deployed_int8,0,0,0
82,1,1,DONE_OK,90,deployed_int8,0,0,0
83,1,1,DONE_OK,102,deployed_int8,0,0,0
84,1,1,DONE_OK,130,deployed_int8,0,0,0
85,1,1,DONE_OK,123,deployed_int8,0,0,0
86,2,1,DONE_OK,120,deployed_int8,0,0,0
87,1,1,DONE_OK,140,deployed_int8,0,0,0
88,1,1,DONE_OK,154,deployed_int8,0,0,0
89,1,1,DONE_OK,109,deployed_int8,0,0,0
90,1,1,DONE_OK,122,deployed_int8,0,0,0
91,1,1,DONE_OK,124,deployed_int8,0,0,0
92,1,0,DONE_FAIL,300,deployed_int8,0,0,0
93,1,1,DONE_OK,102,deployed_int8,0,0,0
94,1,1,DONE_OK,115,deployed_int8,0,0,0
95,1,1,DONE_OK,126,deployed_int8,0,0,0
96,1,1,DONE_OK,130,deployed_int8,0,0,0
97,1,1,DONE_OK,114,deployed_int8,0,0,0
98,1,1,DONE_OK,90,deployed_int8,0,0,0
99,1,1,DONE_OK,55,deployed_int8,0,0,0
