episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,129,wclip8s0_int8,0,0,0
1,1,1,DONE_OK,87,wclip8s0_int8,0,0,0
2,1,1,DONE_OK,84,wclip8s0_int8,0,0,0
3,3,0,DONE_FAIL,278,wclip8s0_int8,1,0,0
4,2,1,DONE_OK,122,wclip8s0_int8,0,0,0
5,1,1,DONE_OK,147,wclip8s0_int8,0,0,0
6,1,1,DONE_OK,94,wclip8s0_int8,0,0,0
7,1,1,DONE_OK,94,wclip8s0_int8,0,0,0
8,1,1,DONE_OK,104,wclip8s0_int8,0,0,0
9,1,0,DONE_FAIL,259,wclip8s0_int8,1,0,0
10,1,1,DONE_OK,92,wclip8s0_int8,0,0,0
11,2,1,DONE_OK,97,wclip8s0_int8,0,0,0
12,1,1,DONE_OK,95,wclip8s0_int8,0,0,0
13,1,0,DONE_FAIL,275,wclip8s0_int8,1,0,0
14,1,1,DONE_OK,107,wclip8s0_int8,0,0,0
15,1,0,DONE_FAIL,299,wclip8s0_int8,1,0,0
16,1,1,DONE_OK,116,wclip8s0_int8,0,0,0
17,2,1,DONE_OK,109,wclip8s0_int8,0,0,0
18,1,1,DONE_OK,78,wclip8s0_int8,0,0,0
19,1,1,DONE_OK,110,wclip8s0_int8,0,0,0
20,1,1,DONE_OK,96,wclip8s0_int8,0,0,0
21,1,1,DONE_OK,106,wclip8s0_int8,0,0,0
22,1,0,DONE_FAIL,103,wclip8s0_int8,0,0,0
23,2,1,DONE_OK,91,wclip8s0_int8,0,0,0
24,1,1,DONE_OK,117,wclip8s0_int8,0,0,0
25,1,1,DONE_OK,101,wclip8s0_int8,0,0,0
26,1,0,DONE_FAIL,288,wclip8s0_int8,1,0,0
27,1,1,DONE_OK,96,wclip8s0_int8,0,0,0
28,1,1,DONE_OK,159,wclip8s0_int8,0,0,0
29,2,1,DONE_OK,80,wclip8s0_int8,0,0,0
30,1,1,DONE_OK,232,wclip8s0_int8,0,0,0
31,2,1,DONE_OK,60,wclip8s0_int8,0,0,0
32,1,1,DONE_OK,140,wclip8s0_int8,0,0,0
33,1,1,DONE_OK,103,wclip8s0_int8,0,0,0
34,1,1,DONE_OK,98,wclip8s0_int8,0,0,0
35,1,0,DONE_FAIL,103,wclip8s0_int8,0,0,0
36,1,1,DONE_OK,136,wclip8s0_int8,0,0,0
37,1,1,DONE_OK,123,wclip8s0_int8,0,0,0
38,1,1,DONE_OK,114,wclip8s0_int8,0,0,0
39,1,1,DONE_OK,108,wclip8s0_int8,0,0,0
40,1,1,DONE_OK,95,wclip8s0_int8,0,0,0
41,2,1,DONE_OK,118,wclip8s0_int8,0,0,0
42,1,1,DONE_OK,83,wclip8s0_int8,0,0,0
43,1,1,DONE_OK,115,wclip8s0_int8,0,0,0
44,1,1,DONE_OK,110,wclip8s0_int8,0,0,0
45,2,0,DONE_FAIL,157,wclip8s0_int8,0,0,0
46,1,1,DONE_OK,75,wclip8s0_int8,0,0,0
47,1,0,DONE_FAIL,300,wclip8s0_int8,0,0,0
48,1,1,DONE_OK,95,wclip8s0_int8,0,0,0
49,1,1,DONE_OK,92,wclip8s0_int8,0,0,0
50,1,1,DONE_OK,46,wclip8s0_int8,0,0,0
51,1,0,DONE_FAIL,340,wclip8s0_int8,1,0,0
52,1,1,DONE_OK,118,wclip8s0_int8,0,0,0
53,1,1,DONE_OK,114,wclip8s0_int8,0,0,0
54,1,0,DONE_FAIL,143,wclip8s0_int8,0,0,0
55,1,1,DONE_OK,120,wclip8s0_int8,0,0,0
56,1,1,DONE_OK,26,wclip8s0_int8,0,0,0
57,1,0,DONE_FAIL,110,wclip8s0_int8,0,0,0
58,2,0,DONE_FAIL,273,wclip8s0_int8,1,0,0
59,1,1,DONE_OK,109,wclip8s0_int8,0,0,0
60,1,1,DONE_OK,133,wclip8s0_int8,0,0,0
61,1,1,DONE_OK,143,wclip8s0_int8,0,0,0
62,1,1,DONE_OK,118,wclip8s0_int8,0,0,0
63,1,1,DONE_OK,139,wclip8s0_int8,0,0,0
64,1,1,DONE_OK,106,wclip8s0_int8,0,0,0
65,1,0,DONE_FAIL,295,wclip8s0_int8,1,0,0
66,1,1,DONE_OK,147,wclip8s0_int8,0,0,0
67,3,1,DONE_OK,82,wclip8s0_int8,0,0,0
68,2,1,DONE_OK,109,wclip8s0_int8,0,0,0
69,1,1,DONE_OK,131,wclip8s0_int8,0,0,0
70,1,1,DONE_OK,68,wclip8s0_int8,0,0,0
71,1,1,DONE_OK,143,wclip8s0_int8,0,0,0
72,1,1,DONE_OK,114,wclip8s0_int8,0,0,0
73,2,1,DONE_OK,115,wclip8s0_int8,0,0,0
74,1,1,DONE_OK,120,wclip8s0_int8,0,0,0
75,1,1,DONE_OK,152,wclip8s0_int8,0,0,0
76,1,1,DONE_OK,122,wclip8s0_int8,0,0,0
77,1,0,DONE_FAIL,297,wclip8s0_int8,1,0,0
78,1,1,DONE_OK,89,wclip8s0_int8,0,0,0
79,1,1,DONE_OK,46,wclip8s0_int8,0,0,0
80,1,1,DONE_OK,191,wclip8s0_int8,0,0,0
81,1,1,DONE_OK,121,wclip8s0_int8,0,0,0
82,1,0,DONE_FAIL,273,wclip8s0_int8,1,0,0
83,1,1,DONE_OK,157,wclip8s0_int8,0,0,0
84,2,1,DONE_OK,116,wclip8s0_int8,0,0,0
85,1,1,DONE_OK,94,wclip8s0_int8,0,0,0
86,1,0,DONE_FAIL,288,wclip8s0_int8,1,0,0
87,1,1,DONE_OK,114,wclip8s0_int8,0,0,0
88,1,1,DONE_OK,128,wclip8s0_int8,0,0,0
89,1,1,DONE_OK,113,wclip8s0_int8,0,0,0
90,1,0,DONE_FAIL,204,wclip8s0_int8,0,0,0
91,1,0,DONE_FAIL,300,wclip8s0_int8,0,0,0
92,1,1,DONE_OK,108,wclip8s0_int8,0,0,0
93,1,1,DONE_OK,69,wclip8s0_int8,0,0,0
94,2,1,DONE_OK,127,wclip8s0_int8,0,0,0
95,1,1,DONE_OK,75,wclip8s0_int8,0,0,0
96,2,1,DONE_OK,145,wclip8s0_int8,0,0,0
97,1,0,DONE_FAIL,142,wclip8s0_int8,0,0,0
98,1,1,DONE_OK,115,wclip8s0_int8,0,0,0
