episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,0,DONE_FAIL,121,wclip6s0_int8,0,0,0
1,1,1,DONE_OK,95,wclip6s0_int8,0,0,0
2,1,1,DONE_OK,105,wclip6s0_int8,0,0,0
3,1,1,DONE_OK,128,wclip6s0_int8,0,0,0
4,1,1,DONE_OK,119,wclip6s0_int8,0,0,0
5,1,0,DONE_FAIL,120,wclip6s0_int8,0,0,0
6,1,1,DONE_OK,57,wclip6s0_int8,0,0,0
7,1,0,DONE_FAIL,300,wclip6s0_int8,0,0,0
8,1,1,DONE_OK,181,wclip6s0_int8,0,0,0
9,1,1,DONE_OK,104,wclip6s0_int8,0,0,0
10,1,1,DONE_OK,112,wclip6s0_int8,0,0,0
11,1,0,DONE_FAIL,300,wclip6s0_int8,0,0,0
12,1,0,DONE_FAIL,300,wclip6s0_int8,0,0,0
13,1,1,DONE_OK,95,wclip6s0_int8,0,0,0
14,1,0,DONE_FAIL,300,wclip6s0_int8,0,0,0
15,1,0,DONE_FAIL,118,wclip6s0_int8,0,0,0
16,1,1,DONE_OK,112,wclip6s0_int8,0,0,0
17,1,0,DONE_FAIL,300,wclip6s0_int8,0,0,0
18,1,1,DONE_OK,130,wclip6s0_int8,0,0,0
19,2,1,DONE_OK,111,wclip6s0_int8,0,0,0
20,1,1,DONE_OK,114,wclip6s0_int8,0,0,0
21,1,1,DONE_OK,125,wclip6s0_int8,0,0,0
22,1,1,DONE_OK,105,wclip6s0_int8,0,0,0
23,1,1,DONE_OK,89,wclip6s0_int8,0,0,0
24,1,1,DONE_OK,130,wclip6s0_int8,0,0,0
25,1,1,DONE_OK,159,wclip6s0_int8,0,0,0
26,1,1,DONE_OK,99,wclip6s0_int8,0,0,0
27,2,0,DONE_FAIL,256,wclip6s0_int8,1,0,0
28,1,0,DONE_FAIL,88,wclip6s0_int8,0,0,0
29,1,1,DONE_OK,96,wclip6s0_int8,0,0,0
30,1,1,DONE_OK,114,wclip6s0_int8,0,0,0
31,1,1,DONE_OK,119,wclip6s0_int8,0,0,0
32,1,1,DONE_OK,90,wclip6s0_int8,0,0,0
33,1,1,DONE_OK,105,wclip6s0_int8,0,0,0
34,2,1,DONE_OK,87,wclip6s0_int8,0,0,0
35,1,1,DONE_OK,106,wclip6s0_int8,0,0,0
36,1,1,DONE_OK,72,wclip6s0_int8,0,0,0
37,1,0,DONE_FAIL,262,wclip6s0_int8,1,0,0
38,1,1,DONE_OK,124,wclip6s0_int8,0,0,0
39,1,0,DONE_FAIL,300,wclip6s0_int8,0,0,0
40,1,1,DONE_OK,84,wclip6s0_int8,0,0,0
41,1,1,DONE_OK,122,wclip6s0_int8,0,0,0
42,1,1,DONE_OK,91,wclip6s0_int8,0,0,0
43,1,1,DONE_OK,51,wclip6s0_int8,0,0,0
44,1,1,DONE_OK,48,wclip6s0_int8,0,0,0
45,1,1,DONE_OK,144,wclip6s0_int8,0,0,0
46,1,1,DONE_OK,113,wclip6s0_int8,0,0,0
47,1,1,DONE_OK,105,wclip6s0_int8,0,0,0
48,1,1,DONE_OK,93,wclip6s0_int8,0,0,0
49,1,1,DONE_OK,101,wclip6s0_int8,0,0,0
50,1,1,DONE_OK,80,wclip6s0_int8,0,0,0
51,1,0,DONE_FAIL,96,wclip6s0_int8,0,0,0
52,1,0,DONE_FAIL,300,wclip6s0_int8,0,0,0
53,1,1,DONE_OK,117,wclip6s0_int8,0,0,0
54,1,0,DONE_FAIL,39,wclip6s0_int8,0,0,0
55,1,1,DONE_OK,94,wclip6s0_int8,0,0,0
56,1,1,DONE_OK,144,wclip6s0_int8,0,0,0
57,1,1,DONE_OK,79,wclip6s0_int8,0,0,0
58,1,1,DONE_OK,90,wclip6s0_int8,0,0,0
59,1,1,DONE_OK,115,wclip6s0_int8,0,0,0
60,1,1,DONE_OK,122,wclip6s0_int8,0,0,0
61,1,1,DONE_OK,91,wclip6s0_int8,0,0,0
62,3,1,DONE_OK,105,wclip6s0_int8,0,0,0
63,1,1,DONE_OK,88,wclip6s0_int8,0,0,0
64,1,1,DONE_OK,121,wclip6s0_int8,0,0,0
65,1,1,DONE_OK,67,wclip6s0_int8,0,0,0
66,1,1,DONE_OK,171,wclip6s0_int8,1,0,0
67,1,1,DONE_OK,116,wclip6s0_int8,0,0,0
68,2,1,DONE_OK,356,wclip6s0_int8,0,0,0
69,1,1,DONE_OK,88,wclip6s0_int8,0,0,0
70,1,1,DONE_OK,102,wclip6s0_int8,0,0,0
71,1,1,DONE_OK,126,wclip6s0_int8,0,0,0
72,1,1,DONE_OK,105,wclip6s0_int8,0,0,0
73,1,0,DONE_FAIL,190,wclip6s0_int8,0,0,0
74,1,1,DONE_OK,115,wclip6s0_int8,0,0,0
75,1,1,DONE_OK,130,wclip6s0_int8,0,0,0
76,1,1,DONE_OK,91,wclip6s0_int8,0,0,0
