episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,79,deployed_int8,0,0,0
1,1,1,DONE_OK,88,deployed_int8,0,0,0
2,3,1,DONE_OK,111,deployed_int8,0,0,0
3,1,1,DONE_OK,130,deployed_int8,0,0,0
4,2,1,DONE_OK,124,deployed_int8,0,0,0
5,1,1,DONE_OK,126,deployed_int8,0,0,0
6,2,1,DONE_OK,118,deployed_int8,0,0,0
7,1,1,DONE_OK,81,deployed_int8,0,0,0
8,1,0,DONE_FAIL,300,deployed_int8,0,0,0
9,1,1,DONE_OK,125,deployed_int8,0,0,0
10,1,1,DONE_OK,107,deployed_int8,0,0,0
11,1,1,DONE_OK,99,deployed_int8,0,0,0
12,1,1,DONE_OK,34,deployed_int8,0,0,0
13,1,1,DONE_OK,83,deployed_int8,0,0,0
14,1,1,DONE_OK,121,deployed_int8,0,0,0
15,1,1,DONE_OK,110,deployed_int8,0,0,0
16,1,1,DONE_OK,96,deployed_int8,0,0,0
17,1,1,DONE_OK,121,deployed_int8,0,0,0
18,1,1,DONE_OK,95,deployed_int8,0,0,0
19,1,0,DONE_FAIL,263,deployed_int8,1,0,0
20,2,1,DONE_OK,82,deployed_int8,0,0,0
21,1,1,DONE_OK,95,deployed_int8,0,0,0
22,1,1,DONE_OK,127,deployed_int8,0,0,0
23,1,0,DONE_FAIL,300,deployed_int8,0,0,0
24,1,1,DONE_OK,130,deployed_int8,0,0,0
25,1,1,DONE_OK,118,deployed_int8,0,0,0
26,1,1,DONE_OK,95,deployed_int8,0,0,0
27,1,1,DONE_OK,102,deployed_int8,0,0,0
28,1,1,DONE_OK,75,deployed_int8,0,0,0
29,1,1,DONE_OK,135,deployed_int8,0,0,0
30,1,0,DONE_FAIL,300,deployed_int8,0,0,0
31,1,0,DONE_FAIL,117,deployed_int8,0,0,0
32,1,1,DONE_OK,293,deployed_int8,0,0,0
33,1,1,DONE_OK,100,deployed_int8,0,0,0
