episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,110,deployed_int8,0,0,0
1,1,1,DONE_OK,133,deployed_int8,0,0,0
2,1,1,DONE_OK,133,deployed_int8,0,0,0
3,1,0,DONE_FAIL,92,deployed_int8,0,0,0
4,1,0,DONE_FAIL,300,deployed_int8,0,0,0
5,2,0,DONE_FAIL,291,deployed_int8,1,0,0
6,1,0,DONE_FAIL,434,deployed_int8,1,0,0
7,1,1,DONE_OK,165,deployed_int8,0,0,0
8,3,1,DONE_OK,114,deployed_int8,0,0,0
9,1,1,DONE_OK,144,deployed_int8,0,0,0
10,1,1,DONE_OK,123,deployed_int8,0,0,0
11,1,1,DONE_OK,156,deployed_int8,0,0,0
12,1,1,DONE_OK,132,deployed_int8,0,0,0
13,1,1,DONE_OK,93,deployed_int8,0,0,0
14,1,1,DONE_OK,82,deployed_int8,0,0,0
15,1,1,DONE_OK,118,deployed_int8,0,0,0
16,1,1,DONE_OK,91,deployed_int8,0,0,0
17,1,1,DONE_OK,168,deployed_int8,0,0,0
18,1,1,DONE_OK,115,deployed_int8,0,0,0
19,1,1,DONE_OK,185,deployed_int8,0,0,0
20,1,1,DONE_OK,76,deployed_int8,0,0,0
21,1,1,DONE_OK,104,deployed_int8,0,0,0
22,1,1,DONE_OK,74,deployed_int8,0,0,0
23,1,1,DONE_OK,109,deployed_int8,0,0,0
24,1,1,DONE_OK,52,deployed_int8,0,0,0
25,1,1,DONE_OK,119,deployed_int8,0,0,0
26,1,0,DONE_FAIL,182,deployed_int8,0,0,0
27,1,1,DONE_OK,126,deployed_int8,0,0,0
28,1,1,DONE_OK,123,deployed_int8,0,0,0
29,1,1,DONE_OK,118,deployed_int8,0,0,0
30,1,1,DONE_OK,125,deployed_int8,0,0,0
31,1,1,DONE_OK,112,deployed_int8,0,0,0
32,1,1,DONE_OK,119,deployed_int8,0,0,0
33,1,1,DONE_OK,117,deployed_int8,0,0,0
34,1,1,DONE_OK,87,deployed_int8,1,0,0
35,1,1,DONE_OK,129,deployed_int8,0,0,0
36,1,0,DONE_FAIL,300,deployed_int8,0,0,0
37,1,0,DONE_FAIL,40,deployed_int8,0,0,0
38,1,1,DONE_OK,192,deployed_int8,1,0,0
39,1,0,DONE_FAIL,300,deployed_int8,0,0,0
40,1,1,DONE_OK,117,deployed_int8,0,0,0
41,1,0,DONE_FAIL,175,deployed_int8,0,0,0
42,1,1,DONE_OK,94,deployed_int8,0,0,0
43,2,0,DONE_FAIL,300,deployed_int8,0,0,0
44,1,1,DONE_OK,94,deployed_int8,0,0,0
45,1,1,DONE_OK,121,deployed_int8,0,0,0
46,1,1,DONE_OK,119,deployed_int8,0,0,0
47,1,0,DONE_FAIL,297,deployed_int8,1,0,0
48,1,1,DONE_OK,51,deployed_int8,0,0,0
49,1,0,DONE_FAIL,52,deployed_int8,0,0,0
50,1,1,DONE_OK,99,deployed_int8,0,0,0
51,1,1,DONE_OK,134,deployed_int8,0,0,0
52,1,0,DONE_FAIL,139,deployed_int8,0,0,0
53,1,1,DONE_OK,103,deployed_int8,0,0,0
54,1,1,DONE_OK,113,deployed_int8,0,0,0
55,1,1,DONE_OK,87,deployed_int8,0,0,0
56,1,1,DONE_OK,135,deployed_int8,0,0,0
57,1,1,DONE_OK,102,deployed_int8,0,0,0
58,1,1,DONE_OK,128,deployed_int8,0,0,0
59,1,1,DONE_OK,123,deployed_int8,0,0,0
60,1,0,DONE_FAIL,300,deployed_int8,0,0,0
61,1,1,DONE_OK,104,deployed_int8,0,0,0
62,1,1,DONE_OK,116,deployed_int8,0,0,0
63,1,1,DONE_OK,82,deployed_int8,0,0,0
64,2,1,DONE_OK,105,deployed_int8,0,0,0
65,1,0,DONE_FAIL,300,deployed_int8,0,0,0
66,1,1,DONE_OK,415,deployed_int8,1,0,0
67,1,0,DONE_FAIL,300,deployed_int8,0,0,0
68,1,1,DONE_OK,50,deployed_int8,0,0,0
69,1,0,DONE_FAIL,300,deployed_int8,0,0,0
70,1,0,DONE_FAIL,369,deployed_int8,1,0,0
71,1,1,DONE_OK,114,deployed_int8,0,0,0
72,1,0,DONE_FAIL,258,deployed_int8,1,0,0
73,1,1,DONE_OK,166,deployed_int8,0,0,0
74,1,0,DONE_FAIL,300,deployed_int8,0,0,0
75,1,1,DONE_OK,97,deployed_int8,0,0,0
76,1,1,DONE_OK,112,deployed_int8,0,0,0
77,1,1,DONE_OK,83,deployed_int8,0,0,0
78,1,1,DONE_OK,120,deployed_int8,0,0,0
79,1,0,DONE_FAIL,368,deployed_int8,2,0,0
80,1,1,DONE_OK,89,deployed_int8,0,0,0
81,1,1,DONE_OK,109,deployed_int8,0,0,0
82,1,1,DONE_OK,134,deployed_int8,0,0,0
83,1,1,DONE_OK,90,deployed_int8,0,0,0
84,1,1,DONE_OK,88,deployed_int8,0,0,0
85,1,1,DONE_OK,105,deployed_int8,0,0,0
86,1,1,DONE_OK,69,deployed_int8,0,0,0
87,1,0,DONE_FAIL,300,deployed_int8,0,0,0
88,1,1,DONE_OK,145,deployed_int8,0,0,0
89,1,0,DONE_FAIL,300,deployed_int8,0,0,0
90,1,0,DONE_FAIL,255,deployed_int8,1,0,0
91,1,1,DONE_OK,117,deployed_int8,0,0,0
92,1,1,DONE_OK,137,deployed_int8,0,0,0
93,1,1,DONE_OK,101,deployed_int8,0,0,0
94,1,0,DONE_FAIL,300,deployed_int8,0,0,0
95,1,0,DONE_FAIL,285,deployed_int8,1,0,0
96,1,1,DONE_OK,144,deployed_int8,0,0,0
97,1,1,DONE_OK,71,deployed_int8,0,0,0
98,1,1,DONE_OK,105,deployed_int8,0,0,0
99,1,1,DONE_OK,118,deployed_int8,0,0,0
