episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,132,wclip8s0_int8,0,0,0
1,1,1,DONE_OK,113,wclip8s0_int8,0,0,0
2,1,1,DONE_OK,80,wclip8s0_int8,0,0,0
3,1,1,DONE_OK,83,wclip8s0_int8,0,0,0
4,1,0,DONE_FAIL,300,wclip8s0_int8,0,0,0
5,1,1,DONE_OK,197,wclip8s0_int8,0,0,0
6,1,1,DONE_OK,121,wclip8s0_int8,0,0,0
7,1,0,DONE_FAIL,251,wclip8s0_int8,1,0,0
8,1,1,DONE_OK,102,wclip8s0_int8,0,0,0
9,1,1,DONE_OK,128,wclip8s0_int8,0,0,0
10,1,1,DONE_OK,104,wclip8s0_int8,0,0,0
11,1,1,DONE_OK,93,wclip8s0_int8,0,0,0
12,1,1,DONE_OK,110,wclip8s0_int8,0,0,0
13,1,1,DONE_OK,102,wclip8s0_int8,0,0,0
14,1,1,DONE_OK,82,wclip8s0_int8,0,0,0
15,1,0,DONE_FAIL,332,wclip8s0_int8,1,0,0
16,1,0,DONE_FAIL,110,wclip8s0_int8,0,0,0
17,1,1,DONE_OK,99,wclip8s0_int8,0,0,0
18,1,1,DONE_OK,85,wclip8s0_int8,0,0,0
19,1,1,DONE_OK,122,wclip8s0_int8,0,0,0
20,3,1,DONE_OK,105,wclip8s0_int8,0,0,0
21,1,1,DONE_OK,84,wclip8s0_int8,0,0,0
22,2,1,DONE_OK,156,wclip8s0_int8,0,0,0
23,1,1,DONE_OK,109,wclip8s0_int8,0,0,0
24,1,1,DONE_OK,146,wclip8s0_int8,0,0,0
25,1,1,DONE_OK,104,wclip8s0_int8,0,0,0
26,1,1,DONE_OK,96,wclip8s0_int8,0,0,0
27,1,1,DONE_OK,144,wclip8s0_int8,0,0,0
28,1,0,DONE_FAIL,334,wclip8s0_int8,1,0,0
29,2,1,DONE_OK,118,wclip8s0_int8,0,0,0
30,2,1,DONE_OK,127,wclip8s0_int8,0,0,0
31,2,1,DONE_OK,139,wclip8s0_int8,0,0,0
32,1,1,DONE_OK,119,wclip8s0_int8,0,0,0
33,1,1,DONE_OK,70,wclip8s0_int8,0,0,0
34,1,1,DONE_OK,83,wclip8s0_int8,0,0,0
35,1,1,DONE_OK,96,wclip8s0_int8,0,0,0
36,1,1,DONE_OK,106,wclip8s0_int8,0,0,0
37,1,1,DONE_OK,103,wclip8s0_int8,0,0,0
38,1,1,DONE_OK,39,wclip8s0_int8,0,0,0
39,1,1,DONE_OK,91,wclip8s0_int8,0,0,0
40,1,1,DONE_OK,112,wclip8s0_int8,0,0,0
41,1,1,DONE_OK,123,wclip8s0_int8,0,0,0
42,1,1,DONE_OK,87,wclip8s0_int8,0,0,0
43,1,0,DONE_FAIL,260,wclip8s0_int8,1,0,0
44,1,1,DONE_OK,127,wclip8s0_int8,0,0,0
45,2,1,DONE_OK,101,wclip8s0_int8,0,0,0
46,1,1,DONE_OK,86,wclip8s0_int8,0,0,0
47,1,1,DONE_OK,109,wclip8s0_int8,0,0,0
48,1,1,DONE_OK,118,wclip8s0_int8,0,0,0
49,2,1,DONE_OK,113,wclip8s0_int8,0,0,0
50,1,1,DONE_OK,147,wclip8s0_int8,0,0,0
51,1,1,DONE_OK,141,wclip8s0_int8,0,0,0
52,1,1,DONE_OK,113,wclip8s0_int8,0,0,0
53,1,1,DONE_OK,115,wclip8s0_int8,0,0,0
54,1,1,DONE_OK,121,wclip8s0_int8,0,0,0
55,1,1,DONE_OK,156,wclip8s0_int8,0,0,0
56,1,1,DONE_OK,68,wclip8s0_int8,0,0,0
57,3,1,DONE_OK,87,wclip8s0_int8,0,0,0
58,1,1,DONE_OK,263,wclip8s0_int8,0,0,0
59,2,1,DONE_OK,116,wclip8s0_int8,0,0,0
60,1,1,DONE_OK,81,wclip8s0_int8,0,0,0
61,3,1,DONE_OK,141,wclip8s0_int8,0,0,0
62,2,0,DONE_FAIL,282,wclip8s0_int8,1,0,0
63,3,1,DONE_OK,116,wclip8s0_int8,0,0,0
64,1,1,DONE_OK,112,wclip8s0_int8,0,0,0
65,1,0,DONE_FAIL,300,wclip8s0_int8,0,0,0
66,1,1,DONE_OK,82,wclip8s0_int8,0,0,0
67,1,0,DONE_FAIL,259,wclip8s0_int8,1,0,0
68,1,1,DONE_OK,133,wclip8s0_int8,0,0,0
69,1,1,DONE_OK,61,wclip8s0_int8,0,0,0
70,1,1,DONE_OK,114,wclip8s0_int8,0,0,0
71,1,1,DONE_OK,84,wclip8s0_int8,0,0,0
72,1,1,DONE_OK,116,wclip8s0_int8,0,0,0
73,1,1,DONE_OK,93,wclip8s0_int8,0,0,0
74,1,1,DONE_OK,106,wclip8s0_int8,0,0,0
75,1,1,DONE_OK,126,wclip8s0_int8,0,0,0
