episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,130,deployed_int8,0,0,0
1,2,1,DONE_OK,134,deployed_int8,0,0,0
2,2,1,DONE_OK,51,deployed_int8,0,0,0
3,1,0,DONE_FAIL,300,deployed_int8,0,0,0
4,2,1,DONE_OK,112,deployed_int8,0,0,0
5,1,1,DONE_OK,108,deployed_int8,0,0,0
6,1,1,DONE_OK,126,deployed_int8,0,0,0
7,1,0,DONE_FAIL,277,deployed_int8,1,0,0
8,1,1,DONE_OK,96,deployed_int8,0,0,0
9,1,0,DONE_FAIL,300,deployed_int8,0,0,0
10,1,1,DONE_OK,120,deployed_int8,0,0,0
11,1,1,DONE_OK,74,deployed_int8,0,0,0
12,1,1,DONE_OK,93,deployed_int8,0,0,0
13,2,1,DONE_OK,114,deployed_int8,0,0,0
14,1,1,DONE_OK,96,deployed_int8,0,0,0
15,1,0,DONE_FAIL,291,deployed_int8,1,0,0
16,1,1,DONE_OK,136,deployed_int8,0,0,0
17,1,1,DONE_OK,115,deployed_int8,0,0,0
18,1,0,DONE_FAIL,300,deployed_int8,0,0,0
19,1,1,DONE_OK,104,deployed_int8,0,0,0
20,1,1,DONE_OK,117,deployed_int8,0,0,0
21,1,1,DONE_OK,94,deployed_int8,0,0,0
22,1,1,DONE_OK,134,deployed_int8,0,0,0
23,1,1,DONE_OK,87,deployed_int8,0,0,0
24,2,1,DONE_OK,99,deployed_int8,0,0,0
25,2,0,DONE_FAIL,74,deployed_int8,0,0,0
26,1,1,DONE_OK,112,deployed_int8,0,0,0
27,1,1,DONE_OK,100,deployed_int8,0,0,0
28,1,1,DONE_OK,115,deployed_int8,0,0,0
29,1,1,DONE_OK,85,deployed_int8,0,0,0
30,1,1,DONE_OK,78,deployed_int8,0,0,0
31,1,1,DONE_OK,92,deployed_int8,0,0,0
32,1,1,DONE_OK,108,deployed_int8,0,0,0
33,1,1,DONE_OK,81,deployed_int8,0,0,0
34,1,1,DONE_OK,115,deployed_int8,0,0,0
35,1,1,DONE_OK,87,deployed_int8,0,0,0
36,1,1,DONE_OK,99,deployed_int8,0,0,0
37,1,1,DONE_OK,41,deployed_int8,0,0,0
38,2,1,DONE_OK,104,deployed_int8,0,0,0
39,1,1,DONE_OK,82,deployed_int8,0,0,0
40,2,1,DONE_OK,127,deployed_int8,0,0,0
41,1,1,DONE_OK,105,deployed_int8,0,0,0
42,1,0,DONE_FAIL,444,deployed_int8,1,0,0
43,1,1,DONE_OK,117,deployed_int8,0,0,0
44,1,1,DONE_OK,128,deployed_int8,0,0,0
45,2,1,DONE_OK,113,deployed_int8,0,0,0
46,1,1,DONE_OK,61,deployed_int8,0,0,0
47,2,1,DONE_OK,119,deployed_int8,0,0,0
48,1,1,DONE_OK,74,deployed_int8,0,0,0
49,1,1,DONE_OK,103,deployed_int8,0,0,0
50,1,1,DONE_OK,160,deployed_int8,0,0,0
51,1,1,DONE_OK,122,deployed_int8,0,0,0
52,1,1,DONE_OK,121,deployed_int8,0,0,0
53,2,1,DONE_OK,121,deployed_int8,0,0,0
54,1,1,DONE_OK,143,deployed_int8,1,0,0
55,1,1,DONE_OK,102,deployed_int8,0,0,0
56,1,1,DONE_OK,87,deployed_int8,0,0,0
57,1,0,DONE_FAIL,300,deployed_int8,0,0,0
58,1,1,DONE_OK,104,deployed_int8,0,0,0
59,1,1,DONE_OK,117,deployed_int8,0,0,0
60,1,0,DONE_FAIL,365,deployed_int8,1,0,0
61,1,1,DONE_OK,45,deployed_int8,0,0,0
62,1,1,DONE_OK,96,deployed_int8,0,0,0
63,1,1,DONE_OK,124,deployed_int8,0,0,0
64,1,1,DONE_OK,110,deployed_int8,0,0,0
65,1,0,DONE_FAIL,269,deployed_int8,1,0,0
66,1,1,DONE_OK,92,deployed_int8,0,0,0
67,2,0,DONE_FAIL,300,deployed_int8,0,0,0
68,1,1,DONE_OK,68,deployed_int8,0,0,0
69,1,1,DONE_OK,75,deployed_int8,0,0,0
70,1,1,DONE_OK,122,deployed_int8,0,0,0
71,1,1,DONE_OK,99,deployed_int8,0,0,0
72,1,1,DONE_OK,121,deployed_int8,0,0,0
73,1,1,DONE_OK,99,deployed_int8,0,0,0
74,1,1,DONE_OK,43,deployed_int8,0,0,0
75,1,1,DONE_OK,127,deployed_int8,0,0,0
76,1,1,DONE_OK,133,deployed_int8,0,0,0
77,1,1,DONE_OK,163,deployed_int8,0,0,0
78,1,1,DONE_OK,121,deployed_int8,0,0,0
79,1,1,DONE_OK,86,deployed_int8,0,0,0
80,1,1,DONE_OK,121,deployed_int8,0,0,0
81,1,1,DONE_OK,79,deployed_int8,0,0,0
82,1,0,DONE_FAIL,278,deployed_int8,1,0,0
83,1,1,DONE_OK,113,deployed_int8,0,0,0
84,1,1,DONE_OK,94,deployed_int8,0,0,0
85,1,1,DONE_OK,112,deployed_int8,0,0,0
86,1,1,DONE_OK,104,deployed_int8,0,0,0
87,1,1,DONE_OK,100,deployed_int8,0,0,0
88,1,1,DONE_OK,137,deployed_int8,0,0,0
89,1,1,DONE_OK,102,deployed_int8,0,0,0
90,1,1,DONE_OK,129,deployed_int8,0,0,0
91,1,1,DONE_OK,117,deployed_int8,0,0,0
92,2,1,DONE_OK,105,deployed_int8,0,0,0
93,1,0,DONE_FAIL,312,deployed_int8,1,0,0
94,1,1,DONE_OK,93,deployed_int8,0,0,0
95,1,0,DONE_FAIL,474,deployed_int8,1,0,0
96,1,1,DONE_OK,119,deployed_int8,0,0,0
97,1,1,DONE_OK,154,deployed_int8,0,0,0
98,1,1,DONE_OK,119,deployed_int8,0,0,0
99,1,1,DONE_OK,116,deployed_int8,0,0,0
