episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,55,c2m512_s0_fp32,0,0,0
1,1,1,DONE_OK,55,c2m512_s0_fp32,0,0,0
2,1,1,DONE_OK,86,c2m512_s0_fp32,0,0,0
3,1,1,DONE_OK,62,c2m512_s0_fp32,0,0,0
4,1,1,DONE_OK,53,c2m512_s0_fp32,0,0,0
5,1,1,DONE_OK,96,c2m512_s0_fp32,0,0,0
6,1,0,DONE_FAIL,105,c2m512_s0_fp32,0,0,0
7,1,1,DONE_OK,64,c2m512_s0_fp32,0,0,0
8,1,1,DONE_OK,195,c2m512_s0_fp32,1,0,0
9,1,1,DONE_OK,122,c2m512_s0_fp32,0,0,0
10,1,1,DONE_OK,85,c2m512_s0_fp32,0,0,0
11,1,1,DONE_OK,49,c2m512_s0_fp32,0,0,0
12,1,1,DONE_OK,53,c2m512_s0_fp32,0,0,0
13,1,1,DONE_OK,87,c2m512_s0_fp32,0,0,0
14,1,0,DONE_FAIL,275,c2m512_s0_fp32,1,0,0
15,1,1,DONE_OK,105,c2m512_s0_fp32,0,0,0
16,1,0,DONE_FAIL,300,c2m512_s0_fp32,0,0,0
17,1,1,DONE_OK,52,c2m512_s0_fp32,0,0,0
18,1,1,DONE_OK,82,c2m512_s0_fp32,0,0,0
19,1,1,DONE_OK,116,c2m512_s0_fp32,0,0,0
20,1,1,DONE_OK,124,c2m512_s0_fp32,0,0,0
21,1,1,DONE_OK,91,c2m512_s0_fp32,0,0,0
22,1,1,DONE_OK,66,c2m512_s0_fp32,0,0,0
23,1,1,DONE_OK,108,c2m512_s0_fp32,0,0,0
24,1,1,DONE_OK,110,c2m512_s0_fp32,0,0,0
25,1,1,DONE_OK,101,c2m512_s0_fp32,0,0,0
26,1,1,DONE_OK,81,c2m512_s0_fp32,0,0,0
27,1,1,DONE_OK,84,c2m512_s0_fp32,0,0,0
28,2,1,DONE_OK,94,c2m512_s0_fp32,0,0,0
29,1,0,DONE_FAIL,124,c2m512_s0_fp32,0,0,0
30,1,1,DONE_OK,89,c2m512_s0_fp32,0,0,0
31,1,1,DONE_OK,86,c2m512_s0_fp32,0,0,0
32,1,1,DONE_OK,100,c2m512_s0_fp32,0,0,0
33,1,1,DONE_OK,111,c2m512_s0_fp32,0,0,0
34,1,1,DONE_OK,96,c2m512_s0_fp32,0,0,0
35,1,1,DONE_OK,51,c2m512_s0_fp32,0,0,0
36,1,1,DONE_OK,110,c2m512_s0_fp32,0,0,0
37,1,1,DONE_OK,98,c2m512_s0_fp32,0,0,0
38,1,1,DONE_OK,75,c2m512_s0_fp32,0,0,0
39,1,1,DONE_OK,57,c2m512_s0_fp32,0,0,0
40,1,1,DONE_OK,55,c2m512_s0_fp32,0,0,0
41,1,1,DONE_OK,89,c2m512_s0_fp32,0,0,0
42,1,1,DONE_OK,86,c2m512_s0_fp32,0,0,0
43,1,0,DONE_FAIL,300,c2m512_s0_fp32,0,0,0
44,1,1,DONE_OK,101,c2m512_s0_fp32,0,0,0
45,1,1,DONE_OK,64,c2m512_s0_fp32,0,0,0
46,1,1,DONE_OK,53,c2m512_s0_fp32,0,0,0
47,1,1,DONE_OK,81,c2m512_s0_fp32,0,0,0
48,2,1,DONE_OK,55,c2m512_s0_fp32,0,0,0
49,1,1,DONE_OK,85,c2m512_s0_fp32,0,0,0
50,1,0,DONE_FAIL,144,c2m512_s0_fp32,1,0,0
51,1,1,DONE_OK,55,c2m512_s0_fp32,0,0,0
52,1,1,DONE_OK,88,c2m512_s0_fp32,0,0,0
53,1,1,DONE_OK,112,c2m512_s0_fp32,0,0,0
54,1,1,DONE_OK,84,c2m512_s0_fp32,0,0,0
55,1,1,DONE_OK,56,c2m512_s0_fp32,0,0,0
56,1,1,DONE_OK,134,c2m512_s0_fp32,0,0,0
57,1,0,DONE_FAIL,289,c2m512_s0_fp32,1,0,0
58,1,1,DONE_OK,88,c2m512_s0_fp32,0,0,0
59,1,1,DONE_OK,50,c2m512_s0_fp32,0,0,0
60,1,1,DONE_OK,111,c2m512_s0_fp32,0,0,0
61,1,1,DONE_OK,90,c2m512_s0_fp32,0,0,0
62,1,1,DONE_OK,90,c2m512_s0_fp32,0,0,0
63,1,1,DONE_OK,71,c2m512_s0_fp32,0,0,0
64,1,1,DONE_OK,118,c2m512_s0_fp32,0,0,0
65,1,1,DONE_OK,61,c2m512_s0_fp32,0,0,0
66,1,0,DONE_FAIL,175,c2m512_s0_fp32,0,0,0
67,1,0,DONE_FAIL,300,c2m512_s0_fp32,0,0,0
68,1,1,DONE_OK,48,c2m512_s0_fp32,0,0,0
69,1,1,DONE_OK,66,c2m512_s0_fp32,0,0,0
70,1,1,DONE_OK,96,c2m512_s0_fp32,0,0,0
71,1,1,DONE_OK,85,c2m512_s0_fp32,0,0,0
72,1,0,DONE_FAIL,329,c2m512_s0_fp32,1,0,0
73,1,1,DONE_OK,50,c2m512_s0_fp32,0,0,0
74,1,1,DONE_OK,89,c2m512_s0_fp32,0,0,0
75,1,1,DONE_OK,91,c2m512_s0_fp32,0,0,0
76,1,1,DONE_OK,91,c2m512_s0_fp32,0,0,0
77,1,1,DONE_OK,29,c2m512_s0_fp32,0,0,0
78,1,1,DONE_OK,85,c2m512_s0_fp32,0,0,0
79,1,0,DONE_FAIL,298,c2m512_s0_fp32,1,0,0
80,1,1,DONE_OK,90,c2m512_s0_fp32,0,0,0
81,1,1,DONE_OK,87,c2m512_s0_fp32,0,0,0
82,1,1,DONE_OK,89,c2m512_s0_fp32,0,0,0
83,1,1,DONE_OK,115,c2m512_s0_fp32,0,0,0
84,1,1,DONE_OK,108,c2m512_s0_fp32,0,0,0
85,1,1,DONE_OK,101,c2m512_s0_fp32,0,0,0
86,1,1,DONE_OK,96,c2m512_s0_fp32,0,0,0
87,1,0,DONE_FAIL,98,c2m512_s0_fp32,0,0,0
88,1,1,DONE_OK,44,c2m512_s0_fp32,0,0,0
89,1,1,DONE_OK,83,c2m512_s0_fp32,0,0,0
90,1,0,DONE_FAIL,301,c2m512_s0_fp32,1,0,0
91,1,1,DONE_OK,104,c2m512_s0_fp32,0,0,0
92,1,1,DONE_OK,88,c2m512_s0_fp32,0,0,0
93,1,1,DONE_OK,113,c2m512_s0_fp32,0,0,0
94,1,1,DONE_OK,101,c2m512_s0_fp32,0,0,0
95,1,1,DONE_OK,88,c2m512_s0_fp32,0,0,0
96,1,1,DONE_OK,59,c2m512_s0_fp32,0,0,0
97,1,1,DONE_OK,91,c2m512_s0_fp32,0,0,0
98,1,1,DONE_OK,129,c2m512_s0_fp32,0,0,0
99,1,1,DONE_OK,73,c2m512_s0_fp32,0,0,0
