episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,110,c2m64_s1_fp32,0,0,0
1,1,0,DONE_FAIL,288,c2m64_s1_fp32,1,0,0
2,1,1,DONE_OK,87,c2m64_s1_fp32,0,0,0
3,1,0,DONE_FAIL,145,c2m64_s1_fp32,0,0,0
4,1,1,DONE_OK,83,c2m64_s1_fp32,0,0,0
5,2,0,DONE_FAIL,300,c2m64_s1_fp32,0,0,0
6,1,0,DONE_FAIL,82,c2m64_s1_fp32,0,0,0
7,1,0,DONE_FAIL,300,c2m64_s1_fp32,0,0,0
8,1,1,DONE_OK,96,c2m64_s1_fp32,0,0,0
9,1,0,DONE_FAIL,395,c2m64_s1_fp32,1,0,0
10,1,1,DONE_OK,118,c2m64_s1_fp32,0,0,0
11,1,1,DONE_OK,112,c2m64_s1_fp32,0,0,0
12,1,1,DONE_OK,91,c2m64_s1_fp32,0,0,0
13,1,0,DONE_FAIL,301,c2m64_s1_fp32,1,0,0
14,1,0,DONE_FAIL,371,c2m64_s1_fp32,2,0,0
15,2,0,DONE_FAIL,332,c2m64_s1_fp32,1,0,0
16,1,1,DONE_OK,89,c2m64_s1_fp32,0,0,0
17,1,0,DONE_FAIL,288,c2m64_s1_fp32,1,0,0
18,1,1,DONE_OK,85,c2m64_s1_fp32,0,0,0
19,1,1,DONE_OK,128,c2m64_s1_fp32,0,0,0
20,2,0,DONE_FAIL,300,c2m64_s1_fp32,0,0,0
21,1,0,DONE_FAIL,256,c2m64_s1_fp32,1,0,0
22,1,0,DONE_FAIL,300,c2m64_s1_fp32,0,0,0
23,1,1,DONE_OK,90,c2m64_s1_fp32,0,0,0
24,1,0,DONE_FAIL,300,c2m64_s1_fp32,0,0,0
25,1,1,DONE_OK,121,c2m64_s1_fp32,0,0,0
26,1,1,DONE_OK,112,c2m64_s1_fp32,0,0,0
27,1,1,DONE_OK,100,c2m64_s1_fp32,0,0,0
28,1,1,DONE_OK,92,c2m64_s1_fp32,0,0,0
29,1,1,DONE_OK,99,c2m64_s1_fp32,0,0,0
30,1,1,DONE_OK,120,c2m64_s1_fp32,0,0,0
31,1,1,DONE_OK,85,c2m64_s1_fp32,0,0,0
32,1,1,DONE_OK,82,c2m64_s1_fp32,0,0,0
33,1,1,DONE_OK,91,c2m64_s1_fp32,0,0,0
34,1,1,DONE_OK,136,c2m64_s1_fp32,0,0,0
35,1,1,DONE_OK,98,c2m64_s1_fp32,0,0,0
36,1,1,DONE_OK,88,c2m64_s1_fp32,0,0,0
37,1,1,DONE_OK,109,c2m64_s1_fp32,0,0,0
38,1,1,DONE_OK,125,c2m64_s1_fp32,0,0,0
39,1,1,DONE_OK,104,c2m64_s1_fp32,0,0,0
40,1,1,DONE_OK,114,c2m64_s1_fp32,0,0,0
41,1,1,DONE_OK,110,c2m64_s1_fp32,0,0,0
42,1,1,DONE_OK,95,c2m64_s1_fp32,0,0,0
43,1,1,DONE_OK,98,c2m64_s1_fp32,0,0,0
44,1,1,DONE_OK,99,c2m64_s1_fp32,0,0,0
45,1,1,DONE_OK,95,c2m64_s1_fp32,0,0,0
46,1,1,DONE_OK,73,c2m64_s1_fp32,0,0,0
47,1,1,DONE_OK,123,c2m64_s1_fp32,0,0,0
48,1,1,DONE_OK,115,c2m64_s1_fp32,0,0,0
49,1,1,DONE_OK,98,c2m64_s1_fp32,0,0,0
50,1,1,DONE_OK,77,c2m64_s1_fp32,0,0,0
51,1,1,DONE_OK,136,c2m64_s1_fp32,1,0,0
52,1,1,DONE_OK,159,c2m64_s1_fp32,0,0,0
53,1,1,DONE_OK,78,c2m64_s1_fp32,0,0,0
54,1,1,DONE_OK,69,c2m64_s1_fp32,0,0,0
55,1,0,DONE_FAIL,300,c2m64_s1_fp32,0,0,0
56,1,1,DONE_OK,72,c2m64_s1_fp32,0,0,0
57,1,1,DONE_OK,101,c2m64_s1_fp32,0,0,0
58,1,1,DONE_OK,120,c2m64_s1_fp32,0,0,0
59,1,1,DONE_OK,169,c2m64_s1_fp32,0,0,0
60,1,1,DONE_OK,120,c2m64_s1_fp32,0,0,0
61,1,1,DONE_OK,191,c2m64_s1_fp32,0,0,0
62,1,1,DONE_OK,97,c2m64_s1_fp32,0,0,0
63,1,1,DONE_OK,70,c2m64_s1_fp32,0,0,0
64,1,1,DONE_OK,90,c2m64_s1_fp32,0,0,0
65,1,1,DONE_OK,106,c2m64_s1_fp32,0,0,0
66,1,0,DONE_FAIL,300,c2m64_s1_fp32,0,0,0
67,1,1,DONE_OK,66,c2m64_s1_fp32,0,0,0
68,1,1,DONE_OK,74,c2m64_s1_fp32,0,0,0
69,1,1,DONE_OK,105,c2m64_s1_fp32,0,0,0
70,1,1,DONE_OK,59,c2m64_s1_fp32,0,0,0
71,1,1,DONE_OK,123,c2m64_s1_fp32,0,0,0
72,1,1,DONE_OK,90,c2m64_s1_fp32,0,0,0
73,1,1,DONE_OK,110,c2m64_s1_fp32,0,0,0
74,1,1,DONE_OK,86,c2m64_s1_fp32,0,0,0
