checkpoints/td3_place_cerES_warm_s10	250	7	40	50	49
checkpoints/td3_place_cerES_warm_s10	250	31	45	50	48
checkpoints/td3_place_cerES_scr_s10	250	7	0	50	0
checkpoints/td3_place_cerES_scr_s11	250	31	0	50	0
checkpoints/td3_place_cerES_scr_s10	250	31	0	50	1
checkpoints/td3_place_cerES_scr_s11	250	7	0	50	0
checkpoints/td3_place_cerES_scr_s12	250	31	0	50	0
checkpoints/td3_place_cerES_scr_s12	250	7	0	50	0
checkpoints/td3_place_cerES_warm_s11	250	7	23	50	25
checkpoints/td3_place_cerES_warm_s11	250	31	19	50	23
checkpoints/td3_place_cerES_warm_s12	250	7	20	50	21
checkpoints/td3_place_cerES_warm_s12	250	31	14	50	16
checkpoints/td3_place_cerES_scr_s10	500	7	11	50	16
checkpoints/td3_place_cerES_scr_s10	500	31	16	50	17
checkpoints/td3_place_cerES_warm_s10	500	7	39	50	46
checkpoints/td3_place_cerES_scr_s11	500	7	2	50	3
checkpoints/td3_place_cerES_warm_s10	500	31	40	50	45
checkpoints/td3_place_cerES_scr_s11	500	31	0	50	0
checkpoints/td3_place_cerES_scr_s12	500	7	5	50	6
checkpoints/td3_place_cerES_scr_s12	500	31	6	50	6
checkpoints/td3_place_cerES_warm_s11	500	7	35	50	38
checkpoints/td3_place_cerES_warm_s11	500	31	23	50	29
checkpoints/td3_place_cerES_warm_s12	500	7	17	50	19
checkpoints/td3_place_cerES_warm_s12	500	31	10	50	12
checkpoints/td3_place_cerES_scr_s10	750	7	23	50	27
checkpoints/td3_place_cerES_scr_s10	750	31	18	50	21
checkpoints/td3_place_cerES_scr_s11	750	7	3	50	4
checkpoints/td3_place_cerES_scr_s11	750	31	1	50	2
checkpoints/td3_place_cerES_scr_s12	750	7	12	50	12
checkpoints/td3_place_cerES_scr_s12	750	31	6	50	8
checkpoints/td3_place_cerES_warm_s12	750	7	3	50	3
checkpoints/td3_place_cerES_warm_s12	750	31	5	50	6
checkpoints/td3_place_cerES_warm_s10	750	7	11	50	13
checkpoints/td3_place_cerES_warm_s11	750	7	7	50	7
checkpoints/td3_place_cerES_warm_s10	750	31	6	50	6
checkpoints/td3_place_cerES_warm_s11	750	31	4	50	4
checkpoints/td3_place_cerES_scr_s11	1000	31	0	50	0
checkpoints/td3_place_cerES_scr_s11	1000	7	0	50	0
checkpoints/td3_place_cerES_scr_s10	1000	7	30	50	37
checkpoints/td3_place_cerES_scr_s10	1000	31	32	50	35
checkpoints/td3_place_cerES_warm_s12	1000	7	2	50	2
checkpoints/td3_place_cerES_warm_s12	1000	31	3	50	3
checkpoints/td3_place_cerES_warm_s10	1000	7	0	50	0
checkpoints/td3_place_cerES_warm_s10	1000	31	1	50	1
checkpoints/td3_place_cerES_scr_s12	1000	7	20	50	22
checkpoints/td3_place_cerES_warm_s11	1000	7	1	50	2
checkpoints/td3_place_cerES_warm_s11	1000	31	2	50	2
checkpoints/td3_place_cerES_scr_s12	1000	31	9	50	11
checkpoints/td3_place_cerES_scr_s11	1250	7	0	50	0
checkpoints/td3_place_cerES_scr_s11	1250	31	0	50	0
checkpoints/td3_place_cerES_warm_s12	1250	31	0	50	0
checkpoints/td3_place_cerES_warm_s12	1250	7	0	50	0
checkpoints/td3_place_cerES_warm_s10	1250	7	0	50	0
checkpoints/td3_place_cerES_warm_s10	1250	31	0	50	0
checkpoints/td3_place_cerES_warm_s11	1250	7	1	50	1
checkpoints/td3_place_cerES_warm_s11	1250	31	0	50	0
checkpoints/td3_place_cerES_scr_s10	1250	7	33	50	36
checkpoints/td3_place_cerES_scr_s10	1250	31	31	50	34
checkpoints/td3_place_cerES_scr_s12	1250	7	7	50	12
checkpoints/td3_place_cerES_scr_s12	1250	31	11	50	14
checkpoints/td3_place_cerES_scr_s11	1500	7	0	50	0
checkpoints/td3_place_cerES_scr_s11	1500	31	0	50	0
checkpoints/td3_place_cerES_warm_s11	1500	7	0	50	0
checkpoints/td3_place_cerES_warm_s11	1500	31	0	50	0
checkpoints/td3_place_cerES_scr_s10	1500	7	39	50	43
checkpoints/td3_place_cerES_scr_s10	1500	31	34	50	35
checkpoints/td3_place_cerES_scr_s12	1500	7	11	50	13
checkpoints/td3_place_cerES_scr_s12	1500	31	10	50	12
checkpoints/td3_place_cerES_scr_s11	1750	31	1	50	1
checkpoints/td3_place_cerES_scr_s11	1750	7	1	50	1
checkpoints/td3_place_cerES_scr_s10	1750	7	25	50	32
checkpoints/td3_place_cerES_scr_s10	1750	31	24	50	29
checkpoints/td3_place_cerES_scr_s12	1750	7	5	50	6
checkpoints/td3_place_cerES_scr_s12	1750	31	3	50	6
checkpoints/td3_place_cerES_scr_s12	2000	7	2	50	4
checkpoints/td3_place_cerES_scr_s12	2000	31	2	50	2
checkpoints/td3_place_cerES_scr_s10	2000	7	22	50	23
checkpoints/td3_place_cerES_scr_s10	2000	31	20	50	24
checkpoints/td3_place_cerES_scr_s10	2250	7	36	50	40
checkpoints/td3_place_cerES_scr_s10	2250	31	28	50	37
checkpoints/td3_place_cerES_scr_s10	2500	7	21	50	24
checkpoints/td3_place_cerES_scr_s10	2500	31	18	50	20
