episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,352,cont64s0_int8,1,0,0
1,1,0,DONE_FAIL,354,cont64s0_int8,1,0,0
2,1,1,DONE_OK,91,cont64s0_int8,0,0,0
3,1,1,DONE_OK,129,cont64s0_int8,0,0,0
4,1,1,DONE_OK,87,cont64s0_int8,0,0,0
5,1,1,DONE_OK,89,cont64s0_int8,0,0,0
6,1,1,DONE_OK,74,cont64s0_int8,0,0,0
7,1,1,DONE_OK,101,cont64s0_int8,0,0,0
8,1,1,DONE_OK,129,cont64s0_int8,0,0,0
9,1,1,DONE_OK,123,cont64s0_int8,0,0,0
10,1,1,DONE_OK,77,cont64s0_int8,0,0,0
11,1,1,DONE_OK,91,cont64s0_int8,0,0,0
12,1,1,DONE_OK,166,cont64s0_int8,0,0,0
13,1,1,DONE_OK,105,cont64s0_int8,0,0,0
14,1,1,DONE_OK,106,cont64s0_int8,0,0,0
15,1,1,DONE_OK,75,cont64s0_int8,0,0,0
16,1,1,DONE_OK,114,cont64s0_int8,0,0,0
17,1,1,DONE_OK,88,cont64s0_int8,0,0,0
18,2,1,DONE_OK,81,cont64s0_int8,0,0,0
19,1,1,DONE_OK,84,cont64s0_int8,0,0,0
20,1,0,DONE_FAIL,300,cont64s0_int8,0,0,0
21,1,1,DONE_OK,117,cont64s0_int8,0,0,0
22,1,1,DONE_OK,84,cont64s0_int8,0,0,0
23,1,1,DONE_OK,93,cont64s0_int8,0,0,0
24,2,1,DONE_OK,110,cont64s0_int8,0,0,0
25,1,0,DONE_FAIL,300,cont64s0_int8,0,0,0
26,1,1,DONE_OK,108,cont64s0_int8,0,0,0
27,1,0,DONE_FAIL,103,cont64s0_int8,0,0,0
28,1,1,DONE_OK,80,cont64s0_int8,0,0,0
29,2,1,DONE_OK,79,cont64s0_int8,0,0,0
30,1,1,DONE_OK,117,cont64s0_int8,0,0,0
31,1,1,DONE_OK,82,cont64s0_int8,0,0,0
32,1,1,DONE_OK,107,cont64s0_int8,0,0,0
33,1,1,DONE_OK,119,cont64s0_int8,0,0,0
34,1,0,DONE_FAIL,277,cont64s0_int8,1,0,0
35,1,1,DONE_OK,96,cont64s0_int8,0,0,0
36,1,1,DONE_OK,118,cont64s0_int8,0,0,0
37,1,1,DONE_OK,110,cont64s0_int8,0,0,0
38,1,1,DONE_OK,136,cont64s0_int8,0,0,0
39,1,1,DONE_OK,95,cont64s0_int8,0,0,0
40,1,1,DONE_OK,104,cont64s0_int8,0,0,0
41,1,1,DONE_OK,86,cont64s0_int8,0,0,0
42,2,1,DONE_OK,131,cont64s0_int8,0,0,0
43,1,1,DONE_OK,125,cont64s0_int8,0,0,0
44,1,1,DONE_OK,117,cont64s0_int8,0,0,0
45,1,0,DONE_FAIL,354,cont64s0_int8,1,0,0
46,1,0,DONE_FAIL,279,cont64s0_int8,1,0,0
47,1,1,DONE_OK,319,cont64s0_int8,0,0,0
48,2,1,DONE_OK,109,cont64s0_int8,0,0,0
49,1,1,DONE_OK,134,cont64s0_int8,0,0,0
50,1,0,DONE_FAIL,300,cont64s0_int8,0,0,0
51,1,1,DONE_OK,68,cont64s0_int8,0,0,0
52,1,1,DONE_OK,125,cont64s0_int8,0,0,0
53,1,1,DONE_OK,104,cont64s0_int8,0,0,0
54,1,1,DONE_OK,116,cont64s0_int8,0,0,0
55,1,1,DONE_OK,87,cont64s0_int8,0,0,0
56,1,1,DONE_OK,151,cont64s0_int8,0,0,0
57,1,0,DONE_FAIL,309,cont64s0_int8,1,0,0
58,1,1,DONE_OK,36,cont64s0_int8,0,0,0
59,1,1,DONE_OK,118,cont64s0_int8,0,0,0
60,1,1,DONE_OK,90,cont64s0_int8,0,0,0
61,1,1,DONE_OK,90,cont64s0_int8,0,0,0
62,1,1,DONE_OK,92,cont64s0_int8,0,0,0
63,1,1,DONE_OK,127,cont64s0_int8,0,0,0
64,3,1,DONE_OK,125,cont64s0_int8,0,0,0
65,1,1,DONE_OK,171,cont64s0_int8,0,0,0
66,1,1,DONE_OK,114,cont64s0_int8,0,0,0
67,1,0,DONE_FAIL,122,cont64s0_int8,0,0,0
68,1,1,DONE_OK,93,cont64s0_int8,0,0,0
69,2,1,DONE_OK,121,cont64s0_int8,0,0,0
70,1,1,DONE_OK,100,cont64s0_int8,0,0,0
71,1,1,DONE_OK,106,cont64s0_int8,0,0,0
72,1,0,DONE_FAIL,295,cont64s0_int8,1,0,0
73,2,1,DONE_OK,130,cont64s0_int8,0,0,0
74,1,1,DONE_OK,127,cont64s0_int8,0,0,0
75,1,1,DONE_OK,109,cont64s0_int8,0,0,0
76,1,1,DONE_OK,86,cont64s0_int8,0,0,0
77,1,1,DONE_OK,115,cont64s0_int8,0,0,0
78,1,1,DONE_OK,88,cont64s0_int8,0,0,0
79,1,0,DONE_FAIL,300,cont64s0_int8,0,0,0
80,1,1,DONE_OK,122,cont64s0_int8,0,0,0
81,1,0,GRASP,626,cont64s0_int8,2,0,0
82,1,1,DONE_OK,102,cont64s0_int8,0,0,0
83,1,0,DONE_FAIL,300,cont64s0_int8,0,0,0
84,1,1,DONE_OK,113,cont64s0_int8,0,0,0
85,1,1,DONE_OK,86,cont64s0_int8,0,0,0
86,1,1,DONE_OK,144,cont64s0_int8,0,0,0
87,1,0,DONE_FAIL,300,cont64s0_int8,0,0,0
88,1,1,DONE_OK,154,cont64s0_int8,0,0,0
89,2,1,DONE_OK,105,cont64s0_int8,0,0,0
90,1,1,DONE_OK,98,cont64s0_int8,0,0,0
91,1,0,DONE_FAIL,292,cont64s0_int8,1,0,0
92,1,1,DONE_OK,89,cont64s0_int8,0,0,0
