cerealscratch_s0_ep01250	89	19	50	24
cerealscratch_s0_ep01500	89	19	50	21
cerealscratch_s0_ep01250	47	23	50	28
cerealscratch_s0_ep01500	47	25	50	29
cerealscratch_s0_ep01250	7	20	50	27
cerealscratch_s0_ep01500	7	19	50	26
cerealscratch_s0_ep01000	47	23	50	26
cerealscratch_s0_ep00750	7	24	50	27
cerealscratch_s0_ep00500	89	23	50	28
cerealscratch_s0_ep00750	89	22	50	28
cerealscratch_s0_ep01000	7	24	50	27
cerealscratch_s0_ep01000	89	19	50	23
cerealscratch_s0_ep00750	47	17	50	23
cerealscratch_s0_ep00750	31	20	50	25
cerealscratch_s0_ep00500	47	18	50	20
cerealscratch_s0_ep01500	31	20	50	22
cerealscratch_s0_ep00500	7	22	50	26
cerealscratch_s0_ep01000	31	20	50	24
cerealscratch_s0_ep01250	31	15	50	16
cerealscratch_s0_ep00500	31	18	50	23
cerealscratch_s0_ep00250	31	0	50	0
cerealscratch_s0_ep00250	47	0	50	0
cerealscratch_s0_ep00250	7	0	50	0
cerealscratch_s0_ep00250	89	0	50	0
cerealscratch_s0_ep01750	7	18	50	27
cerealscratch_s0_ep01750	47	19	50	24
cerealscratch_s0_ep01750	31	20	50	26
cerealscratch_s0_ep01750	89	16	50	25
cerealscratch_s0_ep02000	7	8	50	12
cerealscratch_s0_ep02000	47	10	50	17
cerealscratch_s0_ep02000	31	10	50	14
cerealscratch_s0_ep02000	89	6	50	9
cerealscratch_s0_ep02500	7	7	50	14
cerealscratch_s0_ep02750	7	7	50	9
cerealscratch_s0_ep02750	47	12	50	15
cerealscratch_s0_ep02500	47	4	50	8
cerealscratch_s0_ep02500	31	4	50	8
cerealscratch_s0_ep02750	31	9	50	12
cerealscratch_s0_ep02250	7	3	50	3
cerealscratch_s0_ep02250	31	1	50	2
cerealscratch_s0_ep02500	89	6	50	6
cerealscratch_s0_ep02750	89	5	50	7
cerealscratch_s0_ep02250	89	0	50	0
cerealscratch_s0_ep02250	47	1	50	3
cerealscratch_s0_ep03000	47	13	50	14
cerealscratch_s0_ep03000	7	4	50	6
cerealscratch_s0_ep03000	31	11	50	14
cerealscratch_s0_ep03000	89	4	50	5
cerealscratch_s0_ep03250	7	9	50	9
cerealscratch_s0_ep03250	47	13	50	15
cerealscratch_s0_ep03250	31	7	50	9
cerealscratch_s0_ep03500	7	9	50	9
cerealscratch_s0_ep03250	89	7	50	7
cerealscratch_s0_ep03500	47	7	50	9
cerealscratch_s0_ep03750	7	6	50	10
cerealscratch_s0_ep03750	47	9	50	11
cerealscratch_s0_ep03500	31	7	50	8
cerealscratch_s0_ep04000	47	19	50	25
cerealscratch_s0_ep03750	31	8	50	10
cerealscratch_s0_ep04000	7	11	50	13
cerealscratch_s1_ep00250	7	0	50	0
cerealscratch_s0_ep03500	89	7	50	7
cerealscratch_s1_ep00250	47	0	50	0
cerealscratch_s1_ep00500	7	2	50	7
cerealscratch_s1_ep00250	31	0	50	0
cerealscratch_s0_ep04000	89	13	50	15
cerealscratch_s0_ep04000	31	12	50	14
cerealscratch_s0_ep03750	89	6	50	8
cerealscratch_s1_ep00250	89	0	50	0
cerealscratch_s1_ep00500	31	5	50	6
cerealscratch_s1_ep00500	47	9	50	12
cerealscratch_s1_ep00500	89	4	50	7
cerealscratch_s1_ep00750	7	6	50	6
cerealscratch_s1_ep00750	31	3	50	5
cerealscratch_s1_ep00750	47	7	50	8
cerealscratch_s1_ep00750	89	2	50	5
cerealscratch_s1_ep01000	7	1	50	3
cerealscratch_s1_ep01000	31	1	50	1
cerealscratch_s1_ep01000	89	0	50	0
cerealscratch_s1_ep01000	47	0	50	0
cerealscratch_s1_ep01250	7	0	50	0
cerealscratch_s1_ep01500	31	3	50	3
cerealscratch_s1_ep01250	31	0	50	0
cerealscratch_s1_ep01250	89	0	50	0
cerealscratch_s1_ep01500	7	0	50	1
cerealscratch_s1_ep01750	31	2	50	3
cerealscratch_s1_ep01500	89	0	50	0
cerealscratch_s1_ep01750	89	0	50	0
cerealscratch_s1_ep02000	31	0	50	2
cerealscratch_s1_ep01750	47	1	50	1
cerealscratch_s1_ep01750	7	2	50	3
cerealscratch_s1_ep01500	47	0	50	0
cerealscratch_s1_ep01250	47	0	50	0
cerealscratch_s1_ep02000	7	0	50	0
cerealscratch_s1_ep02000	47	1	50	1
cerealscratch_s1_ep02000	89	0	50	0
cerealscratch_s1_ep02250	7	1	50	1
cerealscratch_s1_ep02250	31	2	50	2
cerealscratch_s1_ep02250	47	0	50	0
cerealscratch_s1_ep02250	89	1	50	1
cerealscratch_s1_ep02500	7	1	50	1
cerealscratch_s1_ep02500	31	2	50	2
cerealscratch_s1_ep02500	47	0	50	0
cerealscratch_s1_ep02500	89	0	50	0
cerealscratch_s1_ep02750	31	2	50	2
cerealscratch_s1_ep03000	31	2	50	2
cerealscratch_s1_ep02750	7	1	50	1
cerealscratch_s1_ep03250	31	1	50	1
cerealscratch_s1_ep02750	89	0	50	0
cerealscratch_s1_ep03000	7	1	50	1
cerealscratch_s1_ep02750	47	0	50	0
cerealscratch_s1_ep03500	31	1	50	1
cerealscratch_s1_ep03000	89	0	50	1
cerealscratch_s1_ep03250	47	0	50	0
cerealscratch_s1_ep03250	89	0	50	1
cerealscratch_s1_ep03250	7	0	50	1
cerealscratch_s1_ep03000	47	0	50	0
cerealscratch_s1_ep03500	7	0	50	0
cerealscratch_s1_ep03500	47	0	50	0
cerealscratch_s1_ep03500	89	0	50	0
cerealscratch_s1_ep03750	7	0	50	0
cerealscratch_s1_ep03750	31	1	50	1
cerealscratch_s1_ep03750	47	0	50	0
cerealscratch_s1_ep03750	89	0	50	0
cerealscratch_s2_ep00750	89	33	50	35
cerealscratch_s2_ep01000	47	33	50	39
cerealscratch_s2_ep00750	31	24	50	30
cerealscratch_s2_ep01000	7	30	50	34
cerealscratch_s2_ep00750	7	25	50	32
cerealscratch_s2_ep01000	31	34	50	36
cerealscratch_s1_ep04000	31	0	50	0
cerealscratch_s2_ep00750	47	26	50	30
cerealscratch_s1_ep04000	7	0	50	0
cerealscratch_s1_ep04000	47	0	50	0
cerealscratch_s2_ep01000	89	33	50	35
cerealscratch_s1_ep04000	89	0	50	0
cerealscratch_s2_ep00500	7	6	50	8
cerealscratch_s2_ep01250	7	39	50	44
cerealscratch_s2_ep00500	47	5	50	6
cerealscratch_s2_ep00500	89	5	50	5
cerealscratch_s2_ep01250	31	36	50	43
cerealscratch_s2_ep00500	31	3	50	4
cerealscratch_s2_ep01250	89	47	50	49
cerealscratch_s2_ep00250	47	1	50	1
cerealscratch_s2_ep01250	47	38	50	41
cerealscratch_s2_ep00250	7	1	50	2
cerealscratch_s2_ep00250	31	0	50	0
cerealscratch_s2_ep00250	89	1	50	1
cerealscratch_s2_ep01500	7	38	50	42
cerealscratch_s2_ep01500	89	40	50	45
cerealscratch_s2_ep01750	89	40	50	47
cerealscratch_s2_ep01500	47	39	50	43
cerealscratch_s2_ep01500	31	37	50	42
cerealscratch_s2_ep02000	7	42	50	50
cerealscratch_s2_ep01750	7	42	50	44
cerealscratch_s2_ep01750	47	35	50	39
cerealscratch_s2_ep01750	31	33	50	40
cerealscratch_s2_ep02000	31	39	50	47
cerealscratch_s2_ep02000	47	43	50	45
cerealscratch_s2_ep02000	89	45	50	50
cerealscratch_s2_ep02250	7	40	50	45
cerealscratch_s2_ep02250	89	47	50	48
cerealscratch_s2_ep02250	31	45	50	47
cerealscratch_s2_ep02250	47	46	50	48
cerealscratch_s2_ep02500	31	20	50	23
cerealscratch_s2_ep02500	47	26	50	26
cerealscratch_s2_ep02500	7	13	50	18
cerealscratch_s2_ep02500	89	18	50	21
cerealscratch_s2_ep02750	7	13	50	14
cerealscratch_s2_ep02750	47	12	50	16
cerealscratch_s2_ep03000	47	22	50	25
cerealscratch_s2_ep02750	31	10	50	10
cerealscratch_s2_ep03000	7	16	50	17
cerealscratch_s2_ep03000	89	18	50	18
cerealscratch_s2_ep03000	31	19	50	19
cerealscratch_s2_ep03250	89	21	50	24
cerealscratch_s2_ep03250	7	16	50	20
cerealscratch_s2_ep02750	89	6	50	7
cerealscratch_s2_ep03500	7	16	50	19
cerealscratch_s2_ep03250	31	17	50	17
cerealscratch_s2_ep03250	47	14	50	17
cerealscratch_s2_ep03500	31	18	50	21
cerealscratch_s2_ep03500	47	17	50	18
cerealscratch_s2_ep03500	89	14	50	17
cerealscratch_s2_ep03750	7	11	50	12
cerealscratch_s2_ep03750	89	7	50	8
cerealscratch_s2_ep03750	47	6	50	7
cerealscratch_s2_ep03750	31	4	50	5
cerealscratch_s2_ep04000	89	11	50	12
cerealscratch_s2_ep04000	7	10	50	10
cerealscratch_s2_ep04000	31	9	50	10
cerealscratch_s2_ep04000	47	11	50	12
final_cereal_s0	31	40	50	41
final_pairfix_s0	7	0	50	0
final_cereal_s0	89	33	50	42
final_cereal_s0	7	34	50	36
final_cereal_s0	47	33	50	42
final_pairfix_s0	31	1	50	1
final_pairfix_s0	47	0	50	0
final_pairfix_s0	89	0	50	0
final_pairfix_s2	7	3	50	3
final_pairfix_s1	7	4	50	4
final_cereal_s1	7	34	50	38
final_cereal_s1	31	38	50	44
final_pairfix_s1	47	2	50	2
final_pairfix_s1	31	1	50	1
final_pairfix_s1	89	2	50	3
final_pairfix_s2	31	0	50	0
final_cereal_s1	89	40	50	44
final_cereal_s1	47	35	50	39
final_pairfix_s2	47	4	50	4
final_pairfix_s2	89	1	50	2
final_cereal_s2	7	10	50	10
final_cereal_s2	31	6	50	6
