checkpoints/td3_place_cerBPann_scr_s10	250	7	0	50	0
checkpoints/td3_place_cerBPann_scr_s10	250	31	0	50	0
checkpoints/td3_place_cerBPann_scr_s11	250	7	0	50	0
checkpoints/td3_place_cerBPann_scr_s11	250	31	0	50	0
checkpoints/td3_place_cerBPann_scr_s10	500	7	0	50	0
checkpoints/td3_place_cerBPann_scr_s10	500	31	0	50	0
checkpoints/td3_place_cerBPann_scr_s12	250	7	15	50	16
checkpoints/td3_place_cerBPann_scr_s12	250	31	11	50	12
checkpoints/td3_place_cerBPann_scr_s11	500	7	0	50	0
checkpoints/td3_place_cerBPann_scr_s11	500	31	0	50	0
checkpoints/td3_place_cerBPann_warm_s10	250	7	38	50	47
checkpoints/td3_place_cerBPann_warm_s10	250	31	39	50	43
checkpoints/td3_place_cerBPann_scr_s10	750	7	0	50	0
checkpoints/td3_place_cerBPann_scr_s10	750	31	1	50	1
checkpoints/td3_place_cerBPann_scr_s12	500	7	0	50	0
checkpoints/td3_place_cerBPann_scr_s12	500	31	0	50	0
checkpoints/td3_place_cerBPann_scr_s11	750	7	0	50	0
checkpoints/td3_place_cerBPann_scr_s11	750	31	0	50	0
checkpoints/td3_place_cerBPann_warm_s10	500	7	0	50	0
checkpoints/td3_place_cerBPann_warm_s10	500	31	0	50	0
checkpoints/td3_place_cerBPann_scr_s10	1000	7	0	50	0
checkpoints/td3_place_cerBPann_scr_s10	1000	31	0	50	0
checkpoints/td3_place_cerBPann_warm_s11	250	7	25	50	30
checkpoints/td3_place_cerBPann_warm_s11	250	31	29	50	34
checkpoints/td3_place_cerBPann_scr_s12	750	7	8	50	8
checkpoints/td3_place_cerBPann_scr_s12	750	31	3	50	3
checkpoints/td3_place_cerBPann_scr_s11	1000	31	0	50	0
checkpoints/td3_place_cerBPann_scr_s11	1000	7	0	50	0
checkpoints/td3_place_cerBPann_warm_s10	750	7	2	50	2
checkpoints/td3_place_cerBPann_warm_s10	750	31	0	50	0
checkpoints/td3_place_cerBPann_scr_s10	1250	31	0	50	0
checkpoints/td3_place_cerBPann_scr_s10	1250	7	0	50	0
checkpoints/td3_place_cerBPann_warm_s11	500	7	0	50	0
checkpoints/td3_place_cerBPann_warm_s11	500	31	0	50	0
checkpoints/td3_place_cerBPann_scr_s12	1000	7	9	50	9
