episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
0,1,1,0.06343390757912593,-0.0258784593972875,-0.3326232162698825,-0.5680406183060625,25
1,1,1,0.30059390826284893,0.035054224015901594,-0.26839125630690386,2.21782848265408,23
2,1,1,0.13428451421999987,0.2290639848999102,-0.11412365647330142,2.9676991937076345,29
3,1,1,0.11372159421670669,0.20894480021232414,-0.3371404017440577,2.989316512460062,30
4,1,1,0.24091607715759844,0.18184674388389568,-0.11077950581641355,0.21158126696325644,27
5,0,0,,0.22779180408495253,-0.0579024895226703,1.5180358960912033,200
6,1,1,0.07712531692130653,0.05780819523322575,-0.2974333079617465,1.2961322626438676,24
7,1,1,0.15311950166853605,0.12715482552857293,-0.4295448561919112,-0.07141258208674663,29
8,0,0,,0.07716357549378929,-0.09698839167045947,-1.033781519166926,200
9,0,0,,-0.02773553022038458,-0.34940735247018234,-0.19846571001512928,200
10,1,1,0.1720130776275628,0.06793989216885564,-0.234767886734162,-0.6802588744181712,22
11,0,1,0.1410171965143192,0.10704789537083018,-0.4297770709246621,-1.3007344518769473,25
12,1,1,0.21014796243590705,0.16787179649443223,-0.12991394866571315,-1.8918598704169558,26
13,0,0,,0.059600421237920115,-0.058933487719240174,-2.3507328911948866,200
14,0,0,,0.22219993339671806,-0.08807158354647887,-0.35327838147923646,200
15,1,1,0.18865375463161194,0.015002391527424053,-0.2840277955170402,-2.223446010950651,21
16,0,1,0.0012054033278302567,-0.0387405982194485,-0.40696933450508865,0.6359764922266545,24
17,1,1,0.0858458751223804,0.20697669610323172,-0.3946613736927762,2.382385434346618,30
18,0,1,0.001304018816362662,-0.03622669222528235,-0.3013208958022746,-1.5711409963501215,31
19,1,1,0.14378594309929815,0.1035345977756151,-0.347514982521151,2.3869344508710046,26
20,1,1,0.2008781120112496,0.20343808330210617,-0.26953313053176053,-3.0222224187502333,27
21,0,1,0.0003058678078828869,0.21880845786780984,-0.4449278815783236,-1.2091983923055207,38
22,1,1,0.13874889522330713,0.2254248657943218,-0.1305641074470718,1.5939250260493412,27
23,1,1,0.1758679982073731,-0.011258402384967975,-0.3154274037516501,2.622448975197822,22
24,1,1,0.09267065962324139,0.20641147172746893,-0.38485514072127125,-2.819142648831377,27
25,1,1,0.29802936619433695,0.11464763225197311,-0.21490586617982346,0.9689774827558052,22
