episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
0,0,1,0.005844073332127553,-0.0258784593972875,-0.3326232162698825,-0.5680406183060625,44
1,1,1,0.10508226427865786,0.035054224015901594,-0.26839125630690386,2.21782848265408,24
2,1,1,0.16714964757332307,0.2290639848999102,-0.11412365647330142,2.9676991937076345,31
3,1,1,0.15385455144512872,0.20894480021232414,-0.3371404017440577,2.989316512460062,33
4,1,1,0.1275314636498709,0.18184674388389568,-0.11077950581641355,0.21158126696325644,30
5,0,1,0.013547770948126647,0.22779180408495253,-0.0579024895226703,1.5180358960912033,36
6,0,1,0.028626285850143596,0.05780819523322575,-0.2974333079617465,1.2961322626438676,29
7,1,1,0.050774979339142656,0.12715482552857293,-0.4295448561919112,-0.07141258208674663,31
8,1,1,0.25165086377223234,0.07716357549378929,-0.09698839167045947,-1.033781519166926,21
9,1,1,0.10897176608188308,-0.02773553022038458,-0.34940735247018234,-0.19846571001512928,26
10,1,1,0.07088563110798385,0.06793989216885564,-0.234767886734162,-0.6802588744181712,27
11,0,1,0.004457705516411226,0.10704789537083018,-0.4297770709246621,-1.3007344518769473,28
12,1,1,0.1427980396665216,0.16787179649443223,-0.12991394866571315,-1.8918598704169558,28
13,0,1,0.03004723708868251,0.059600421237920115,-0.058933487719240174,-2.3507328911948866,48
14,0,1,0.01007570772479538,0.22219993339671806,-0.08807158354647887,-0.35327838147923646,33
15,1,1,0.17024815989537478,0.015002391527424053,-0.2840277955170402,-2.223446010950651,24
16,1,1,0.1574621820885198,-0.0387405982194485,-0.40696933450508865,0.6359764922266545,25
17,1,1,0.13750428839557893,0.20697669610323172,-0.3946613736927762,2.382385434346618,32
18,1,1,0.12980539935210023,-0.03622669222528235,-0.3013208958022746,-1.5711409963501215,44
19,1,1,0.10956070456361389,0.1035345977756151,-0.347514982521151,2.3869344508710046,29
20,1,1,0.08197061586108034,0.20343808330210617,-0.26953313053176053,-3.0222224187502333,32
21,0,0,,0.21880845786780984,-0.4449278815783236,-1.2091983923055207,200
22,1,1,0.13628952673376693,0.2254248657943218,-0.1305641074470718,1.5939250260493412,31
23,0,1,0.1625672830427919,-0.011258402384967975,-0.3154274037516501,2.622448975197822,32
24,1,1,0.117456195057137,0.20641147172746893,-0.38485514072127125,-2.819142648831377,32
25,1,1,0.16111620372821012,0.11464763225197311,-0.21490586617982346,0.9689774827558052,27
26,0,0,,0.1435564498500337,-0.38343742523467117,0.28171691273643107,200
27,1,1,0.12935014621948826,0.13953390634035756,-0.15532503554778043,2.8791019462154885,28
28,0,0,,0.06227044144505907,-0.31025185396237553,0.20510430832144003,200
29,0,1,0.05314195751140427,0.09843764851163414,-0.19720797631728348,0.41207081374386134,38
30,0,1,0.06882538193147791,0.09436865199508934,-0.39912107672927455,-3.028116746204981,29
31,1,1,0.11517479716751367,0.1794502174113327,-0.08467409933590625,2.0065931446680887,29
32,1,1,0.15872505184933916,0.14684421863558433,-0.13485900966115305,2.568765560755771,29
33,0,1,0.10247881293186434,0.07570155032378259,-0.07196753191267186,-1.2495043010810654,30
34,1,1,0.05375462372709727,0.2442411861782089,-0.40531518243330217,-1.3870000121790682,45
35,0,1,0.04823623709611957,0.03211009326535039,-0.1365756638169564,1.0301666471559798,22
36,0,0,,-0.008045290867487329,-0.40946141208498876,-2.34389749359949,200
37,1,1,0.1980896145947605,0.15610236380170636,-0.1487534094349986,-3.107687699171343,28
38,0,0,,0.015737218893875943,-0.10421778959561717,-2.6783227970245695,200
39,1,1,0.10294769901119183,0.05929961253556383,-0.4426075024142968,-2.1980592407810513,28
40,1,1,0.12263652505118894,0.17777040981795428,-0.33095437731242416,-0.5946694429565931,30
41,0,0,,0.22615350777687876,-0.12854460758055397,-0.7463883341108979,200
42,1,1,0.1798152465755799,0.032667772512995574,-0.05778918821989559,1.7562812856388264,31
43,1,1,0.14152716726679493,0.17962570864858532,-0.3846728339470289,3.0365334218405433,31
44,0,1,0.006926384305564692,-0.02960234132715381,-0.3195649085764723,-0.09728865794856592,172
45,0,0,,-0.02500366885357705,-0.3806418618003916,-2.876069551979692,200
46,1,1,0.12625721849987315,0.1312956908112454,-0.37866804613974414,-2.3365396279658106,30
47,0,1,0.07204913294711524,0.11167630138709703,-0.2888678228560896,1.0138439442050633,29
48,1,1,0.15089705169840095,0.039588997734179315,-0.26540534041703623,0.2929605340934089,27
49,1,1,0.05949034846505474,0.15110443665095658,-0.27738476718120125,-1.1797383851911365,30
50,1,1,0.11360063537261011,0.02999027690812174,-0.16984856094671968,0.5418869119937796,22
51,1,1,0.16377467926063183,-0.004011669769630133,-0.07033353885849924,-0.3029329656016533,26
52,1,1,0.11276190708013312,0.22924998683718895,-0.34361181941373253,-2.4747697118304735,30
53,1,1,0.14559426039344647,0.01683204343870555,-0.4318882825252017,1.280182539081246,27
54,0,1,0.005462200904937764,0.10400937407021274,-0.24759692903027142,0.6535174049578275,61
55,1,1,0.13638020100499493,0.20221822555350277,-0.3543245809885007,-0.64702764122384,32
56,0,1,0.012112623082079721,0.0009735085889987921,-0.33283979622343074,-2.403763345939134,33
57,0,0,,0.03154637373828045,-0.2980693363474598,0.9044506733642387,200
58,1,1,0.1482593950965898,0.21036939076287792,-0.44443573109276313,-2.0132923809160106,32
59,0,1,0.021246522111522337,0.0051144639595325225,-0.19526987282925665,-2.364311487079413,23
60,1,1,0.12213017562991613,0.16050908420916848,-0.3573334257207631,1.5619435643041066,117
61,0,0,,0.01716672923485106,-0.4166869662004059,0.6991715879430203,200
62,1,1,0.1272555720110563,0.027612001945836143,-0.16748751139922735,-0.6152129694387248,24
63,1,1,0.17113339969868657,0.05895720529479577,-0.275115885803672,2.237511284099546,26
64,1,1,0.14078885349655867,0.23312365576410987,-0.3578713612498374,0.9432543314307846,31
65,1,1,0.11567484550842688,0.22052264493253376,-0.28078360718394324,-0.8184561072313044,33
66,1,1,0.1596016869011183,0.09995100242299329,-0.1461694190518098,-1.2265826187307936,23
67,0,1,0.13100379363107073,0.048630973197308566,-0.2825802513357233,0.889527749115528,27
68,1,1,0.06647736982604124,0.045574536270300114,-0.33536546694385894,-0.15735210122571466,26
69,1,1,0.1508046378708212,0.06789126014644649,-0.24344492868732698,2.3578090988984433,26
70,0,1,0.07933361281699658,0.14702045774780004,-0.42555292916085546,-1.0651576776921987,53
71,1,1,0.12840916836242366,0.11855371401456072,-0.3729208146602066,-0.14348487629933196,31
72,0,0,,-0.012507624778239676,-0.32120947915799664,2.5154437120161135,200
73,0,1,0.002900661220088585,0.17360229813543415,-0.29604035179583876,1.7637408223294926,85
74,1,1,0.15162266400417468,0.16559484154507131,-0.21995988036176226,1.2487506070377725,29
