episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
0,1,1,0.17487989138848237,-0.02769340998322517,-0.28976274042113176,-1.6462234171180221,19
1,1,1,0.18599449421944791,0.10053263600645762,-0.20165834880107664,0.7264518012019154,22
2,1,1,0.16531996728272613,0.025663248615693468,-0.3692530453742794,-2.686332162876434,23
3,1,1,0.13080030628680384,0.0706741248905854,-0.3510661998877864,2.157997781130901,24
4,1,1,0.2647696655021631,0.11866412244818669,-0.13028221318650013,2.477900128587695,25
5,1,1,0.28518356446884396,-0.012696270233762422,-0.1856997449667152,-0.7046165525567523,20
6,0,1,0.009287161423044976,0.11496189053489761,-0.08154646225009554,-2.625269016073726,25
7,1,1,0.11530174753411371,0.183574280344425,-0.2844880029485535,3.0223772266213005,28
8,0,0,,0.08895354085485005,-0.0694282582630193,2.147785088695894,200
9,1,1,0.32437791602601584,0.06105854651893573,-0.2367844671376651,1.0179755268862978,22
10,1,1,0.14227637360208156,-0.020401539540882238,-0.3570556199244908,-0.7846156939949573,33
11,1,1,0.14483151724775278,0.21722553827862312,-0.2080636623799509,-1.1815321843651339,28
12,1,1,0.1908333176561251,0.17011052242201427,-0.22670222069856236,2.103839229634773,25
13,0,0,,0.05557046886193223,-0.07669743954874986,3.0862408130859773,200
14,1,1,0.10875290118907788,0.2053724719467252,-0.2463333263334127,1.8654872433677787,26
15,0,1,0.268827885000942,0.035301519113340854,-0.24083985615324283,0.6854213582378654,20
16,1,1,0.3197133460660353,-0.033221323878046716,-0.19312921654358628,0.24315666394288105,20
17,1,1,0.19355950000456867,0.0989873119887828,-0.278822694404696,1.920432894859191,22
18,1,1,0.17149415285757796,0.11846273194076593,-0.1614388193037012,-2.0663724867155917,24
19,1,1,0.08385904995302651,0.10600831277719147,-0.43133706427172125,0.9022714977770278,28
20,1,1,0.30959602841361855,-0.009666536947450663,-0.23997249890464234,2.803861172019456,21
21,1,1,0.1837138207387562,0.17271678228753207,-0.2344089376562869,-0.4291234422991164,27
22,1,1,0.22935140053187342,0.23125478253830956,-0.12963581525705486,1.0353392573823494,28
