episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
0,1,1,0.1346457843911225,-0.0258784593972875,-0.3326232162698825,-0.5680406183060625,23
1,1,1,0.16977785127876877,0.035054224015901594,-0.26839125630690386,2.21782848265408,21
2,1,1,0.1642215431020313,0.2290639848999102,-0.11412365647330142,2.9676991937076345,31
3,1,1,0.18582576631965864,0.20894480021232414,-0.3371404017440577,2.989316512460062,29
4,0,1,0.056894636650110186,0.18184674388389568,-0.11077950581641355,0.21158126696325644,32
5,0,1,0.0,0.22779180408495253,-0.0579024895226703,1.5180358960912033,42
6,1,1,0.14703368407841355,0.05780819523322575,-0.2974333079617465,1.2961322626438676,23
7,0,1,0.0032801878169065324,0.12715482552857293,-0.4295448561919112,-0.07141258208674663,54
8,0,1,0.04149420043023844,0.07716357549378929,-0.09698839167045947,-1.033781519166926,25
9,1,1,0.08321708771013447,-0.02773553022038458,-0.34940735247018234,-0.19846571001512928,23
10,1,1,0.13054591026196427,0.06793989216885564,-0.234767886734162,-0.6802588744181712,23
11,1,1,0.1208574795352535,0.10704789537083018,-0.4297770709246621,-1.3007344518769473,25
12,1,1,0.15282410133783952,0.16787179649443223,-0.12991394866571315,-1.8918598704169558,26
13,0,0,,0.059600421237920115,-0.058933487719240174,-2.3507328911948866,200
14,1,1,0.15100695151468835,0.22219993339671806,-0.08807158354647887,-0.35327838147923646,30
15,1,1,0.1343412769802913,0.015002391527424053,-0.2840277955170402,-2.223446010950651,23
16,1,1,0.18963011120631235,-0.0387405982194485,-0.40696933450508865,0.6359764922266545,27
17,1,1,0.17107556645278232,0.20697669610323172,-0.3946613736927762,2.382385434346618,29
18,0,1,0.03607214373647294,-0.03622669222528235,-0.3013208958022746,-1.5711409963501215,23
19,1,1,0.1897090832509889,0.1035345977756151,-0.347514982521151,2.3869344508710046,25
20,1,1,0.15350795139145879,0.20343808330210617,-0.26953313053176053,-3.0222224187502333,28
21,0,1,0.005653741147790603,0.21880845786780984,-0.4449278815783236,-1.2091983923055207,43
22,1,1,0.1372271643678714,0.2254248657943218,-0.1305641074470718,1.5939250260493412,29
23,1,1,0.044217323962206456,-0.011258402384967975,-0.3154274037516501,2.622448975197822,22
24,0,1,0.01618906238025808,0.20641147172746893,-0.38485514072127125,-2.819142648831377,30
25,1,1,0.10958369648592603,0.11464763225197311,-0.21490586617982346,0.9689774827558052,46
26,1,1,0.10799858747394375,0.1435564498500337,-0.38343742523467117,0.28171691273643107,26
27,1,1,0.16547258833935674,0.13953390634035756,-0.15532503554778043,2.8791019462154885,25
28,1,1,0.19114176607374678,0.06227044144505907,-0.31025185396237553,0.20510430832144003,26
29,1,1,0.16281489899577917,0.09843764851163414,-0.19720797631728348,0.41207081374386134,24
30,1,1,0.19234879603226085,0.09436865199508934,-0.39912107672927455,-3.028116746204981,26
31,1,1,0.13148195676128327,0.1794502174113327,-0.08467409933590625,2.0065931446680887,30
32,1,1,0.12248574265720158,0.14684421863558433,-0.13485900966115305,2.568765560755771,25
33,1,1,0.17576491006104977,0.07570155032378259,-0.07196753191267186,-1.2495043010810654,23
34,1,1,0.0766769444437968,0.2442411861782089,-0.40531518243330217,-1.3870000121790682,34
35,1,1,0.16776036782803494,0.03211009326535039,-0.1365756638169564,1.0301666471559798,23
36,1,1,0.11885724562736444,-0.008045290867487329,-0.40946141208498876,-2.34389749359949,23
37,1,1,0.17416466783216078,0.15610236380170636,-0.1487534094349986,-3.107687699171343,26
38,1,1,0.19011694317793204,0.015737218893875943,-0.10421778959561717,-2.6783227970245695,30
39,0,1,0.07069774051635735,0.05929961253556383,-0.4426075024142968,-2.1980592407810513,25
40,1,1,0.14099279498505213,0.17777040981795428,-0.33095437731242416,-0.5946694429565931,29
41,0,1,0.2561641109501399,0.22615350777687876,-0.12854460758055397,-0.7463883341108979,29
42,0,0,,0.032667772512995574,-0.05778918821989559,1.7562812856388264,200
43,1,1,0.17549502943272421,0.17962570864858532,-0.3846728339470289,3.0365334218405433,28
44,1,1,0.12403285017510046,-0.02960234132715381,-0.3195649085764723,-0.09728865794856592,22
45,1,1,0.1600534691775316,-0.02500366885357705,-0.3806418618003916,-2.876069551979692,23
46,1,1,0.1806016461716644,0.1312956908112454,-0.37866804613974414,-2.3365396279658106,26
47,1,1,0.12327319827538474,0.11167630138709703,-0.2888678228560896,1.0138439442050633,24
48,1,1,0.23416487063048697,0.039588997734179315,-0.26540534041703623,0.2929605340934089,26
49,1,1,0.14660004466667642,0.15110443665095658,-0.27738476718120125,-1.1797383851911365,24
50,1,1,0.2086762612620945,0.02999027690812174,-0.16984856094671968,0.5418869119937796,25
51,0,0,,-0.004011669769630133,-0.07033353885849924,-0.3029329656016533,200
52,0,1,0.008893859871336285,0.22924998683718895,-0.34361181941373253,-2.4747697118304735,34
53,1,1,0.10091667832338747,0.01683204343870555,-0.4318882825252017,1.280182539081246,25
54,1,1,0.16209383444711922,0.10400937407021274,-0.24759692903027142,0.6535174049578275,23
55,1,1,0.14307109643287308,0.20221822555350277,-0.3543245809885007,-0.64702764122384,31
56,1,1,0.11625884493515504,0.0009735085889987921,-0.33283979622343074,-2.403763345939134,22
57,1,1,0.1538412186799143,0.03154637373828045,-0.2980693363474598,0.9044506733642387,25
58,0,1,0.02589851274556365,0.21036939076287792,-0.44443573109276313,-2.0132923809160106,30
59,0,1,0.024969156160650208,0.0051144639595325225,-0.19526987282925665,-2.364311487079413,25
60,1,1,0.10396414335160409,0.16050908420916848,-0.3573334257207631,1.5619435643041066,26
61,1,1,0.06368907379479682,0.01716672923485106,-0.4166869662004059,0.6991715879430203,24
62,1,1,0.17758502982995938,0.027612001945836143,-0.16748751139922735,-0.6152129694387248,21
63,1,1,0.14550451561083744,0.05895720529479577,-0.275115885803672,2.237511284099546,22
64,1,1,0.11505433328696202,0.23312365576410987,-0.3578713612498374,0.9432543314307846,30
65,1,1,0.13293225908163597,0.22052264493253376,-0.28078360718394324,-0.8184561072313044,28
66,1,1,0.20331825416898885,0.09995100242299329,-0.1461694190518098,-1.2265826187307936,22
67,1,1,0.20494587132281505,0.048630973197308566,-0.2825802513357233,0.889527749115528,23
68,1,1,0.1302608933716759,0.045574536270300114,-0.33536546694385894,-0.15735210122571466,24
69,1,1,0.15976790110578865,0.06789126014644649,-0.24344492868732698,2.3578090988984433,23
70,0,0,,0.14702045774780004,-0.42555292916085546,-1.0651576776921987,200
71,0,0,,0.11855371401456072,-0.3729208146602066,-0.14348487629933196,200
72,1,1,0.1852120439549214,-0.012507624778239676,-0.32120947915799664,2.5154437120161135,22
73,1,1,0.17076117153740678,0.17360229813543415,-0.29604035179583876,1.7637408223294926,27
74,1,1,0.11816875355569101,0.16559484154507131,-0.21995988036176226,1.2487506070377725,27
75,1,1,0.23063591918313076,0.013526131982603162,-0.1049075761206783,2.627611529079439,23
