episode,success,reached_hold,lift_rise,spawn_x,spawn_y,spawn_yaw,steps
0,1,1,0.12947164791802168,-0.02769340998322517,-0.28976274042113176,-1.6462234171180221,22
1,0,0,,0.10053263600645762,-0.20165834880107664,0.7264518012019154,200
2,0,1,0.05995480918159424,0.025663248615693468,-0.3692530453742794,-2.686332162876434,27
3,1,1,0.12132990032843094,0.0706741248905854,-0.3510661998877864,2.157997781130901,27
4,1,1,0.08291324980864156,0.11866412244818669,-0.13028221318650013,2.477900128587695,25
5,0,1,0.007731856455061248,-0.012696270233762422,-0.1856997449667152,-0.7046165525567523,26
6,1,1,0.1709520681525747,0.11496189053489761,-0.08154646225009554,-2.625269016073726,30
7,1,1,0.11104953797560213,0.183574280344425,-0.2844880029485535,3.0223772266213005,31
8,0,1,0.028135998820294605,0.08895354085485005,-0.0694282582630193,2.147785088695894,35
9,1,1,0.1655545400089169,0.06105854651893573,-0.2367844671376651,1.0179755268862978,24
10,0,1,0.01550712925599973,-0.020401539540882238,-0.3570556199244908,-0.7846156939949573,82
11,1,1,0.11565459768566078,0.21722553827862312,-0.2080636623799509,-1.1815321843651339,30
12,1,1,0.1290531797559762,0.17011052242201427,-0.22670222069856236,2.103839229634773,29
13,1,1,0.16340827425523086,0.05557046886193223,-0.07669743954874986,3.0862408130859773,38
14,0,1,0.11354915523271791,0.2053724719467252,-0.2463333263334127,1.8654872433677787,32
15,0,0,,0.035301519113340854,-0.24083985615324283,0.6854213582378654,200
16,0,1,0.06225328881508452,-0.033221323878046716,-0.19312921654358628,0.24315666394288105,27
17,1,1,0.12378122389194601,0.0989873119887828,-0.278822694404696,1.920432894859191,30
18,1,1,0.1465262865181769,0.11846273194076593,-0.1614388193037012,-2.0663724867155917,25
19,0,1,0.012115255769502453,0.10600831277719147,-0.43133706427172125,0.9022714977770278,86
20,0,0,,-0.009666536947450663,-0.23997249890464234,2.803861172019456,200
21,1,1,0.05542869109840587,0.17271678228753207,-0.2344089376562869,-0.4291234422991164,29
22,1,1,0.13924852749038386,0.23125478253830956,-0.12963581525705486,1.0353392573823494,31
23,0,0,,-0.02290082142568778,-0.25735995224374686,2.9333032398738115,200
24,1,1,0.15440687848863577,0.1350874965751388,-0.4280082052244326,-1.9852285399050447,29
25,0,1,0.0780676390772006,0.13444091567589372,-0.24948353614264285,-2.53133614535076,28
26,1,1,0.15675866186255993,0.14351254446914546,-0.07977597733986919,1.404792247530745,28
27,1,1,0.12211003435681955,0.05563729438940013,-0.2924726356013208,1.950983964195318,27
28,1,1,0.10907285290427693,0.2212663763034886,-0.32350089371819724,-0.3677737018867096,33
29,1,1,0.18280231474193698,0.20768462801484483,-0.18216497294039524,-0.187876390136575,30
30,0,1,0.0944322431023068,0.06202127115104958,-0.277821245787759,-1.6790713653616844,26
31,1,1,0.07889380047639094,0.1563719690488869,-0.0959976614558552,-1.5506627813879572,30
32,1,1,0.12015477027300103,0.18760194344130507,-0.2897262246592256,-1.7141094686699,29
33,1,1,0.07493229891969111,0.13574803460827706,-0.3509941631851653,-3.088580484163973,30
34,1,1,0.24808994912487392,0.09856149316102195,-0.3323328732248768,-2.2619978006589743,26
35,1,1,0.14865959718595423,0.24455314654281524,-0.29688858355760106,1.212998559382518,32
36,1,1,0.09048787510428646,0.1175224674768155,-0.1377512009738039,0.20409335315241423,26
37,1,1,0.05267566609665797,-0.031007683116535734,-0.17993738155329048,0.3454596471153568,23
38,1,1,0.0988846252238208,0.12432634871122838,-0.16414751391974974,-1.7921435729008661,26
39,0,1,0.045210411271018214,0.22746699841557833,-0.40956254988690244,-1.0180112100773224,33
40,1,1,0.15088318148805846,0.043061839431176974,-0.1680611027675022,-1.7044085912655542,22
41,1,1,0.18742370427938027,0.06637198523309326,-0.2530756528531189,2.9217982108459912,25
42,0,0,,0.0652121512970572,-0.3780966713611143,0.9813598985221506,200
43,1,1,0.16833470187762167,0.1895396374562444,-0.11288119887113113,-0.005018615192573317,29
44,1,1,0.054874230601860696,0.15794468190491348,-0.13514331615326708,-0.29308026613151156,27
45,1,1,0.11023978858705352,0.18969075700536603,-0.11379313289886867,-2.9110280211961,33
46,1,1,0.16759553282985418,-0.018942222724964847,-0.4200110036511806,-0.8983049895752313,30
47,1,1,0.09907686816997363,0.237063612083257,-0.08690799291454804,0.4906295417127246,38
48,0,0,,0.19557007765189846,-0.15718516066391203,0.23470823233818788,200
49,0,1,0.010799304141630772,0.21374286053358305,-0.4243536543919749,1.2499959708831723,38
50,0,1,0.019653290962138303,0.16621276112291053,-0.40378326554674626,1.7495508266314224,32
51,1,1,0.1191597917861833,0.13543927970797856,-0.3693887030914683,1.1887988766899777,46
52,0,1,0.010287325490651367,0.027703403440832913,-0.12477846196371417,-0.18570819883112868,54
53,1,1,0.10996142654734886,0.0077855618224615675,-0.2589996547926724,-1.9590546625873542,40
54,0,1,0.03485334938633411,0.13825375143908045,-0.2604325374905736,0.7871044066241301,35
55,1,1,0.10824887731485389,0.17503453541758765,-0.15565169999284634,0.3395569529273604,36
56,1,1,0.13623166032826906,0.1987191024275943,-0.07616971095290553,-2.8582643176406783,32
57,0,0,,0.08476224354284775,-0.2536758991406066,1.5931431643320328,200
58,1,1,0.14781638817267717,0.22989045035964029,-0.1452027092734527,1.0861812451124262,31
59,1,1,0.09209868571645063,0.21041753861092216,-0.252183136056768,-2.0643239741754047,29
60,0,0,,0.01395771044667582,-0.4158403833192533,-2.947962557327118,200
61,1,1,0.161949543798944,0.06623901040638216,-0.35671512586521836,-1.6390802620877374,26
62,1,1,0.1250578335068857,0.15851756763695923,-0.19795984887114923,3.0300670127215272,29
63,1,1,0.12436010912352291,0.224800978687496,-0.38188656913418806,-1.7592400719744785,31
64,1,1,0.1284141957839796,0.07549058130154683,-0.4095223643813728,2.2091386792280927,29
65,0,0,,0.22623784300809807,-0.0644245976193134,1.146059653669778,200
66,1,1,0.1747766598710313,0.09651455785071189,-0.14954723722355823,-2.527314492048069,28
67,0,1,0.007945074884373127,0.07158312072842288,-0.12363329166345316,-0.9298838788054156,26
68,0,1,0.007281784332434316,0.010973583362142436,-0.15965634766907305,1.7260625178226612,27
69,0,0,,0.005351260010479281,-0.38807039841357205,-2.888731546055856,200
70,1,1,0.1250943572200982,0.0877756896271864,-0.1244422455050263,-1.740812236807621,26
71,0,1,0.012516829493111947,-0.01112481407901822,-0.12426970600969273,-2.0564110663845603,24
72,1,1,0.11952766354617839,0.04313370874361794,-0.35547339796149063,1.0050235766311035,25
73,1,1,0.09200033664445229,0.03389333041378617,-0.15923234894622634,2.5076014726916873,23
74,0,1,0.020327253978060678,0.17408525786324203,-0.4127305848647943,2.699036696364653,65
75,1,1,0.12004764498664566,0.12250164684954454,-0.24828741233417215,3.0554360548764,28
76,1,1,0.12245984349187033,0.08616039109712068,-0.2987930509284721,2.6580610682490686,28
77,1,1,0.06934839238184831,0.13460807519585202,-0.28525890811287347,-1.4354058372484202,28
78,1,1,0.09993232621731674,-0.03091418998405121,-0.3467944754865347,2.2092377961951644,27
79,0,0,,-0.04430683842009078,-0.4205499111483034,-0.9969203668846868,200
80,0,1,0.014079780359938954,0.0019612430566826877,-0.29342572322391103,-2.8011377646485704,34
81,1,1,0.1271961813798702,0.2138458245370476,-0.4329701016106756,3.1216763740511078,34
82,0,1,0.05007036516258323,0.16191395722160315,-0.42790262428838555,2.957585820456256,32
83,1,1,0.14231410194371752,0.1041802381585902,-0.3943973932531498,-0.9552763600231338,30
