episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,3,1,DONE_OK,100,,0,0,0
1,1,1,DONE_OK,93,,0,0,0
2,1,1,DONE_OK,57,,0,0,0
3,1,1,DONE_OK,109,,0,0,0
4,1,1,DONE_OK,72,,0,0,0
5,2,1,DONE_OK,90,,0,0,0
6,1,1,DONE_OK,81,,0,0,0
7,2,0,DONE_FAIL,300,,1,0,0
8,3,1,DONE_OK,105,,0,0,0
9,5,1,DONE_OK,74,,0,0,0
10,8,0,handoff_failed,0,,0,0,0
11,4,1,DONE_OK,41,,0,0,0
12,1,1,DONE_OK,49,,0,0,0
13,5,1,DONE_OK,97,,0,0,0
14,1,1,DONE_OK,86,,0,0,0
15,8,1,DONE_OK,76,,0,0,0
16,1,1,DONE_OK,85,,0,0,0
17,1,1,DONE_OK,121,,0,0,0
18,3,1,DONE_OK,91,,0,0,0
19,1,1,DONE_OK,61,,0,0,0
20,1,1,DONE_OK,108,,0,0,0
21,2,1,DONE_OK,45,,0,0,0
22,2,1,DONE_OK,69,,0,0,0
23,3,1,DONE_OK,100,,0,0,0
24,1,1,DONE_OK,106,,0,0,0
25,1,1,DONE_OK,94,,0,0,0
26,2,0,DONE_FAIL,262,,1,0,0
27,2,1,DONE_OK,97,,0,0,0
28,1,1,DONE_OK,42,,0,0,0
29,3,1,DONE_OK,77,,0,0,0
30,6,0,DONE_FAIL,287,,1,0,0
31,1,1,DONE_OK,46,,0,0,0
32,2,0,DONE_FAIL,300,,0,0,0
33,1,1,DONE_OK,130,,0,0,0
34,2,1,DONE_OK,124,,0,0,0
35,1,1,DONE_OK,86,,0,0,0
36,2,1,DONE_OK,99,,0,0,0
37,2,1,DONE_OK,107,,0,0,0
38,8,1,DONE_OK,96,,0,0,0
39,3,0,DONE_FAIL,300,,0,0,0
40,6,1,DONE_OK,52,,0,0,0
41,8,0,handoff_failed,0,,0,0,0
42,2,1,DONE_OK,61,,0,0,0
43,3,1,DONE_OK,86,,0,0,0
44,4,1,DONE_OK,25,,0,0,0
45,2,1,DONE_OK,72,,0,0,0
46,1,1,DONE_OK,119,,0,0,0
47,2,1,DONE_OK,97,,0,0,0
48,3,1,DONE_OK,89,,0,0,0
49,1,1,DONE_OK,91,,0,0,0
