episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,5,1,DONE_OK,83,,0,0,0
1,1,1,DONE_OK,95,,0,0,0
2,2,1,DONE_OK,95,,0,0,0
3,4,1,DONE_OK,103,,0,0,0
4,7,1,DONE_OK,99,,0,0,0
5,1,0,DONE_FAIL,300,,0,0,0
6,5,1,DONE_OK,93,,0,0,0
7,2,1,DONE_OK,84,,0,0,0
8,4,1,DONE_OK,73,,0,0,0
9,2,1,DONE_OK,89,,0,0,0
10,1,1,DONE_OK,41,,0,0,0
11,4,1,DONE_OK,100,,0,0,0
12,4,0,DONE_FAIL,255,,1,0,0
13,1,1,DONE_OK,82,,0,0,0
14,2,1,DONE_OK,83,,0,0,0
15,2,0,DONE_FAIL,272,,1,0,0
16,1,1,DONE_OK,48,,0,0,0
17,3,1,DONE_OK,120,,0,0,0
18,4,1,DONE_OK,47,,0,0,0
19,1,1,DONE_OK,94,,0,0,0
20,3,0,DONE_FAIL,388,,1,0,0
21,1,0,DONE_FAIL,284,,1,0,0
22,1,1,DONE_OK,44,,0,0,0
23,2,1,DONE_OK,107,,0,0,0
24,8,1,DONE_OK,89,,0,0,0
25,1,1,DONE_OK,88,,0,0,0
26,4,1,DONE_OK,83,,0,0,0
27,1,0,DONE_FAIL,265,,1,0,0
28,3,1,DONE_OK,94,,0,0,0
29,2,1,DONE_OK,105,,0,0,0
30,2,1,DONE_OK,83,,0,0,0
31,2,1,DONE_OK,100,,0,0,0
32,2,1,DONE_OK,85,,0,0,0
33,8,0,DONE_FAIL,41,,0,0,0
34,3,1,DONE_OK,88,,0,0,0
35,3,1,DONE_OK,90,,0,0,0
36,2,1,DONE_OK,82,,0,0,0
37,1,0,DONE_FAIL,292,,1,0,0
38,1,1,DONE_OK,36,,0,0,0
39,2,1,DONE_OK,92,,0,0,0
40,2,1,DONE_OK,85,,0,0,0
41,3,1,DONE_OK,116,,0,0,0
42,3,1,DONE_OK,93,,0,0,0
43,4,1,DONE_OK,82,,0,0,0
44,7,1,DONE_OK,100,,0,0,0
45,1,1,DONE_OK,89,,0,0,0
46,1,1,DONE_OK,94,,0,0,0
47,1,1,DONE_OK,135,,0,0,0
48,2,1,DONE_OK,121,,0,0,0
49,1,1,DONE_OK,106,,0,0,0
