episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,3,0,DONE_FAIL,286,,1,0,0
1,1,1,DONE_OK,103,,0,0,0
2,1,1,DONE_OK,98,,0,0,0
3,8,0,handoff_failed,0,,0,0,0
4,5,1,DONE_OK,100,,0,0,0
5,8,0,handoff_failed,0,,0,0,0
6,5,1,DONE_OK,101,,0,0,0
7,1,1,DONE_OK,57,,0,0,0
8,7,1,DONE_OK,116,,0,0,0
9,8,0,handoff_failed,0,,0,0,0
10,3,1,DONE_OK,76,,0,0,0
11,7,1,DONE_OK,92,,0,0,0
12,1,1,DONE_OK,40,,0,0,0
13,6,1,DONE_OK,30,,0,0,0
14,8,0,handoff_failed,0,,0,0,0
15,2,0,DONE_FAIL,395,,1,0,0
16,5,0,DONE_FAIL,300,,0,0,0
17,3,1,DONE_OK,81,,0,0,0
18,1,1,DONE_OK,84,,0,0,0
19,1,0,DONE_FAIL,284,,1,0,0
20,4,1,DONE_OK,112,,0,0,0
21,5,1,DONE_OK,117,,0,0,0
22,4,1,DONE_OK,110,,0,0,0
23,7,1,DONE_OK,102,,0,0,0
24,1,1,DONE_OK,90,,0,0,0
25,1,1,DONE_OK,85,,0,0,0
26,8,0,handoff_failed,0,,0,0,0
27,1,1,DONE_OK,112,,0,0,0
28,3,1,DONE_OK,84,,0,0,0
29,8,0,handoff_failed,0,,0,0,0
30,7,1,DONE_OK,49,,0,0,0
31,4,1,DONE_OK,89,,0,0,0
32,8,0,handoff_failed,0,,0,0,0
33,2,1,DONE_OK,86,,0,0,0
34,2,0,DONE_FAIL,255,,1,0,0
35,8,0,handoff_failed,0,,0,0,0
36,5,1,DONE_OK,46,,0,0,0
37,3,1,DONE_OK,81,,0,0,0
38,2,1,DONE_OK,74,,0,0,0
39,5,1,DONE_OK,110,,0,0,0
40,5,1,DONE_OK,66,,0,0,0
41,4,0,DONE_FAIL,79,,0,0,0
42,8,0,handoff_failed,0,,0,0,0
43,6,1,DONE_OK,86,,0,0,0
44,4,1,DONE_OK,73,,0,0,0
45,8,0,handoff_failed,0,,0,0,0
46,6,1,DONE_OK,56,,0,0,0
47,3,0,DONE_FAIL,304,,1,0,0
48,6,1,DONE_OK,87,,0,0,0
49,3,1,DONE_OK,100,,0,0,0
