episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,8,0,handoff_failed,0,,0,0,0
1,1,0,DONE_FAIL,354,,1,0,0
2,8,0,DONE_FAIL,135,,0,0,0
3,3,1,DONE_OK,96,,0,0,0
4,5,1,DONE_OK,109,,0,0,0
5,2,1,DONE_OK,89,,0,0,0
6,2,1,DONE_OK,114,,0,0,0
7,1,1,DONE_OK,114,,0,0,0
8,1,0,DONE_FAIL,266,,1,0,0
9,3,1,DONE_OK,43,,0,0,0
10,7,0,DONE_FAIL,259,,1,0,0
11,7,0,DONE_FAIL,36,,0,0,0
12,3,1,DONE_OK,102,,0,0,0
13,1,1,DONE_OK,47,,0,0,0
14,6,1,DONE_OK,126,,0,0,0
15,1,1,DONE_OK,81,,0,0,0
16,1,0,DONE_FAIL,280,,1,0,0
17,1,1,DONE_OK,114,,0,0,0
18,4,0,DONE_FAIL,275,,1,0,0
19,1,1,DONE_OK,74,,0,0,0
20,8,0,handoff_failed,0,,0,0,0
21,8,0,handoff_failed,0,,0,0,0
22,2,1,DONE_OK,73,,0,0,0
23,8,0,handoff_failed,0,,0,0,0
24,6,0,DONE_FAIL,260,,1,0,0
25,1,1,DONE_OK,35,,0,0,0
26,1,0,DONE_FAIL,257,,1,0,0
27,2,1,DONE_OK,99,,0,0,0
28,2,1,DONE_OK,43,,0,0,0
29,3,0,DONE_FAIL,66,,0,0,0
30,5,1,DONE_OK,102,,0,0,0
31,8,0,handoff_failed,0,,0,0,0
32,4,1,DONE_OK,128,,0,0,0
33,3,1,DONE_OK,109,,0,0,0
34,1,0,DONE_FAIL,257,,1,0,0
35,1,1,DONE_OK,85,,0,0,0
36,3,1,DONE_OK,90,,0,0,0
37,2,1,DONE_OK,47,,0,0,0
38,2,1,DONE_OK,104,,0,0,0
39,5,0,DONE_FAIL,40,,0,0,0
40,5,0,DONE_FAIL,66,,0,0,0
41,1,1,DONE_OK,119,,0,0,0
42,1,0,DONE_FAIL,133,,0,0,0
43,5,1,DONE_OK,55,,0,0,0
44,8,0,handoff_failed,0,,0,0,0
45,1,1,DONE_OK,44,,0,0,0
46,4,1,DONE_OK,51,,0,0,0
47,1,0,DONE_FAIL,265,,1,0,0
48,3,1,DONE_OK,123,,0,0,0
49,4,1,DONE_OK,44,,0,0,0
