episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,260,,1,0,0
1,2,0,DONE_FAIL,317,,1,0,0
2,1,1,DONE_OK,120,,0,0,0
3,6,1,DONE_OK,43,,0,0,0
4,1,1,DONE_OK,49,,0,0,0
5,7,1,DONE_OK,90,,0,0,0
6,5,1,DONE_OK,42,,0,0,0
7,8,1,DONE_OK,94,,0,0,0
8,5,1,DONE_OK,41,,0,0,0
9,4,0,DONE_FAIL,267,,1,0,0
10,2,0,DONE_FAIL,258,,1,0,0
11,4,1,DONE_OK,39,,0,0,0
12,8,0,handoff_failed,0,,0,0,0
13,1,1,DONE_OK,101,,0,0,0
14,5,1,DONE_OK,76,,0,0,0
15,2,1,DONE_OK,36,,0,0,0
16,5,0,DONE_FAIL,264,,1,0,0
17,8,0,handoff_failed,0,,0,0,0
18,2,1,DONE_OK,97,,0,0,0
19,2,1,DONE_OK,92,,0,0,0
20,1,0,DONE_FAIL,504,,1,0,0
21,3,1,DONE_OK,84,,0,0,0
22,1,1,DONE_OK,119,,0,0,0
23,7,1,DONE_OK,99,,0,0,0
24,3,0,DONE_FAIL,263,,1,0,0
25,2,1,DONE_OK,117,,0,0,0
26,3,1,DONE_OK,37,,0,0,0
27,1,1,DONE_OK,98,,0,0,0
28,8,1,DONE_OK,43,,0,0,0
29,3,1,DONE_OK,99,,0,0,0
30,3,1,DONE_OK,121,,0,0,0
31,3,0,DONE_FAIL,71,,0,0,0
32,2,1,DONE_OK,81,,0,0,0
33,1,1,DONE_OK,25,,0,0,0
34,4,0,DONE_FAIL,102,,0,0,0
35,6,1,DONE_OK,41,,0,0,0
36,2,1,DONE_OK,107,,0,0,0
37,2,1,DONE_OK,54,,0,0,0
38,5,1,DONE_OK,40,,0,0,0
39,3,0,DONE_FAIL,260,,1,0,0
40,5,1,DONE_OK,120,,0,0,0
41,7,1,DONE_OK,99,,0,0,0
42,8,1,DONE_OK,87,,0,0,0
43,2,1,DONE_OK,39,,0,0,0
44,6,1,DONE_OK,22,,0,0,0
45,2,1,DONE_OK,46,,0,0,0
46,4,1,DONE_OK,94,,0,0,0
47,6,1,DONE_OK,45,,0,0,0
48,2,1,DONE_OK,121,,0,0,0
49,3,0,DONE_FAIL,266,,1,0,0
