episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,2,1,DONE_OK,121,,0,0,0
1,2,1,DONE_OK,115,,0,0,0
2,3,1,DONE_OK,96,,0,0,0
3,3,1,DONE_OK,61,,0,0,0
4,4,1,DONE_OK,124,,0,0,0
5,8,0,DONE_FAIL,284,,1,0,0
6,2,0,DONE_FAIL,256,,1,0,0
7,6,1,DONE_OK,83,,0,0,0
8,8,0,handoff_failed,0,,0,0,0
9,8,1,DONE_OK,41,,0,0,0
10,8,0,DONE_FAIL,297,,1,0,0
11,1,1,DONE_OK,95,,0,0,0
12,1,0,DONE_FAIL,269,,1,0,0
13,8,0,handoff_failed,0,,0,0,0
14,3,0,DONE_FAIL,64,,0,0,0
15,8,0,handoff_failed,0,,0,0,0
16,8,0,handoff_failed,0,,0,0,0
17,1,1,DONE_OK,123,,0,0,0
18,8,0,handoff_failed,0,,0,0,0
19,3,0,DONE_FAIL,294,,1,0,0
20,8,0,handoff_failed,0,,0,0,0
21,3,1,DONE_OK,114,,0,0,0
22,8,0,handoff_failed,0,,0,0,0
23,2,0,DONE_FAIL,261,,1,0,0
24,4,1,DONE_OK,104,,0,0,0
25,1,1,DONE_OK,94,,0,0,0
26,1,1,DONE_OK,84,,0,0,0
27,5,0,DONE_FAIL,51,,0,0,0
28,4,1,DONE_OK,90,,0,0,0
29,1,1,DONE_OK,87,,0,0,0
30,4,1,DONE_OK,120,,0,0,0
31,8,0,DONE_FAIL,272,,1,0,0
32,3,1,DONE_OK,104,,0,0,0
33,8,0,handoff_failed,0,,0,0,0
34,8,0,handoff_failed,0,,0,0,0
35,6,1,DONE_OK,112,,0,0,0
36,2,1,DONE_OK,45,,0,0,0
37,3,1,DONE_OK,87,,0,0,0
38,8,0,handoff_failed,0,,0,0,0
39,1,1,DONE_OK,128,,0,0,0
40,1,1,DONE_OK,89,,0,0,0
41,4,1,DONE_OK,261,,0,0,0
42,3,0,DONE_FAIL,277,,1,0,0
43,8,0,handoff_failed,0,,0,0,0
44,2,1,DONE_OK,70,,0,0,0
45,2,1,DONE_OK,115,,0,0,0
46,1,1,DONE_OK,94,,0,0,0
47,4,0,DONE_FAIL,387,,1,0,0
48,2,1,DONE_OK,102,,0,0,0
49,8,0,handoff_failed,0,,0,0,0
