episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,3,1,DONE_OK,94,,0,0,0
1,1,1,DONE_OK,117,,0,0,0
2,2,1,DONE_OK,64,,0,0,0
3,2,1,DONE_OK,100,,0,0,0
4,2,1,DONE_OK,80,,0,0,0
5,5,1,DONE_OK,99,,0,0,0
6,2,1,DONE_OK,113,,0,0,0
7,2,1,DONE_OK,95,,0,0,0
8,1,1,DONE_OK,105,,0,0,0
9,5,1,DONE_OK,109,,0,0,0
10,5,0,DONE_FAIL,283,,1,0,0
11,2,0,DONE_FAIL,313,,1,0,0
12,2,1,DONE_OK,92,,0,0,0
13,5,1,DONE_OK,43,,0,0,0
14,1,1,DONE_OK,102,,0,0,0
15,1,1,DONE_OK,52,,0,0,0
16,2,1,DONE_OK,59,,0,0,0
17,1,1,DONE_OK,91,,0,0,0
18,1,0,DONE_FAIL,304,,1,0,0
19,1,1,DONE_OK,91,,0,0,0
20,1,1,DONE_OK,94,,0,0,0
21,4,1,DONE_OK,102,,0,0,0
22,3,1,DONE_OK,105,,0,0,0
23,6,1,DONE_OK,87,,0,0,0
24,1,1,DONE_OK,103,,0,0,0
25,2,1,DONE_OK,176,,0,0,0
26,3,1,DONE_OK,108,,0,0,0
27,2,1,DONE_OK,107,,0,0,0
28,4,1,DONE_OK,99,,0,0,0
29,1,1,DONE_OK,103,,0,0,0
30,2,1,DONE_OK,85,,0,0,0
31,2,0,DONE_FAIL,273,,1,0,0
32,2,1,DONE_OK,84,,0,0,0
33,2,1,DONE_OK,46,,0,0,0
34,1,0,DONE_FAIL,48,,0,0,0
35,1,1,DONE_OK,96,,0,0,0
36,1,0,DONE_FAIL,300,,0,0,0
37,4,1,DONE_OK,112,,0,0,0
38,2,1,DONE_OK,47,,0,0,0
39,1,1,DONE_OK,80,,0,0,0
40,2,1,DONE_OK,123,,0,0,0
41,4,1,DONE_OK,103,,0,0,0
42,1,1,DONE_OK,103,,0,0,0
43,3,1,DONE_OK,112,,0,0,0
44,1,1,DONE_OK,49,,0,0,0
45,2,1,DONE_OK,117,,0,0,0
46,2,1,DONE_OK,39,,0,0,0
47,1,0,DONE_FAIL,264,,1,0,0
48,4,1,DONE_OK,99,,0,0,0
49,1,1,DONE_OK,96,,0,0,0
