episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,4,1,DONE_OK,93,,0,0,0
1,8,0,handoff_failed,0,,0,0,0
2,4,0,DONE_FAIL,294,,1,0,0
3,7,1,DONE_OK,62,,0,0,0
4,8,0,handoff_failed,0,,0,0,0
5,8,0,handoff_failed,0,,0,0,0
6,8,0,handoff_failed,0,,0,0,0
7,8,0,handoff_failed,0,,0,0,0
8,8,0,handoff_failed,0,,0,0,0
9,8,0,handoff_failed,0,,0,0,0
10,7,0,DONE_FAIL,273,,1,0,0
11,8,0,handoff_failed,0,,0,0,0
12,8,0,handoff_failed,0,,0,0,0
13,7,0,DONE_FAIL,276,,1,0,0
14,8,0,handoff_failed,0,,0,0,0
15,8,0,handoff_failed,0,,0,0,0
16,8,0,handoff_failed,0,,0,0,0
17,8,0,handoff_failed,0,,0,0,0
18,5,1,DONE_OK,102,,0,0,0
19,8,0,handoff_failed,0,,0,0,0
20,8,0,handoff_failed,0,,0,0,0
21,8,0,handoff_failed,0,,0,0,0
22,8,0,handoff_failed,0,,0,0,0
23,8,0,handoff_failed,0,,0,0,0
24,6,1,DONE_OK,89,,0,0,0
25,8,0,handoff_failed,0,,0,0,0
26,2,1,DONE_OK,72,,0,0,0
27,8,0,handoff_failed,0,,0,0,0
28,8,0,handoff_failed,0,,0,0,0
29,8,0,handoff_failed,0,,0,0,0
30,8,0,handoff_failed,0,,0,0,0
31,8,0,handoff_failed,0,,0,0,0
32,1,1,DONE_OK,82,,0,0,0
33,8,0,handoff_failed,0,,0,0,0
34,8,0,handoff_failed,0,,0,0,0
35,8,0,handoff_failed,0,,0,0,0
36,8,0,handoff_failed,0,,0,0,0
37,3,0,DONE_FAIL,126,,0,0,0
38,8,0,handoff_failed,0,,0,0,0
39,8,0,handoff_failed,0,,0,0,0
40,2,1,DONE_OK,116,,0,0,0
41,4,1,DONE_OK,89,,0,0,0
42,8,0,handoff_failed,0,,0,0,0
43,8,0,handoff_failed,0,,0,0,0
44,8,0,handoff_failed,0,,0,0,0
45,8,0,handoff_failed,0,,0,0,0
46,8,0,handoff_failed,0,,0,0,0
47,8,0,handoff_failed,0,,0,0,0
48,1,1,DONE_OK,89,,0,0,0
49,8,0,handoff_failed,0,,0,0,0
