episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,5,0,DONE_FAIL,286,,1,0,0
1,1,0,DONE_FAIL,345,,1,0,0
2,4,0,DONE_FAIL,332,,1,0,0
3,1,0,DONE_FAIL,273,,1,0,0
4,8,0,handoff_failed,0,,0,0,0
5,1,1,DONE_OK,86,,0,0,0
6,5,1,DONE_OK,118,,0,0,0
7,7,1,DONE_OK,82,,0,0,0
8,8,0,handoff_failed,0,,0,0,0
9,1,0,DONE_FAIL,267,,1,0,0
10,1,0,DONE_FAIL,279,,1,0,0
11,1,0,DONE_FAIL,208,,1,0,0
12,1,1,DONE_OK,111,,0,0,0
13,1,1,DONE_OK,69,,0,0,0
14,1,0,DONE_FAIL,280,,1,0,0
15,5,0,DONE_FAIL,276,,1,0,0
16,4,1,DONE_OK,42,,0,0,0
17,8,0,handoff_failed,0,,0,0,0
18,2,1,DONE_OK,116,,0,0,0
19,2,1,DONE_OK,95,,0,0,0
20,8,1,DONE_OK,93,,0,0,0
21,6,1,DONE_OK,96,,0,0,0
22,2,1,DONE_OK,94,,0,0,0
23,8,0,handoff_failed,0,,0,0,0
24,2,1,DONE_OK,84,,0,0,0
25,8,0,handoff_failed,0,,0,0,0
26,3,1,DONE_OK,93,,0,0,0
27,8,0,handoff_failed,0,,0,0,0
28,2,1,DONE_OK,90,,0,0,0
29,1,1,DONE_OK,116,,0,0,0
30,8,0,handoff_failed,0,,0,0,0
31,1,1,DONE_OK,122,,0,0,0
32,2,0,DONE_FAIL,284,,1,0,0
33,4,1,DONE_OK,109,,0,0,0
34,1,1,DONE_OK,80,,0,0,0
35,3,1,DONE_OK,92,,0,0,0
36,2,1,DONE_OK,92,,0,0,0
37,7,1,DONE_OK,115,,0,0,0
38,8,0,handoff_failed,0,,0,0,0
39,1,1,DONE_OK,98,,0,0,0
40,1,1,DONE_OK,90,,0,0,0
41,8,0,handoff_failed,0,,0,0,0
42,8,0,handoff_failed,0,,0,0,0
43,8,1,DONE_OK,27,,0,0,0
44,2,1,DONE_OK,99,,0,0,0
45,4,0,DONE_FAIL,273,,1,0,0
46,8,0,handoff_failed,0,,0,0,0
47,4,0,DONE_FAIL,358,,1,0,0
48,8,0,handoff_failed,0,,0,0,0
49,5,1,DONE_OK,128,,0,0,0
