episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,113,wide128_s0_int8,0,0,0
1,1,0,DONE_FAIL,299,wide128_s0_int8,1,0,0
2,1,0,DONE_FAIL,406,wide128_s0_int8,1,0,0
3,1,1,DONE_OK,85,wide128_s0_int8,0,0,0
4,1,0,DONE_FAIL,78,wide128_s0_int8,0,0,0
5,1,1,DONE_OK,117,wide128_s0_int8,0,0,0
6,1,1,DONE_OK,126,wide128_s0_int8,0,0,0
7,3,0,DONE_FAIL,349,wide128_s0_int8,1,0,0
8,1,0,DONE_FAIL,300,wide128_s0_int8,0,0,0
9,1,1,DONE_OK,166,wide128_s0_int8,0,0,0
10,2,1,DONE_OK,126,wide128_s0_int8,0,0,0
11,1,0,DONE_FAIL,300,wide128_s0_int8,0,0,0
12,1,1,DONE_OK,112,wide128_s0_int8,0,0,0
13,1,1,DONE_OK,83,wide128_s0_int8,0,0,0
14,1,1,DONE_OK,106,wide128_s0_int8,0,0,0
15,1,1,DONE_OK,117,wide128_s0_int8,0,0,0
16,1,0,DONE_FAIL,153,wide128_s0_int8,0,0,0
17,1,1,DONE_OK,111,wide128_s0_int8,0,0,0
18,1,1,DONE_OK,109,wide128_s0_int8,0,0,0
19,1,1,DONE_OK,135,wide128_s0_int8,0,0,0
20,1,1,DONE_OK,124,wide128_s0_int8,0,0,0
21,1,0,DONE_FAIL,300,wide128_s0_int8,0,0,0
22,1,1,DONE_OK,118,wide128_s0_int8,0,0,0
23,1,1,DONE_OK,114,wide128_s0_int8,0,0,0
24,1,1,DONE_OK,101,wide128_s0_int8,0,0,0
25,1,1,DONE_OK,82,wide128_s0_int8,0,0,0
26,1,1,DONE_OK,123,wide128_s0_int8,0,0,0
27,1,1,DONE_OK,95,wide128_s0_int8,0,0,0
28,1,1,DONE_OK,89,wide128_s0_int8,0,0,0
29,1,1,DONE_OK,186,wide128_s0_int8,0,0,0
30,1,1,DONE_OK,94,wide128_s0_int8,0,0,0
31,1,1,DONE_OK,56,wide128_s0_int8,0,0,0
32,1,0,DONE_FAIL,378,wide128_s0_int8,1,0,0
33,1,0,DONE_FAIL,113,wide128_s0_int8,0,0,0
34,1,1,DONE_OK,82,wide128_s0_int8,0,0,0
35,1,1,DONE_OK,46,wide128_s0_int8,0,0,0
36,1,1,DONE_OK,121,wide128_s0_int8,0,0,0
37,1,1,DONE_OK,95,wide128_s0_int8,0,0,0
38,1,1,DONE_OK,112,wide128_s0_int8,0,0,0
39,1,1,DONE_OK,86,wide128_s0_int8,0,0,0
40,2,1,DONE_OK,45,wide128_s0_int8,0,0,0
41,1,0,DONE_FAIL,297,wide128_s0_int8,1,0,0
42,1,1,DONE_OK,124,wide128_s0_int8,0,0,0
43,1,1,DONE_OK,81,wide128_s0_int8,0,0,0
44,1,1,DONE_OK,74,wide128_s0_int8,0,0,0
45,1,1,DONE_OK,95,wide128_s0_int8,0,0,0
46,1,0,DONE_FAIL,300,wide128_s0_int8,0,0,0
47,1,0,DONE_FAIL,300,wide128_s0_int8,0,0,0
48,1,0,DONE_FAIL,106,wide128_s0_int8,0,0,0
49,1,0,DONE_FAIL,98,wide128_s0_int8,0,0,0
50,2,1,DONE_OK,86,wide128_s0_int8,0,0,0
51,1,0,DONE_FAIL,165,wide128_s0_int8,0,0,0
52,1,1,DONE_OK,143,wide128_s0_int8,0,0,0
53,1,1,DONE_OK,145,wide128_s0_int8,0,0,0
54,1,1,DONE_OK,137,wide128_s0_int8,0,0,0
55,1,1,DONE_OK,118,wide128_s0_int8,0,0,0
56,1,1,DONE_OK,102,wide128_s0_int8,0,0,0
57,1,0,DONE_FAIL,84,wide128_s0_int8,0,0,0
58,1,1,DONE_OK,87,wide128_s0_int8,0,0,0
59,1,0,DONE_FAIL,139,wide128_s0_int8,0,0,0
60,1,0,DONE_FAIL,269,wide128_s0_int8,1,0,0
61,1,1,DONE_OK,126,wide128_s0_int8,0,0,0
62,1,1,DONE_OK,100,wide128_s0_int8,0,0,0
63,1,1,DONE_OK,136,wide128_s0_int8,0,0,0
64,1,1,DONE_OK,94,wide128_s0_int8,0,0,0
65,1,1,DONE_OK,96,wide128_s0_int8,0,0,0
66,1,1,DONE_OK,98,wide128_s0_int8,0,0,0
67,1,1,DONE_OK,99,wide128_s0_int8,0,0,0
68,1,0,DONE_FAIL,140,wide128_s0_int8,0,0,0
69,1,1,DONE_OK,53,wide128_s0_int8,0,0,0
70,1,1,DONE_OK,110,wide128_s0_int8,0,0,0
71,1,1,DONE_OK,111,wide128_s0_int8,0,0,0
72,1,1,DONE_OK,83,wide128_s0_int8,0,0,0
73,1,1,DONE_OK,197,wide128_s0_int8,1,0,0
74,2,1,DONE_OK,103,wide128_s0_int8,0,0,0
75,1,1,DONE_OK,89,wide128_s0_int8,0,0,0
76,1,1,DONE_OK,123,wide128_s0_int8,0,0,0
77,1,0,DONE_FAIL,134,wide128_s0_int8,0,0,0
78,1,0,DONE_FAIL,300,wide128_s0_int8,0,0,0
79,1,0,DONE_FAIL,192,wide128_s0_int8,0,0,0
80,1,1,DONE_OK,108,wide128_s0_int8,0,0,0
81,1,1,DONE_OK,63,wide128_s0_int8,0,0,0
82,2,1,DONE_OK,89,wide128_s0_int8,0,0,0
83,1,1,DONE_OK,134,wide128_s0_int8,0,0,0
84,1,1,DONE_OK,49,wide128_s0_int8,0,0,0
85,2,1,DONE_OK,110,wide128_s0_int8,0,0,0
86,1,1,DONE_OK,109,wide128_s0_int8,0,0,0
87,1,0,DONE_FAIL,104,wide128_s0_int8,0,0,0
88,1,1,DONE_OK,76,wide128_s0_int8,0,0,0
89,1,0,DONE_FAIL,300,wide128_s0_int8,0,0,0
90,1,1,DONE_OK,117,wide128_s0_int8,0,0,0
91,2,1,DONE_OK,117,wide128_s0_int8,0,0,0
92,1,0,DONE_FAIL,359,wide128_s0_int8,1,0,0
93,1,1,DONE_OK,107,wide128_s0_int8,0,0,0
94,1,1,DONE_OK,98,wide128_s0_int8,0,0,0
95,1,1,DONE_OK,94,wide128_s0_int8,0,0,0
96,1,1,DONE_OK,82,wide128_s0_int8,0,0,0
97,1,1,DONE_OK,79,wide128_s0_int8,0,0,0
98,1,1,DONE_OK,106,wide128_s0_int8,0,0,0
99,1,0,DONE_FAIL,167,wide128_s0_int8,0,0,0
