episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,175,cont64_s5_int8,0,0,0
1,1,1,DONE_OK,124,cont64_s5_int8,0,0,0
2,1,1,DONE_OK,110,cont64_s5_int8,0,0,0
3,1,1,DONE_OK,66,cont64_s5_int8,0,0,0
4,1,1,DONE_OK,104,cont64_s5_int8,0,0,0
5,1,1,DONE_OK,102,cont64_s5_int8,0,0,0
6,1,1,DONE_OK,58,cont64_s5_int8,0,0,0
7,1,1,DONE_OK,50,cont64_s5_int8,0,0,0
8,1,1,DONE_OK,93,cont64_s5_int8,0,0,0
9,1,1,DONE_OK,166,cont64_s5_int8,0,0,0
10,1,1,DONE_OK,88,cont64_s5_int8,0,0,0
11,1,0,DONE_FAIL,257,cont64_s5_int8,1,0,0
12,1,1,DONE_OK,80,cont64_s5_int8,0,0,0
13,1,1,DONE_OK,122,cont64_s5_int8,0,0,0
14,1,1,DONE_OK,118,cont64_s5_int8,0,0,0
15,1,1,DONE_OK,103,cont64_s5_int8,0,0,0
16,1,1,DONE_OK,61,cont64_s5_int8,0,0,0
17,1,0,DONE_FAIL,334,cont64_s5_int8,1,0,0
18,1,1,DONE_OK,135,cont64_s5_int8,0,0,0
19,1,1,DONE_OK,100,cont64_s5_int8,0,0,0
20,1,1,DONE_OK,144,cont64_s5_int8,0,0,0
21,1,1,DONE_OK,106,cont64_s5_int8,0,0,0
22,1,0,DONE_FAIL,300,cont64_s5_int8,0,0,0
23,1,1,DONE_OK,39,cont64_s5_int8,0,0,0
24,1,1,DONE_OK,90,cont64_s5_int8,0,0,0
25,1,0,DONE_FAIL,293,cont64_s5_int8,1,0,0
26,1,1,DONE_OK,123,cont64_s5_int8,0,0,0
27,1,1,DONE_OK,78,cont64_s5_int8,0,0,0
28,1,0,DONE_FAIL,300,cont64_s5_int8,0,0,0
29,1,1,DONE_OK,74,cont64_s5_int8,0,0,0
30,2,0,DONE_FAIL,107,cont64_s5_int8,0,0,0
31,1,0,DONE_FAIL,85,cont64_s5_int8,0,0,0
32,1,0,DONE_FAIL,74,cont64_s5_int8,0,0,0
33,1,1,DONE_OK,131,cont64_s5_int8,0,0,0
34,1,0,DONE_FAIL,129,cont64_s5_int8,0,0,0
35,1,1,DONE_OK,98,cont64_s5_int8,0,0,0
