episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,40,wide128_s1_fp32,0,0,0
1,1,1,DONE_OK,116,wide128_s1_fp32,0,0,0
2,1,1,DONE_OK,118,wide128_s1_fp32,0,0,0
3,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
4,1,0,DONE_FAIL,113,wide128_s1_fp32,0,0,0
5,1,1,DONE_OK,121,wide128_s1_fp32,0,0,0
6,1,1,DONE_OK,110,wide128_s1_fp32,0,0,0
7,3,1,DONE_OK,95,wide128_s1_fp32,0,0,0
8,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
9,2,1,DONE_OK,63,wide128_s1_fp32,0,0,0
10,1,0,DONE_FAIL,289,wide128_s1_fp32,1,0,0
11,1,1,DONE_OK,126,wide128_s1_fp32,0,0,0
12,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
13,1,1,DONE_OK,106,wide128_s1_fp32,0,0,0
14,1,1,DONE_OK,113,wide128_s1_fp32,0,0,0
15,3,0,DONE_FAIL,107,wide128_s1_fp32,0,0,0
16,2,1,DONE_OK,107,wide128_s1_fp32,0,0,0
17,1,1,DONE_OK,95,wide128_s1_fp32,0,0,0
18,1,1,DONE_OK,71,wide128_s1_fp32,0,0,0
19,1,1,DONE_OK,129,wide128_s1_fp32,0,0,0
20,1,1,DONE_OK,57,wide128_s1_fp32,0,0,0
21,1,0,DONE_FAIL,304,wide128_s1_fp32,1,0,0
22,1,1,DONE_OK,88,wide128_s1_fp32,0,0,0
23,1,1,DONE_OK,132,wide128_s1_fp32,0,0,0
24,1,1,DONE_OK,123,wide128_s1_fp32,0,0,0
25,2,1,DONE_OK,89,wide128_s1_fp32,0,0,0
26,1,1,DONE_OK,95,wide128_s1_fp32,0,0,0
27,1,1,DONE_OK,120,wide128_s1_fp32,0,0,0
28,1,0,DONE_FAIL,104,wide128_s1_fp32,0,0,0
29,1,1,DONE_OK,96,wide128_s1_fp32,0,0,0
30,1,1,DONE_OK,60,wide128_s1_fp32,0,0,0
31,1,1,DONE_OK,133,wide128_s1_fp32,0,0,0
32,1,1,DONE_OK,92,wide128_s1_fp32,0,0,0
33,2,1,DONE_OK,84,wide128_s1_fp32,0,0,0
34,1,1,DONE_OK,112,wide128_s1_fp32,0,0,0
35,1,1,DONE_OK,124,wide128_s1_fp32,0,0,0
36,1,1,DONE_OK,103,wide128_s1_fp32,0,0,0
37,1,1,DONE_OK,114,wide128_s1_fp32,0,0,0
38,1,1,DONE_OK,92,wide128_s1_fp32,0,0,0
39,2,1,DONE_OK,41,wide128_s1_fp32,0,0,0
40,1,1,DONE_OK,116,wide128_s1_fp32,0,0,0
41,1,1,DONE_OK,94,wide128_s1_fp32,0,0,0
42,1,1,DONE_OK,115,wide128_s1_fp32,0,0,0
43,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
44,1,1,DONE_OK,93,wide128_s1_fp32,0,0,0
45,2,1,DONE_OK,107,wide128_s1_fp32,0,0,0
46,1,0,DONE_FAIL,292,wide128_s1_fp32,1,0,0
47,2,1,DONE_OK,129,wide128_s1_fp32,0,0,0
48,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
49,1,0,DONE_FAIL,494,wide128_s1_fp32,2,0,0
50,3,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
51,2,1,DONE_OK,85,wide128_s1_fp32,0,0,0
52,1,1,DONE_OK,121,wide128_s1_fp32,0,0,0
53,1,1,DONE_OK,88,wide128_s1_fp32,0,0,0
54,1,1,DONE_OK,147,wide128_s1_fp32,0,0,0
55,1,1,DONE_OK,139,wide128_s1_fp32,0,0,0
56,3,1,DONE_OK,108,wide128_s1_fp32,0,0,0
57,1,1,DONE_OK,108,wide128_s1_fp32,0,0,0
58,1,1,DONE_OK,107,wide128_s1_fp32,0,0,0
59,1,1,DONE_OK,89,wide128_s1_fp32,0,0,0
60,1,1,DONE_OK,101,wide128_s1_fp32,0,0,0
61,1,1,DONE_OK,112,wide128_s1_fp32,0,0,0
