episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,131,wide128_s1_int8,0,0,0
1,1,1,DONE_OK,131,wide128_s1_int8,0,0,0
2,3,0,DONE_FAIL,187,wide128_s1_int8,0,0,0
3,1,1,DONE_OK,107,wide128_s1_int8,0,0,0
4,1,1,DONE_OK,97,wide128_s1_int8,0,0,0
5,2,0,DONE_FAIL,449,wide128_s1_int8,1,0,0
6,1,0,DONE_FAIL,129,wide128_s1_int8,0,0,0
7,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
8,1,1,DONE_OK,110,wide128_s1_int8,0,0,0
9,1,1,DONE_OK,81,wide128_s1_int8,0,0,0
10,1,1,DONE_OK,114,wide128_s1_int8,0,0,0
11,1,1,DONE_OK,119,wide128_s1_int8,0,0,0
12,1,1,DONE_OK,117,wide128_s1_int8,0,0,0
13,1,1,DONE_OK,115,wide128_s1_int8,0,0,0
14,1,1,DONE_OK,116,wide128_s1_int8,0,0,0
15,1,1,DONE_OK,18,wide128_s1_int8,0,0,0
16,1,1,DONE_OK,113,wide128_s1_int8,0,0,0
17,1,1,DONE_OK,96,wide128_s1_int8,0,0,0
18,2,1,DONE_OK,199,wide128_s1_int8,0,0,0
19,2,1,DONE_OK,198,wide128_s1_int8,1,0,0
20,1,1,DONE_OK,114,wide128_s1_int8,0,0,0
21,2,1,DONE_OK,118,wide128_s1_int8,0,0,0
22,1,0,DONE_FAIL,123,wide128_s1_int8,0,0,0
23,2,1,DONE_OK,108,wide128_s1_int8,0,0,0
24,4,0,DONE_FAIL,256,wide128_s1_int8,1,0,0
25,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
26,1,1,DONE_OK,58,wide128_s1_int8,0,0,0
27,1,0,DONE_FAIL,104,wide128_s1_int8,0,0,0
28,1,1,DONE_OK,120,wide128_s1_int8,0,0,0
29,1,1,DONE_OK,106,wide128_s1_int8,0,0,0
30,1,1,DONE_OK,132,wide128_s1_int8,0,0,0
31,2,1,DONE_OK,115,wide128_s1_int8,0,0,0
32,1,1,DONE_OK,97,wide128_s1_int8,0,0,0
33,1,0,DONE_FAIL,255,wide128_s1_int8,1,0,0
34,1,1,DONE_OK,138,wide128_s1_int8,0,0,0
35,1,0,DONE_FAIL,382,wide128_s1_int8,1,0,0
36,1,1,DONE_OK,133,wide128_s1_int8,0,0,0
37,1,1,DONE_OK,109,wide128_s1_int8,0,0,0
38,1,1,DONE_OK,95,wide128_s1_int8,0,0,0
39,1,0,DONE_FAIL,184,wide128_s1_int8,0,0,0
40,1,0,DONE_FAIL,283,wide128_s1_int8,1,0,0
41,1,1,DONE_OK,245,wide128_s1_int8,1,0,0
42,1,1,DONE_OK,72,wide128_s1_int8,0,0,0
43,1,1,DONE_OK,140,wide128_s1_int8,0,0,0
44,2,0,DONE_FAIL,471,wide128_s1_int8,1,0,0
45,1,1,DONE_OK,81,wide128_s1_int8,0,0,0
46,1,1,DONE_OK,70,wide128_s1_int8,0,0,0
47,3,1,DONE_OK,93,wide128_s1_int8,0,0,0
48,1,0,DONE_FAIL,331,wide128_s1_int8,2,0,0
49,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
50,1,1,DONE_OK,117,wide128_s1_int8,0,0,0
51,1,1,DONE_OK,102,wide128_s1_int8,0,0,0
52,1,1,DONE_OK,308,wide128_s1_int8,1,0,0
53,1,0,DONE_FAIL,150,wide128_s1_int8,0,0,0
54,2,0,DONE_FAIL,62,wide128_s1_int8,0,0,0
55,1,1,DONE_OK,221,wide128_s1_int8,0,0,0
56,1,0,DONE_FAIL,417,wide128_s1_int8,1,0,0
57,1,1,DONE_OK,95,wide128_s1_int8,0,0,0
58,2,1,DONE_OK,156,wide128_s1_int8,0,0,0
59,1,1,DONE_OK,102,wide128_s1_int8,0,0,0
60,1,1,DONE_OK,108,wide128_s1_int8,0,0,0
61,1,1,DONE_OK,95,wide128_s1_int8,0,0,0
62,2,1,DONE_OK,131,wide128_s1_int8,0,0,0
63,1,1,DONE_OK,88,wide128_s1_int8,0,0,0
64,1,1,DONE_OK,116,wide128_s1_int8,0,0,0
65,1,1,DONE_OK,81,wide128_s1_int8,0,0,0
66,3,0,DONE_FAIL,285,wide128_s1_int8,1,0,0
67,1,1,DONE_OK,103,wide128_s1_int8,0,0,0
68,1,1,DONE_OK,315,wide128_s1_int8,1,0,0
69,1,0,DONE_FAIL,265,wide128_s1_int8,1,0,0
70,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
71,1,1,DONE_OK,148,wide128_s1_int8,0,0,0
72,1,1,DONE_OK,109,wide128_s1_int8,0,0,0
73,1,1,DONE_OK,111,wide128_s1_int8,0,0,0
74,4,0,DONE_FAIL,165,wide128_s1_int8,0,0,0
75,1,0,DONE_FAIL,50,wide128_s1_int8,0,0,0
76,1,1,DONE_OK,77,wide128_s1_int8,0,0,0
77,1,1,DONE_OK,129,wide128_s1_int8,0,0,0
78,1,0,DONE_FAIL,70,wide128_s1_int8,0,0,0
79,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
80,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
81,1,1,DONE_OK,156,wide128_s1_int8,0,0,0
82,2,1,DONE_OK,85,wide128_s1_int8,0,0,0
83,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
84,1,1,DONE_OK,113,wide128_s1_int8,0,0,0
85,1,0,DONE_FAIL,280,wide128_s1_int8,1,0,0
86,1,0,DONE_FAIL,82,wide128_s1_int8,0,0,0
87,1,1,DONE_OK,96,wide128_s1_int8,0,0,0
88,2,1,DONE_OK,106,wide128_s1_int8,0,0,0
89,1,1,DONE_OK,139,wide128_s1_int8,0,0,0
90,1,1,DONE_OK,97,wide128_s1_int8,0,0,0
91,1,1,DONE_OK,78,wide128_s1_int8,0,0,0
92,1,0,DONE_FAIL,353,wide128_s1_int8,1,0,0
93,1,1,DONE_OK,67,wide128_s1_int8,0,0,0
94,1,1,DONE_OK,135,wide128_s1_int8,0,0,0
95,1,0,DONE_FAIL,106,wide128_s1_int8,0,0,0
96,1,1,DONE_OK,103,wide128_s1_int8,0,0,0
97,1,0,DONE_FAIL,114,wide128_s1_int8,0,0,0
98,1,1,DONE_OK,128,wide128_s1_int8,0,0,0
99,1,0,DONE_FAIL,257,wide128_s1_int8,1,0,0
