episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,93,cont64_s5_fp32,0,0,0
1,1,0,DONE_FAIL,109,cont64_s5_fp32,0,0,0
2,1,1,DONE_OK,41,cont64_s5_fp32,0,0,0
3,1,1,DONE_OK,92,cont64_s5_fp32,0,0,0
4,1,1,DONE_OK,98,cont64_s5_fp32,0,0,0
5,2,1,DONE_OK,60,cont64_s5_fp32,0,0,0
6,1,1,DONE_OK,106,cont64_s5_fp32,0,0,0
7,1,1,DONE_OK,144,cont64_s5_fp32,0,0,0
8,1,1,DONE_OK,81,cont64_s5_fp32,0,0,0
9,1,1,DONE_OK,112,cont64_s5_fp32,0,0,0
10,1,1,DONE_OK,103,cont64_s5_fp32,0,0,0
11,1,0,DONE_FAIL,295,cont64_s5_fp32,1,0,0
12,1,0,DONE_FAIL,126,cont64_s5_fp32,0,0,0
13,1,0,DONE_FAIL,36,cont64_s5_fp32,0,0,0
14,1,1,DONE_OK,81,cont64_s5_fp32,0,0,0
15,1,1,DONE_OK,93,cont64_s5_fp32,0,0,0
16,1,1,DONE_OK,84,cont64_s5_fp32,0,0,0
17,1,1,DONE_OK,98,cont64_s5_fp32,0,0,0
18,1,0,DONE_FAIL,264,cont64_s5_fp32,1,0,0
19,1,1,DONE_OK,62,cont64_s5_fp32,0,0,0
20,1,1,DONE_OK,83,cont64_s5_fp32,0,0,0
21,2,1,DONE_OK,85,cont64_s5_fp32,0,0,0
22,1,1,DONE_OK,86,cont64_s5_fp32,0,0,0
23,1,0,DONE_FAIL,74,cont64_s5_fp32,0,0,0
24,1,1,DONE_OK,96,cont64_s5_fp32,0,0,0
25,1,1,DONE_OK,109,cont64_s5_fp32,0,0,0
26,1,1,DONE_OK,96,cont64_s5_fp32,0,0,0
27,1,1,DONE_OK,102,cont64_s5_fp32,0,0,0
28,1,1,DONE_OK,117,cont64_s5_fp32,0,0,0
29,1,1,DONE_OK,91,cont64_s5_fp32,0,0,0
30,1,1,DONE_OK,85,cont64_s5_fp32,0,0,0
31,1,1,DONE_OK,117,cont64_s5_fp32,0,0,0
32,1,1,DONE_OK,108,cont64_s5_fp32,0,0,0
33,1,0,DONE_FAIL,131,cont64_s5_fp32,0,0,0
34,1,1,DONE_OK,118,cont64_s5_fp32,0,0,0
35,1,0,DONE_FAIL,166,cont64_s5_fp32,0,0,0
36,1,1,DONE_OK,105,cont64_s5_fp32,0,0,0
37,1,1,DONE_OK,59,cont64_s5_fp32,0,0,0
38,1,1,DONE_OK,99,cont64_s5_fp32,0,0,0
39,1,1,DONE_OK,116,cont64_s5_fp32,0,0,0
40,1,0,DONE_FAIL,105,cont64_s5_fp32,0,0,0
41,2,1,DONE_OK,123,cont64_s5_fp32,0,0,0
42,1,1,DONE_OK,129,cont64_s5_fp32,0,0,0
43,1,1,DONE_OK,104,cont64_s5_fp32,0,0,0
44,1,1,DONE_OK,90,cont64_s5_fp32,0,0,0
45,1,1,DONE_OK,112,cont64_s5_fp32,0,0,0
46,1,1,DONE_OK,72,cont64_s5_fp32,0,0,0
47,1,1,DONE_OK,90,cont64_s5_fp32,0,0,0
48,1,1,DONE_OK,96,cont64_s5_fp32,0,0,0
