episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
1,1,1,DONE_OK,124,wide128_s1_int8,0,0,0
2,1,1,DONE_OK,68,wide128_s1_int8,0,0,0
3,1,1,DONE_OK,117,wide128_s1_int8,0,0,0
4,1,1,DONE_OK,71,wide128_s1_int8,0,0,0
5,3,1,DONE_OK,85,wide128_s1_int8,0,0,0
6,1,0,DONE_FAIL,292,wide128_s1_int8,1,0,0
7,1,0,DONE_FAIL,261,wide128_s1_int8,1,0,0
8,1,0,DONE_FAIL,358,wide128_s1_int8,1,0,0
9,1,1,DONE_OK,76,wide128_s1_int8,0,0,0
10,1,0,DONE_FAIL,269,wide128_s1_int8,1,0,0
11,1,1,DONE_OK,92,wide128_s1_int8,0,0,0
12,1,0,DONE_FAIL,267,wide128_s1_int8,1,0,0
13,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
14,2,1,DONE_OK,42,wide128_s1_int8,0,0,0
15,1,0,DONE_FAIL,276,wide128_s1_int8,1,0,0
16,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
17,1,1,DONE_OK,74,wide128_s1_int8,0,0,0
18,1,1,DONE_OK,138,wide128_s1_int8,0,0,0
19,1,1,DONE_OK,88,wide128_s1_int8,0,0,0
20,1,1,DONE_OK,88,wide128_s1_int8,0,0,0
21,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
22,1,1,DONE_OK,42,wide128_s1_int8,0,0,0
23,1,1,DONE_OK,108,wide128_s1_int8,0,0,0
24,1,1,DONE_OK,139,wide128_s1_int8,0,0,0
25,2,1,DONE_OK,148,wide128_s1_int8,0,0,0
26,2,1,DONE_OK,123,wide128_s1_int8,0,0,0
27,1,1,DONE_OK,93,wide128_s1_int8,0,0,0
28,6,1,DONE_OK,104,wide128_s1_int8,0,0,0
29,1,1,DONE_OK,117,wide128_s1_int8,0,0,0
30,1,1,DONE_OK,103,wide128_s1_int8,0,0,0
31,1,1,DONE_OK,100,wide128_s1_int8,0,0,0
32,1,1,DONE_OK,84,wide128_s1_int8,0,0,0
33,3,1,DONE_OK,189,wide128_s1_int8,1,0,0
34,1,1,DONE_OK,104,wide128_s1_int8,0,0,0
35,1,1,DONE_OK,75,wide128_s1_int8,0,0,0
36,1,1,DONE_OK,142,wide128_s1_int8,0,0,0
37,1,0,DONE_FAIL,266,wide128_s1_int8,1,0,0
38,1,0,DONE_FAIL,472,wide128_s1_int8,1,0,0
39,1,1,DONE_OK,173,wide128_s1_int8,0,0,0
40,1,1,DONE_OK,101,wide128_s1_int8,0,0,0
41,1,1,DONE_OK,83,wide128_s1_int8,0,0,0
42,1,0,DONE_FAIL,88,wide128_s1_int8,0,0,0
43,1,1,DONE_OK,122,wide128_s1_int8,0,0,0
44,1,1,DONE_OK,106,wide128_s1_int8,0,0,0
45,1,1,DONE_OK,95,wide128_s1_int8,0,0,0
46,1,1,DONE_OK,97,wide128_s1_int8,0,0,0
47,2,1,DONE_OK,124,wide128_s1_int8,0,0,0
48,1,1,DONE_OK,100,wide128_s1_int8,0,0,0
49,2,1,DONE_OK,44,wide128_s1_int8,0,0,0
50,1,1,DONE_OK,110,wide128_s1_int8,0,0,0
51,1,1,DONE_OK,119,wide128_s1_int8,0,0,0
52,1,1,DONE_OK,113,wide128_s1_int8,0,0,0
53,1,1,DONE_OK,90,wide128_s1_int8,0,0,0
54,4,1,DONE_OK,240,wide128_s1_int8,1,0,0
55,2,1,DONE_OK,90,wide128_s1_int8,0,0,0
56,1,0,DONE_FAIL,95,wide128_s1_int8,0,0,0
57,1,1,DONE_OK,121,wide128_s1_int8,0,0,0
58,1,1,DONE_OK,119,wide128_s1_int8,0,0,0
59,1,1,DONE_OK,133,wide128_s1_int8,0,0,0
60,1,1,DONE_OK,122,wide128_s1_int8,0,0,0
61,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
62,1,1,DONE_OK,120,wide128_s1_int8,0,0,0
63,1,1,DONE_OK,88,wide128_s1_int8,0,0,0
64,1,1,DONE_OK,43,wide128_s1_int8,0,0,0
65,2,1,DONE_OK,67,wide128_s1_int8,0,0,0
66,2,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
67,1,1,DONE_OK,97,wide128_s1_int8,0,0,0
68,1,1,DONE_OK,127,wide128_s1_int8,0,0,0
69,1,1,DONE_OK,385,wide128_s1_int8,1,0,0
70,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
71,1,1,DONE_OK,150,wide128_s1_int8,0,0,0
72,1,1,DONE_OK,98,wide128_s1_int8,0,0,0
73,1,1,DONE_OK,124,wide128_s1_int8,0,0,0
74,1,1,DONE_OK,98,wide128_s1_int8,0,0,0
75,1,0,DONE_FAIL,39,wide128_s1_int8,0,0,0
76,2,1,DONE_OK,125,wide128_s1_int8,0,0,0
77,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
78,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
79,2,1,DONE_OK,120,wide128_s1_int8,0,0,0
