episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
1,2,1,DONE_OK,83,wide128_s1_int8,0,0,0
2,2,1,DONE_OK,87,wide128_s1_int8,0,0,0
3,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
4,2,0,DONE_FAIL,307,wide128_s1_int8,1,0,0
5,1,1,DONE_OK,54,wide128_s1_int8,0,0,0
6,1,1,DONE_OK,103,wide128_s1_int8,0,0,0
7,1,1,DONE_OK,45,wide128_s1_int8,0,0,0
8,1,1,DONE_OK,89,wide128_s1_int8,0,0,0
9,1,0,DONE_FAIL,280,wide128_s1_int8,1,0,0
10,2,1,DONE_OK,119,wide128_s1_int8,0,0,0
11,2,1,DONE_OK,102,wide128_s1_int8,0,0,0
12,1,1,DONE_OK,131,wide128_s1_int8,0,0,0
13,1,1,DONE_OK,100,wide128_s1_int8,0,0,0
14,1,1,DONE_OK,99,wide128_s1_int8,0,0,0
15,1,1,DONE_OK,100,wide128_s1_int8,0,0,0
16,1,1,DONE_OK,133,wide128_s1_int8,0,0,0
17,1,1,DONE_OK,173,wide128_s1_int8,0,0,0
18,2,1,DONE_OK,127,wide128_s1_int8,0,0,0
19,2,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
20,1,1,DONE_OK,118,wide128_s1_int8,0,0,0
21,1,0,DONE_FAIL,271,wide128_s1_int8,1,0,0
22,3,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
23,2,1,DONE_OK,124,wide128_s1_int8,0,0,0
24,1,1,DONE_OK,110,wide128_s1_int8,0,0,0
25,1,1,DONE_OK,83,wide128_s1_int8,0,0,0
26,1,1,DONE_OK,128,wide128_s1_int8,0,0,0
27,1,0,DONE_FAIL,111,wide128_s1_int8,0,0,0
28,1,1,DONE_OK,219,wide128_s1_int8,0,0,0
29,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
30,1,1,DONE_OK,52,wide128_s1_int8,0,0,0
31,1,1,DONE_OK,108,wide128_s1_int8,0,0,0
32,1,1,DONE_OK,156,wide128_s1_int8,0,0,0
33,1,0,DONE_FAIL,193,wide128_s1_int8,1,0,0
34,2,1,DONE_OK,123,wide128_s1_int8,0,0,0
35,1,1,DONE_OK,173,wide128_s1_int8,0,0,0
36,2,1,DONE_OK,88,wide128_s1_int8,0,0,0
37,1,1,DONE_OK,119,wide128_s1_int8,0,0,0
38,1,1,DONE_OK,88,wide128_s1_int8,0,0,0
39,1,1,DONE_OK,118,wide128_s1_int8,0,0,0
40,1,1,DONE_OK,143,wide128_s1_int8,0,0,0
41,1,0,DONE_FAIL,350,wide128_s1_int8,1,0,0
42,1,1,DONE_OK,65,wide128_s1_int8,0,0,0
43,1,1,DONE_OK,117,wide128_s1_int8,0,0,0
44,1,1,DONE_OK,219,wide128_s1_int8,0,0,0
45,1,0,DONE_FAIL,72,wide128_s1_int8,0,0,0
46,1,1,DONE_OK,100,wide128_s1_int8,0,0,0
47,1,1,DONE_OK,115,wide128_s1_int8,0,0,0
48,1,0,DONE_FAIL,229,wide128_s1_int8,0,0,0
49,1,1,DONE_OK,115,wide128_s1_int8,0,0,0
50,3,1,DONE_OK,93,wide128_s1_int8,0,0,0
51,1,1,DONE_OK,115,wide128_s1_int8,0,0,0
52,1,1,DONE_OK,98,wide128_s1_int8,0,0,0
53,1,1,DONE_OK,122,wide128_s1_int8,0,0,0
54,1,0,DONE_FAIL,178,wide128_s1_int8,0,0,0
55,1,1,DONE_OK,62,wide128_s1_int8,0,0,0
56,2,1,DONE_OK,103,wide128_s1_int8,0,0,0
57,2,0,DONE_FAIL,149,wide128_s1_int8,0,0,0
58,1,1,DONE_OK,102,wide128_s1_int8,0,0,0
59,1,0,DONE_FAIL,59,wide128_s1_int8,0,0,0
60,1,1,DONE_OK,70,wide128_s1_int8,0,0,0
61,2,1,DONE_OK,186,wide128_s1_int8,0,0,0
62,1,1,DONE_OK,118,wide128_s1_int8,0,0,0
63,1,1,DONE_OK,102,wide128_s1_int8,0,0,0
