episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,110,cont64_s3_int8,0,0,0
1,1,1,DONE_OK,104,cont64_s3_int8,0,0,0
2,1,1,DONE_OK,87,cont64_s3_int8,0,0,0
3,1,0,DONE_FAIL,293,cont64_s3_int8,1,0,0
4,1,0,DONE_FAIL,126,cont64_s3_int8,0,0,0
5,1,0,DONE_FAIL,91,cont64_s3_int8,0,0,0
6,2,1,DONE_OK,142,cont64_s3_int8,0,0,0
7,1,1,DONE_OK,105,cont64_s3_int8,0,0,0
8,1,0,DONE_FAIL,267,cont64_s3_int8,1,0,0
9,1,1,DONE_OK,89,cont64_s3_int8,0,0,0
10,1,1,DONE_OK,139,cont64_s3_int8,0,0,0
11,1,1,DONE_OK,234,cont64_s3_int8,0,0,0
12,1,1,DONE_OK,105,cont64_s3_int8,0,0,0
13,1,1,DONE_OK,89,cont64_s3_int8,0,0,0
14,1,1,DONE_OK,106,cont64_s3_int8,0,0,0
15,1,1,DONE_OK,98,cont64_s3_int8,0,0,0
16,1,1,DONE_OK,81,cont64_s3_int8,0,0,0
17,1,1,DONE_OK,45,cont64_s3_int8,0,0,0
18,1,1,DONE_OK,83,cont64_s3_int8,0,0,0
19,1,1,DONE_OK,96,cont64_s3_int8,0,0,0
20,1,1,DONE_OK,111,cont64_s3_int8,0,0,0
21,1,1,DONE_OK,99,cont64_s3_int8,0,0,0
22,1,1,DONE_OK,126,cont64_s3_int8,0,0,0
23,1,1,DONE_OK,172,cont64_s3_int8,0,0,0
24,1,1,DONE_OK,142,cont64_s3_int8,0,0,0
25,1,1,DONE_OK,96,cont64_s3_int8,0,0,0
26,1,1,DONE_OK,94,cont64_s3_int8,0,0,0
27,1,1,DONE_OK,135,cont64_s3_int8,0,0,0
28,1,1,DONE_OK,108,cont64_s3_int8,0,0,0
29,2,1,DONE_OK,104,cont64_s3_int8,0,0,0
30,1,1,DONE_OK,92,cont64_s3_int8,0,0,0
31,1,1,DONE_OK,130,cont64_s3_int8,0,0,0
32,1,1,DONE_OK,119,cont64_s3_int8,0,0,0
33,1,0,DONE_FAIL,261,cont64_s3_int8,1,0,0
34,1,1,DONE_OK,72,cont64_s3_int8,0,0,0
35,1,0,DONE_FAIL,325,cont64_s3_int8,1,0,0
36,1,0,DONE_FAIL,351,cont64_s3_int8,1,0,0
37,1,1,DONE_OK,70,cont64_s3_int8,0,0,0
38,1,0,DONE_FAIL,343,cont64_s3_int8,1,0,0
39,1,1,DONE_OK,82,cont64_s3_int8,0,0,0
40,1,1,DONE_OK,80,cont64_s3_int8,0,0,0
41,2,1,DONE_OK,138,cont64_s3_int8,0,0,0
42,1,0,DONE_FAIL,260,cont64_s3_int8,1,0,0
43,1,1,DONE_OK,131,cont64_s3_int8,0,0,0
44,1,1,DONE_OK,96,cont64_s3_int8,0,0,0
45,1,1,DONE_OK,118,cont64_s3_int8,0,0,0
46,1,1,DONE_OK,117,cont64_s3_int8,0,0,0
47,1,1,DONE_OK,110,cont64_s3_int8,0,0,0
48,2,1,DONE_OK,90,cont64_s3_int8,0,0,0
49,1,1,DONE_OK,107,cont64_s3_int8,0,0,0
50,1,1,DONE_OK,53,cont64_s3_int8,0,0,0
51,1,1,DONE_OK,148,cont64_s3_int8,0,0,0
52,1,1,DONE_OK,73,cont64_s3_int8,0,0,0
53,1,1,DONE_OK,79,cont64_s3_int8,0,0,0
54,1,1,DONE_OK,34,cont64_s3_int8,0,0,0
55,1,1,DONE_OK,130,cont64_s3_int8,0,0,0
56,2,1,DONE_OK,80,cont64_s3_int8,0,0,0
57,1,1,DONE_OK,72,cont64_s3_int8,0,0,0
58,1,1,DONE_OK,134,cont64_s3_int8,0,0,0
59,1,1,DONE_OK,92,cont64_s3_int8,0,0,0
60,1,1,DONE_OK,88,cont64_s3_int8,0,0,0
61,2,1,DONE_OK,104,cont64_s3_int8,0,0,0
62,1,1,DONE_OK,150,cont64_s3_int8,0,0,0
63,1,1,DONE_OK,125,cont64_s3_int8,0,0,0
64,1,1,DONE_OK,108,cont64_s3_int8,0,0,0
65,1,1,DONE_OK,100,cont64_s3_int8,0,0,0
66,1,1,DONE_OK,89,cont64_s3_int8,0,0,0
67,1,1,DONE_OK,97,cont64_s3_int8,0,0,0
68,2,1,DONE_OK,47,cont64_s3_int8,0,0,0
69,1,1,DONE_OK,92,cont64_s3_int8,0,0,0
70,1,1,DONE_OK,82,cont64_s3_int8,0,0,0
71,1,1,DONE_OK,106,cont64_s3_int8,0,0,0
72,1,0,DONE_FAIL,353,cont64_s3_int8,1,0,0
73,1,1,DONE_OK,101,cont64_s3_int8,0,0,0
74,1,0,DONE_FAIL,69,cont64_s3_int8,0,0,0
75,1,1,DONE_OK,98,cont64_s3_int8,0,0,0
76,1,1,DONE_OK,125,cont64_s3_int8,0,0,0
77,1,1,DONE_OK,137,cont64_s3_int8,0,0,0
78,2,1,DONE_OK,87,cont64_s3_int8,0,0,0
79,2,1,DONE_OK,122,cont64_s3_int8,0,0,0
80,1,1,DONE_OK,138,cont64_s3_int8,0,0,0
81,1,1,DONE_OK,70,cont64_s3_int8,0,0,0
82,1,1,DONE_OK,94,cont64_s3_int8,0,0,0
83,1,0,DONE_FAIL,89,cont64_s3_int8,0,0,0
84,1,1,DONE_OK,130,cont64_s3_int8,0,0,0
85,1,0,DONE_FAIL,96,cont64_s3_int8,0,0,0
86,1,1,DONE_OK,95,cont64_s3_int8,0,0,0
87,1,0,DONE_FAIL,416,cont64_s3_int8,1,0,0
88,2,0,DONE_FAIL,300,cont64_s3_int8,0,0,0
89,1,1,DONE_OK,140,cont64_s3_int8,0,0,0
90,1,1,DONE_OK,79,cont64_s3_int8,0,0,0
91,1,0,DONE_FAIL,300,cont64_s3_int8,0,0,0
92,1,1,DONE_OK,102,cont64_s3_int8,0,0,0
93,1,1,DONE_OK,86,cont64_s3_int8,0,0,0
94,1,1,DONE_OK,127,cont64_s3_int8,0,0,0
95,1,1,DONE_OK,102,cont64_s3_int8,0,0,0
96,1,1,DONE_OK,276,cont64_s3_int8,0,0,0
97,1,1,DONE_OK,45,cont64_s3_int8,0,0,0
98,1,1,DONE_OK,58,cont64_s3_int8,0,0,0
99,1,1,DONE_OK,141,cont64_s3_int8,0,0,0
