episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,51,wide128_s1_fp32,0,0,0
1,2,1,DONE_OK,117,wide128_s1_fp32,0,0,0
2,1,1,DONE_OK,93,wide128_s1_fp32,0,0,0
3,3,1,DONE_OK,103,wide128_s1_fp32,0,0,0
4,2,1,DONE_OK,137,wide128_s1_fp32,0,0,0
5,2,1,DONE_OK,110,wide128_s1_fp32,0,0,0
6,1,1,DONE_OK,113,wide128_s1_fp32,0,0,0
7,1,1,DONE_OK,92,wide128_s1_fp32,0,0,0
8,1,1,DONE_OK,107,wide128_s1_fp32,0,0,0
9,1,1,DONE_OK,68,wide128_s1_fp32,0,0,0
10,1,1,DONE_OK,97,wide128_s1_fp32,0,0,0
11,1,1,DONE_OK,230,wide128_s1_fp32,1,0,0
12,1,1,DONE_OK,131,wide128_s1_fp32,0,0,0
13,1,0,DONE_FAIL,262,wide128_s1_fp32,1,0,0
14,2,1,DONE_OK,100,wide128_s1_fp32,0,0,0
15,1,1,DONE_OK,69,wide128_s1_fp32,0,0,0
16,1,1,DONE_OK,122,wide128_s1_fp32,0,0,0
17,2,1,DONE_OK,121,wide128_s1_fp32,0,0,0
18,2,1,DONE_OK,114,wide128_s1_fp32,0,0,0
19,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
20,2,1,DONE_OK,127,wide128_s1_fp32,0,0,0
21,2,1,DONE_OK,123,wide128_s1_fp32,0,0,0
22,1,1,DONE_OK,102,wide128_s1_fp32,0,0,0
23,1,1,DONE_OK,110,wide128_s1_fp32,0,0,0
24,4,1,DONE_OK,144,wide128_s1_fp32,0,0,0
25,1,1,DONE_OK,97,wide128_s1_fp32,0,0,0
26,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
27,1,1,DONE_OK,275,wide128_s1_fp32,1,0,0
28,1,1,DONE_OK,104,wide128_s1_fp32,0,0,0
29,2,1,DONE_OK,111,wide128_s1_fp32,0,0,0
30,1,1,DONE_OK,148,wide128_s1_fp32,0,0,0
31,1,1,DONE_OK,129,wide128_s1_fp32,0,0,0
32,1,1,DONE_OK,102,wide128_s1_fp32,0,0,0
33,1,1,DONE_OK,84,wide128_s1_fp32,0,0,0
34,1,1,DONE_OK,118,wide128_s1_fp32,0,0,0
35,1,1,DONE_OK,89,wide128_s1_fp32,0,0,0
36,1,1,DONE_OK,106,wide128_s1_fp32,0,0,0
37,1,1,DONE_OK,218,wide128_s1_fp32,1,0,0
38,1,1,DONE_OK,93,wide128_s1_fp32,0,0,0
39,1,1,DONE_OK,142,wide128_s1_fp32,0,0,0
40,1,1,DONE_OK,114,wide128_s1_fp32,0,0,0
41,1,1,DONE_OK,84,wide128_s1_fp32,0,0,0
