episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,119,cont64_s4_int8,0,0,0
1,2,0,DONE_FAIL,98,cont64_s4_int8,0,0,0
2,1,1,DONE_OK,135,cont64_s4_int8,0,0,0
3,1,1,DONE_OK,103,cont64_s4_int8,0,0,0
4,1,1,DONE_OK,135,cont64_s4_int8,0,0,0
5,1,1,DONE_OK,122,cont64_s4_int8,0,0,0
6,1,1,DONE_OK,100,cont64_s4_int8,0,0,0
7,1,1,DONE_OK,94,cont64_s4_int8,0,0,0
8,1,0,DONE_FAIL,113,cont64_s4_int8,0,0,0
9,1,1,DONE_OK,124,cont64_s4_int8,0,0,0
10,1,1,DONE_OK,119,cont64_s4_int8,0,0,0
11,1,1,DONE_OK,87,cont64_s4_int8,0,0,0
12,1,1,DONE_OK,87,cont64_s4_int8,0,0,0
13,1,1,DONE_OK,116,cont64_s4_int8,0,0,0
14,1,0,DONE_FAIL,135,cont64_s4_int8,0,0,0
15,1,1,DONE_OK,65,cont64_s4_int8,0,0,0
16,1,1,DONE_OK,108,cont64_s4_int8,0,0,0
17,1,1,DONE_OK,105,cont64_s4_int8,0,0,0
18,1,0,DONE_FAIL,125,cont64_s4_int8,0,0,0
19,1,1,DONE_OK,116,cont64_s4_int8,0,0,0
20,1,1,DONE_OK,111,cont64_s4_int8,0,0,0
21,1,1,DONE_OK,131,cont64_s4_int8,0,0,0
22,1,0,DONE_FAIL,300,cont64_s4_int8,0,0,0
23,1,1,DONE_OK,117,cont64_s4_int8,0,0,0
24,1,1,DONE_OK,112,cont64_s4_int8,0,0,0
25,1,1,DONE_OK,128,cont64_s4_int8,0,0,0
26,1,1,DONE_OK,91,cont64_s4_int8,0,0,0
27,2,1,DONE_OK,127,cont64_s4_int8,0,0,0
28,1,1,DONE_OK,113,cont64_s4_int8,0,0,0
29,1,1,DONE_OK,132,cont64_s4_int8,0,0,0
30,1,1,DONE_OK,97,cont64_s4_int8,0,0,0
31,1,1,DONE_OK,82,cont64_s4_int8,0,0,0
32,1,1,DONE_OK,101,cont64_s4_int8,0,0,0
33,1,1,DONE_OK,53,cont64_s4_int8,0,0,0
34,1,1,DONE_OK,115,cont64_s4_int8,0,0,0
35,1,1,DONE_OK,109,cont64_s4_int8,0,0,0
36,1,1,DONE_OK,103,cont64_s4_int8,0,0,0
37,1,1,DONE_OK,75,cont64_s4_int8,0,0,0
38,1,1,DONE_OK,124,cont64_s4_int8,0,0,0
39,2,1,DONE_OK,142,cont64_s4_int8,0,0,0
40,1,1,DONE_OK,55,cont64_s4_int8,0,0,0
41,1,1,DONE_OK,146,cont64_s4_int8,0,0,0
42,1,1,DONE_OK,122,cont64_s4_int8,0,0,0
43,1,0,DONE_FAIL,317,cont64_s4_int8,1,0,0
44,1,1,DONE_OK,79,cont64_s4_int8,0,0,0
45,1,1,DONE_OK,114,cont64_s4_int8,0,0,0
46,1,1,DONE_OK,82,cont64_s4_int8,0,0,0
47,1,1,DONE_OK,97,cont64_s4_int8,0,0,0
48,2,1,DONE_OK,41,cont64_s4_int8,0,0,0
49,1,1,DONE_OK,63,cont64_s4_int8,0,0,0
50,2,1,DONE_OK,53,cont64_s4_int8,0,0,0
51,1,0,DONE_FAIL,121,cont64_s4_int8,0,0,0
52,1,1,DONE_OK,138,cont64_s4_int8,0,0,0
53,2,1,DONE_OK,87,cont64_s4_int8,0,0,0
54,1,1,DONE_OK,128,cont64_s4_int8,0,0,0
55,1,1,DONE_OK,67,cont64_s4_int8,0,0,0
56,1,1,DONE_OK,67,cont64_s4_int8,0,0,0
57,2,1,DONE_OK,137,cont64_s4_int8,0,0,0
58,1,1,DONE_OK,132,cont64_s4_int8,0,0,0
59,1,0,DONE_FAIL,109,cont64_s4_int8,0,0,0
60,1,1,DONE_OK,65,cont64_s4_int8,0,0,0
61,1,1,DONE_OK,86,cont64_s4_int8,0,0,0
62,1,1,DONE_OK,131,cont64_s4_int8,0,0,0
63,1,0,DONE_FAIL,361,cont64_s4_int8,1,0,0
64,1,1,DONE_OK,69,cont64_s4_int8,0,0,0
65,1,1,DONE_OK,83,cont64_s4_int8,0,0,0
66,2,1,DONE_OK,37,cont64_s4_int8,0,0,0
67,2,1,DONE_OK,67,cont64_s4_int8,0,0,0
68,1,0,DONE_FAIL,391,cont64_s4_int8,1,0,0
69,1,1,DONE_OK,98,cont64_s4_int8,0,0,0
70,1,1,DONE_OK,126,cont64_s4_int8,0,0,0
71,1,0,DONE_FAIL,113,cont64_s4_int8,0,0,0
72,1,1,DONE_OK,132,cont64_s4_int8,0,0,0
73,1,1,DONE_OK,111,cont64_s4_int8,0,0,0
