episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,90,wide128_s1_fp32,0,0,0
1,1,1,DONE_OK,79,wide128_s1_fp32,0,0,0
2,1,0,DONE_FAIL,291,wide128_s1_fp32,1,0,0
3,2,1,DONE_OK,71,wide128_s1_fp32,0,0,0
4,1,1,DONE_OK,95,wide128_s1_fp32,0,0,0
5,1,0,DONE_FAIL,281,wide128_s1_fp32,1,0,0
6,1,1,DONE_OK,127,wide128_s1_fp32,0,0,0
7,1,0,DONE_FAIL,367,wide128_s1_fp32,1,0,0
8,2,1,DONE_OK,39,wide128_s1_fp32,0,0,0
9,1,1,DONE_OK,119,wide128_s1_fp32,0,0,0
10,1,1,DONE_OK,86,wide128_s1_fp32,0,0,0
11,1,1,DONE_OK,108,wide128_s1_fp32,0,0,0
12,2,1,DONE_OK,116,wide128_s1_fp32,0,0,0
13,2,1,DONE_OK,60,wide128_s1_fp32,0,0,0
14,2,1,DONE_OK,99,wide128_s1_fp32,0,0,0
15,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
16,1,1,DONE_OK,91,wide128_s1_fp32,0,0,0
17,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
18,1,0,DONE_FAIL,358,wide128_s1_fp32,1,0,0
19,2,1,DONE_OK,145,wide128_s1_fp32,0,0,0
20,1,1,DONE_OK,136,wide128_s1_fp32,0,0,0
21,1,0,DONE_FAIL,115,wide128_s1_fp32,0,0,0
22,1,1,DONE_OK,100,wide128_s1_fp32,0,0,0
23,1,1,DONE_OK,58,wide128_s1_fp32,0,0,0
24,1,1,DONE_OK,92,wide128_s1_fp32,0,0,0
25,1,1,DONE_OK,124,wide128_s1_fp32,0,0,0
26,1,0,DONE_FAIL,393,wide128_s1_fp32,1,0,0
27,1,1,DONE_OK,147,wide128_s1_fp32,0,0,0
28,1,0,DONE_FAIL,280,wide128_s1_fp32,1,0,0
29,1,0,DONE_FAIL,283,wide128_s1_fp32,1,0,0
30,1,1,DONE_OK,89,wide128_s1_fp32,0,0,0
31,2,0,DONE_FAIL,87,wide128_s1_fp32,0,0,0
32,1,1,DONE_OK,129,wide128_s1_fp32,0,0,0
33,1,1,DONE_OK,111,wide128_s1_fp32,0,0,0
34,2,1,DONE_OK,97,wide128_s1_fp32,0,0,0
35,1,1,DONE_OK,86,wide128_s1_fp32,0,0,0
36,2,1,DONE_OK,101,wide128_s1_fp32,0,0,0
37,1,1,DONE_OK,115,wide128_s1_fp32,0,0,0
38,2,1,DONE_OK,95,wide128_s1_fp32,0,0,0
39,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
40,1,1,DONE_OK,120,wide128_s1_fp32,0,0,0
41,1,1,DONE_OK,112,wide128_s1_fp32,0,0,0
42,1,1,DONE_OK,94,wide128_s1_fp32,0,0,0
43,1,1,DONE_OK,90,wide128_s1_fp32,0,0,0
44,1,1,DONE_OK,109,wide128_s1_fp32,0,0,0
45,1,1,DONE_OK,174,wide128_s1_fp32,0,0,0
46,2,1,DONE_OK,141,wide128_s1_fp32,0,0,0
47,1,1,DONE_OK,105,wide128_s1_fp32,0,0,0
48,1,1,DONE_OK,122,wide128_s1_fp32,0,0,0
49,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
50,1,0,DONE_FAIL,287,wide128_s1_fp32,1,0,0
51,1,1,DONE_OK,90,wide128_s1_fp32,0,0,0
52,2,1,DONE_OK,113,wide128_s1_fp32,0,0,0
53,1,1,DONE_OK,114,wide128_s1_fp32,0,0,0
54,1,1,DONE_OK,105,wide128_s1_fp32,0,0,0
55,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
56,1,1,DONE_OK,105,wide128_s1_fp32,0,0,0
57,1,0,DONE_FAIL,297,wide128_s1_fp32,1,0,0
58,1,1,DONE_OK,119,wide128_s1_fp32,0,0,0
59,1,1,DONE_OK,89,wide128_s1_fp32,0,0,0
60,1,1,DONE_OK,95,wide128_s1_fp32,0,0,0
61,2,1,DONE_OK,118,wide128_s1_fp32,0,0,0
62,1,0,DONE_FAIL,292,wide128_s1_fp32,1,0,0
63,1,1,DONE_OK,96,wide128_s1_fp32,0,0,0
64,2,1,DONE_OK,103,wide128_s1_fp32,0,0,0
65,1,0,DONE_FAIL,275,wide128_s1_fp32,1,0,0
66,1,1,DONE_OK,96,wide128_s1_fp32,0,0,0
67,1,1,DONE_OK,42,wide128_s1_fp32,0,0,0
68,1,0,DONE_FAIL,149,wide128_s1_fp32,0,0,0
69,1,1,DONE_OK,189,wide128_s1_fp32,0,0,0
70,1,1,DONE_OK,94,wide128_s1_fp32,0,0,0
71,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
72,1,1,DONE_OK,95,wide128_s1_fp32,0,0,0
73,1,1,DONE_OK,100,wide128_s1_fp32,0,0,0
74,1,1,DONE_OK,139,wide128_s1_fp32,0,0,0
75,1,1,DONE_OK,92,wide128_s1_fp32,0,0,0
76,3,1,DONE_OK,135,wide128_s1_fp32,0,0,0
77,1,1,DONE_OK,130,wide128_s1_fp32,0,0,0
78,1,1,DONE_OK,90,wide128_s1_fp32,0,0,0
79,1,1,DONE_OK,124,wide128_s1_fp32,0,0,0
80,1,1,DONE_OK,115,wide128_s1_fp32,0,0,0
81,1,1,DONE_OK,130,wide128_s1_fp32,0,0,0
82,2,1,DONE_OK,101,wide128_s1_fp32,0,0,0
83,1,0,DONE_FAIL,100,wide128_s1_fp32,0,0,0
84,1,1,DONE_OK,129,wide128_s1_fp32,0,0,0
85,1,1,DONE_OK,96,wide128_s1_fp32,0,0,0
86,2,0,DONE_FAIL,501,wide128_s1_fp32,1,0,0
87,1,1,DONE_OK,106,wide128_s1_fp32,0,0,0
88,1,1,DONE_OK,121,wide128_s1_fp32,0,0,0
89,1,1,DONE_OK,112,wide128_s1_fp32,0,0,0
90,1,1,DONE_OK,117,wide128_s1_fp32,0,0,0
91,1,1,DONE_OK,99,wide128_s1_fp32,0,0,0
92,1,0,DONE_FAIL,86,wide128_s1_fp32,0,0,0
93,1,1,DONE_OK,114,wide128_s1_fp32,0,0,0
94,1,0,DONE_FAIL,300,wide128_s1_fp32,0,0,0
