episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,101,wide128_s1_int8,0,0,0
1,1,0,DONE_FAIL,272,wide128_s1_int8,1,0,0
2,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
3,1,1,DONE_OK,112,wide128_s1_int8,0,0,0
4,1,1,DONE_OK,111,wide128_s1_int8,0,0,0
5,2,1,DONE_OK,109,wide128_s1_int8,0,0,0
6,2,1,DONE_OK,211,wide128_s1_int8,1,0,0
7,1,0,DONE_FAIL,408,wide128_s1_int8,1,0,0
8,1,1,DONE_OK,111,wide128_s1_int8,0,0,0
9,1,1,DONE_OK,101,wide128_s1_int8,0,0,0
10,1,1,DONE_OK,108,wide128_s1_int8,0,0,0
11,2,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
12,2,1,DONE_OK,102,wide128_s1_int8,0,0,0
13,1,0,DONE_FAIL,317,wide128_s1_int8,1,0,0
14,1,1,DONE_OK,82,wide128_s1_int8,0,0,0
15,1,1,DONE_OK,117,wide128_s1_int8,0,0,0
16,1,0,DONE_FAIL,276,wide128_s1_int8,1,0,0
17,1,0,DONE_FAIL,283,wide128_s1_int8,1,0,0
18,1,1,DONE_OK,48,wide128_s1_int8,0,0,0
19,1,1,DONE_OK,120,wide128_s1_int8,0,0,0
20,1,1,DONE_OK,164,wide128_s1_int8,0,0,0
21,4,1,DONE_OK,91,wide128_s1_int8,0,0,0
22,1,1,DONE_OK,116,wide128_s1_int8,0,0,0
23,1,0,DONE_FAIL,113,wide128_s1_int8,0,0,0
24,1,0,DONE_FAIL,285,wide128_s1_int8,1,0,0
25,1,0,DONE_FAIL,188,wide128_s1_int8,0,0,0
26,1,1,DONE_OK,116,wide128_s1_int8,0,0,0
27,1,1,DONE_OK,91,wide128_s1_int8,0,0,0
28,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
29,1,1,DONE_OK,105,wide128_s1_int8,0,0,0
30,1,1,DONE_OK,76,wide128_s1_int8,0,0,0
31,1,1,DONE_OK,121,wide128_s1_int8,0,0,0
32,1,1,DONE_OK,91,wide128_s1_int8,0,0,0
33,3,1,DONE_OK,57,wide128_s1_int8,0,0,0
34,1,1,DONE_OK,101,wide128_s1_int8,0,0,0
35,1,1,DONE_OK,99,wide128_s1_int8,0,0,0
36,1,1,DONE_OK,95,wide128_s1_int8,0,0,0
37,1,1,DONE_OK,114,wide128_s1_int8,0,0,0
38,1,1,DONE_OK,42,wide128_s1_int8,0,0,0
39,2,1,DONE_OK,61,wide128_s1_int8,0,0,0
40,1,1,DONE_OK,88,wide128_s1_int8,0,0,0
41,1,1,DONE_OK,132,wide128_s1_int8,0,0,0
42,1,1,DONE_OK,83,wide128_s1_int8,0,0,0
43,1,0,DONE_FAIL,301,wide128_s1_int8,1,0,0
44,2,1,DONE_OK,108,wide128_s1_int8,0,0,0
