episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,88,wide128_s1_int8,0,0,0
1,1,1,DONE_OK,148,wide128_s1_int8,0,0,0
2,1,0,DONE_FAIL,261,wide128_s1_int8,1,0,0
3,3,0,DONE_FAIL,143,wide128_s1_int8,0,0,0
4,1,0,DONE_FAIL,259,wide128_s1_int8,1,0,0
5,1,1,DONE_OK,90,wide128_s1_int8,0,0,0
6,1,0,DONE_FAIL,339,wide128_s1_int8,1,0,0
7,1,0,DONE_FAIL,434,wide128_s1_int8,1,0,0
8,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
9,1,0,DONE_FAIL,168,wide128_s1_int8,0,0,0
10,1,1,DONE_OK,67,wide128_s1_int8,0,0,0
11,2,1,DONE_OK,119,wide128_s1_int8,0,0,0
12,1,1,DONE_OK,104,wide128_s1_int8,0,0,0
13,1,1,DONE_OK,122,wide128_s1_int8,0,0,0
14,1,1,DONE_OK,102,wide128_s1_int8,1,0,0
15,1,1,DONE_OK,123,wide128_s1_int8,0,0,0
16,1,0,DONE_FAIL,129,wide128_s1_int8,0,0,0
17,1,1,DONE_OK,122,wide128_s1_int8,0,0,0
18,1,1,DONE_OK,141,wide128_s1_int8,0,0,0
19,1,0,DONE_FAIL,161,wide128_s1_int8,0,0,0
20,1,1,DONE_OK,154,wide128_s1_int8,0,0,0
21,1,1,DONE_OK,140,wide128_s1_int8,0,0,0
22,1,0,DONE_FAIL,389,wide128_s1_int8,1,0,0
23,1,0,DONE_FAIL,355,wide128_s1_int8,1,0,0
24,1,1,DONE_OK,76,wide128_s1_int8,0,0,0
25,1,1,DONE_OK,119,wide128_s1_int8,0,0,0
26,1,1,DONE_OK,201,wide128_s1_int8,1,0,0
27,1,1,DONE_OK,138,wide128_s1_int8,0,0,0
28,1,1,DONE_OK,116,wide128_s1_int8,0,0,0
29,1,1,DONE_OK,102,wide128_s1_int8,0,0,0
30,1,1,DONE_OK,123,wide128_s1_int8,0,0,0
31,2,1,DONE_OK,187,wide128_s1_int8,1,0,0
32,1,1,DONE_OK,100,wide128_s1_int8,0,0,0
33,1,0,DONE_FAIL,344,wide128_s1_int8,1,0,0
34,1,1,DONE_OK,99,wide128_s1_int8,0,0,0
35,1,1,DONE_OK,113,wide128_s1_int8,0,0,0
36,2,1,DONE_OK,84,wide128_s1_int8,0,0,0
37,1,1,DONE_OK,110,wide128_s1_int8,0,0,0
38,2,1,DONE_OK,135,wide128_s1_int8,0,0,0
39,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
40,1,1,DONE_OK,41,wide128_s1_int8,0,0,0
41,1,1,DONE_OK,102,wide128_s1_int8,0,0,0
42,3,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
43,1,1,DONE_OK,109,wide128_s1_int8,0,0,0
44,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
45,1,1,DONE_OK,44,wide128_s1_int8,0,0,0
46,1,1,DONE_OK,132,wide128_s1_int8,0,0,0
47,1,1,DONE_OK,90,wide128_s1_int8,0,0,0
48,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
49,1,1,DONE_OK,103,wide128_s1_int8,0,0,0
50,1,1,DONE_OK,108,wide128_s1_int8,0,0,0
51,1,1,DONE_OK,91,wide128_s1_int8,0,0,0
52,1,1,DONE_OK,79,wide128_s1_int8,0,0,0
53,1,1,DONE_OK,108,wide128_s1_int8,0,0,0
54,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
55,1,1,DONE_OK,114,wide128_s1_int8,0,0,0
56,1,1,DONE_OK,96,wide128_s1_int8,0,0,0
57,1,1,DONE_OK,96,wide128_s1_int8,0,0,0
58,1,1,DONE_OK,172,wide128_s1_int8,0,0,0
59,3,1,DONE_OK,133,wide128_s1_int8,0,0,0
60,1,1,DONE_OK,104,wide128_s1_int8,0,0,0
61,1,1,DONE_OK,91,wide128_s1_int8,0,0,0
62,1,0,DONE_FAIL,300,wide128_s1_int8,0,0,0
63,1,1,DONE_OK,138,wide128_s1_int8,0,0,0
64,1,0,DONE_FAIL,262,wide128_s1_int8,1,0,0
