episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,87,cont64_s3_int8,0,0,0
1,1,1,DONE_OK,93,cont64_s3_int8,0,0,0
2,1,1,DONE_OK,137,cont64_s3_int8,0,0,0
3,1,0,DONE_FAIL,130,cont64_s3_int8,0,0,0
4,1,1,DONE_OK,94,cont64_s3_int8,0,0,0
5,1,1,DONE_OK,117,cont64_s3_int8,0,0,0
6,1,0,DONE_FAIL,245,cont64_s3_int8,1,0,0
7,1,1,DONE_OK,141,cont64_s3_int8,0,0,0
8,1,1,DONE_OK,101,cont64_s3_int8,0,0,0
9,1,0,DONE_FAIL,300,cont64_s3_int8,0,0,0
10,1,1,DONE_OK,51,cont64_s3_int8,0,0,0
11,1,1,DONE_OK,81,cont64_s3_int8,0,0,0
12,1,0,DONE_FAIL,300,cont64_s3_int8,0,0,0
13,1,1,DONE_OK,105,cont64_s3_int8,0,0,0
14,1,1,DONE_OK,113,cont64_s3_int8,0,0,0
15,1,1,DONE_OK,181,cont64_s3_int8,0,0,0
16,1,0,DONE_FAIL,300,cont64_s3_int8,0,0,0
17,1,1,DONE_OK,82,cont64_s3_int8,0,0,0
18,1,1,DONE_OK,203,cont64_s3_int8,0,0,0
19,1,1,DONE_OK,88,cont64_s3_int8,0,0,0
20,1,1,DONE_OK,106,cont64_s3_int8,0,0,0
21,1,1,DONE_OK,123,cont64_s3_int8,0,0,0
22,1,1,DONE_OK,96,cont64_s3_int8,0,0,0
23,1,1,DONE_OK,113,cont64_s3_int8,0,0,0
24,1,1,DONE_OK,92,cont64_s3_int8,0,0,0
25,1,1,DONE_OK,177,cont64_s3_int8,0,0,0
26,1,1,DONE_OK,89,cont64_s3_int8,0,0,0
27,1,1,DONE_OK,105,cont64_s3_int8,0,0,0
28,1,1,DONE_OK,107,cont64_s3_int8,0,0,0
29,1,1,DONE_OK,113,cont64_s3_int8,0,0,0
30,1,1,DONE_OK,139,cont64_s3_int8,0,0,0
31,1,1,DONE_OK,90,cont64_s3_int8,0,0,0
32,1,1,DONE_OK,88,cont64_s3_int8,0,0,0
33,1,0,DONE_FAIL,255,cont64_s3_int8,1,0,0
34,1,0,DONE_FAIL,300,cont64_s3_int8,0,0,0
35,1,0,DONE_FAIL,77,cont64_s3_int8,0,0,0
36,1,1,DONE_OK,101,cont64_s3_int8,0,0,0
37,1,0,DONE_FAIL,268,cont64_s3_int8,1,0,0
38,1,1,DONE_OK,103,cont64_s3_int8,0,0,0
39,1,1,DONE_OK,140,cont64_s3_int8,0,0,0
40,1,0,DONE_FAIL,320,cont64_s3_int8,1,0,0
41,1,1,DONE_OK,84,cont64_s3_int8,0,0,0
42,1,1,DONE_OK,94,cont64_s3_int8,0,0,0
43,1,1,DONE_OK,80,cont64_s3_int8,0,0,0
44,1,1,DONE_OK,131,cont64_s3_int8,0,0,0
45,1,1,DONE_OK,103,cont64_s3_int8,0,0,0
46,1,1,DONE_OK,133,cont64_s3_int8,0,0,0
47,1,1,DONE_OK,127,cont64_s3_int8,0,0,0
48,1,1,DONE_OK,117,cont64_s3_int8,0,0,0
49,1,1,DONE_OK,80,cont64_s3_int8,0,0,0
50,1,0,DONE_FAIL,261,cont64_s3_int8,1,0,0
51,1,1,DONE_OK,111,cont64_s3_int8,0,0,0
52,1,1,DONE_OK,49,cont64_s3_int8,0,0,0
53,2,1,DONE_OK,116,cont64_s3_int8,0,0,0
54,1,1,DONE_OK,135,cont64_s3_int8,0,0,0
55,1,1,DONE_OK,91,cont64_s3_int8,0,0,0
56,1,1,DONE_OK,95,cont64_s3_int8,0,0,0
57,1,1,DONE_OK,136,cont64_s3_int8,0,0,0
58,1,0,DONE_FAIL,274,cont64_s3_int8,1,0,0
59,1,1,DONE_OK,47,cont64_s3_int8,0,0,0
60,1,1,DONE_OK,82,cont64_s3_int8,0,0,0
61,1,1,DONE_OK,80,cont64_s3_int8,0,0,0
62,1,1,DONE_OK,139,cont64_s3_int8,0,0,0
63,1,1,DONE_OK,69,cont64_s3_int8,0,0,0
64,2,1,DONE_OK,95,cont64_s3_int8,0,0,0
65,1,1,DONE_OK,130,cont64_s3_int8,0,0,0
66,1,0,DONE_FAIL,300,cont64_s3_int8,0,0,0
67,1,1,DONE_OK,88,cont64_s3_int8,0,0,0
68,1,1,DONE_OK,120,cont64_s3_int8,0,0,0
69,1,1,DONE_OK,93,cont64_s3_int8,0,0,0
70,1,1,DONE_OK,111,cont64_s3_int8,0,0,0
71,1,1,DONE_OK,109,cont64_s3_int8,0,0,0
72,1,1,DONE_OK,79,cont64_s3_int8,0,0,0
