episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,95,wide128_s1_int8,0,0,0
1,1,1,DONE_OK,120,wide128_s1_int8,0,0,0
2,1,1,DONE_OK,98,wide128_s1_int8,0,0,0
3,1,0,DONE_FAIL,304,wide128_s1_int8,1,0,0
4,2,0,DONE_FAIL,256,wide128_s1_int8,1,0,0
5,1,1,DONE_OK,91,wide128_s1_int8,0,0,0
6,1,1,DONE_OK,116,wide128_s1_int8,0,0,0
7,5,1,DONE_OK,116,wide128_s1_int8,0,0,0
8,2,1,DONE_OK,101,wide128_s1_int8,0,0,0
9,1,1,DONE_OK,113,wide128_s1_int8,0,0,0
10,2,1,DONE_OK,128,wide128_s1_int8,0,0,0
11,1,1,DONE_OK,124,wide128_s1_int8,0,0,0
12,1,1,DONE_OK,101,wide128_s1_int8,0,0,0
13,2,1,DONE_OK,124,wide128_s1_int8,0,0,0
14,1,0,DONE_FAIL,513,wide128_s1_int8,1,0,0
15,1,1,DONE_OK,88,wide128_s1_int8,0,0,0
16,1,1,DONE_OK,96,wide128_s1_int8,0,0,0
17,1,0,DONE_FAIL,132,wide128_s1_int8,0,0,0
18,1,0,DONE_FAIL,301,wide128_s1_int8,1,0,0
19,1,0,DONE_FAIL,181,wide128_s1_int8,0,0,0
20,2,0,DONE_FAIL,122,wide128_s1_int8,0,0,0
21,1,1,DONE_OK,92,wide128_s1_int8,0,0,0
22,1,1,DONE_OK,114,wide128_s1_int8,0,0,0
23,1,1,DONE_OK,122,wide128_s1_int8,0,0,0
24,1,1,DONE_OK,123,wide128_s1_int8,0,0,0
25,1,1,DONE_OK,245,wide128_s1_int8,1,0,0
26,1,1,DONE_OK,115,wide128_s1_int8,0,0,0
27,1,0,DONE_FAIL,275,wide128_s1_int8,1,0,0
28,1,1,DONE_OK,105,wide128_s1_int8,0,0,0
29,1,0,DONE_FAIL,76,wide128_s1_int8,0,0,0
30,1,0,DONE_FAIL,464,wide128_s1_int8,1,0,0
31,1,1,DONE_OK,70,wide128_s1_int8,0,0,0
32,1,0,DONE_FAIL,285,wide128_s1_int8,1,0,0
33,1,1,DONE_OK,114,wide128_s1_int8,0,0,0
34,1,0,DONE_FAIL,61,wide128_s1_int8,0,0,0
35,2,0,DONE_FAIL,258,wide128_s1_int8,1,0,0
36,1,0,DONE_FAIL,114,wide128_s1_int8,0,0,0
37,1,1,DONE_OK,106,wide128_s1_int8,0,0,0
38,1,1,DONE_OK,104,wide128_s1_int8,0,0,0
39,1,1,DONE_OK,114,wide128_s1_int8,0,0,0
