episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,3,0,DONE_FAIL,50,cont64_s5_int8,0,0,0
1,1,1,DONE_OK,110,cont64_s5_int8,0,0,0
2,1,1,DONE_OK,100,cont64_s5_int8,0,0,0
3,1,1,DONE_OK,118,cont64_s5_int8,0,0,0
4,1,1,DONE_OK,87,cont64_s5_int8,0,0,0
5,1,1,DONE_OK,152,cont64_s5_int8,0,0,0
6,1,0,DONE_FAIL,271,cont64_s5_int8,1,0,0
7,1,1,DONE_OK,48,cont64_s5_int8,0,0,0
8,1,1,DONE_OK,119,cont64_s5_int8,0,0,0
9,1,1,DONE_OK,110,cont64_s5_int8,0,0,0
10,1,1,DONE_OK,126,cont64_s5_int8,0,0,0
11,1,1,DONE_OK,100,cont64_s5_int8,0,0,0
12,1,1,DONE_OK,148,cont64_s5_int8,0,0,0
13,3,1,DONE_OK,95,cont64_s5_int8,0,0,0
14,1,1,DONE_OK,110,cont64_s5_int8,0,0,0
15,1,1,DONE_OK,60,cont64_s5_int8,0,0,0
16,1,1,DONE_OK,121,cont64_s5_int8,0,0,0
17,1,1,DONE_OK,132,cont64_s5_int8,0,0,0
18,1,1,DONE_OK,101,cont64_s5_int8,0,0,0
19,1,0,DONE_FAIL,54,cont64_s5_int8,0,0,0
20,1,1,DONE_OK,117,cont64_s5_int8,0,0,0
21,1,1,DONE_OK,112,cont64_s5_int8,0,0,0
22,1,0,DONE_FAIL,335,cont64_s5_int8,1,0,0
23,1,0,DONE_FAIL,276,cont64_s5_int8,1,0,0
24,1,1,DONE_OK,99,cont64_s5_int8,0,0,0
25,1,1,DONE_OK,119,cont64_s5_int8,0,0,0
26,1,1,DONE_OK,53,cont64_s5_int8,0,0,0
27,1,1,DONE_OK,58,cont64_s5_int8,0,0,0
28,1,1,DONE_OK,104,cont64_s5_int8,0,0,0
29,1,1,DONE_OK,102,cont64_s5_int8,0,0,0
30,1,1,DONE_OK,72,cont64_s5_int8,0,0,0
31,1,1,DONE_OK,81,cont64_s5_int8,0,0,0
32,1,1,DONE_OK,107,cont64_s5_int8,0,0,0
33,1,1,DONE_OK,78,cont64_s5_int8,0,0,0
34,2,1,DONE_OK,130,cont64_s5_int8,0,0,0
35,1,1,DONE_OK,61,cont64_s5_int8,0,0,0
36,1,1,DONE_OK,113,cont64_s5_int8,0,0,0
37,1,1,DONE_OK,105,cont64_s5_int8,0,0,0
38,1,1,DONE_OK,104,cont64_s5_int8,0,0,0
39,1,1,DONE_OK,113,cont64_s5_int8,0,0,0
40,1,0,DONE_FAIL,300,cont64_s5_int8,0,0,0
41,1,1,DONE_OK,120,cont64_s5_int8,0,0,0
42,1,1,DONE_OK,109,cont64_s5_int8,0,0,0
43,1,1,DONE_OK,139,cont64_s5_int8,0,0,0
