curF_s1_ep00250	47	8	50
curF_s1_ep00250	89	10	50
curF_s1_ep00250	31	10	50
curF_s1_ep00250	7	9	50
curF_s0_ep00500	31	1	50
curF_s0_ep00250	31	1	50
curF_s0_ep00250	89	0	50
curF_s0_ep00500	47	0	50
curF_s0_ep00500	89	0	50
curF_s0_ep00250	47	0	50
curF_s0_ep00500	7	0	50
curF_s0_ep00250	7	0	50
curF_s1_ep00500	31	10	50
curF_s1_ep00500	7	9	50
curF_s1_ep00500	47	8	50
curF_s1_ep00500	89	10	50
curF_s2_ep00250	89	0	50
curF_s2_ep00250	31	1	50
curF_s2_ep00500	89	0	50
curF_s2_ep00250	7	0	50
curF_s2_ep00250	47	1	50
curF_s2_ep00500	31	1	50
curF_s2_ep00500	47	1	50
curF_s2_ep00500	7	0	50
curR_s0_ep00250	31	1	50
curR_s0_ep00250	7	0	50
curR_s0_ep00250	47	0	50
curR_s0_ep00250	89	0	50
curR_s1_ep00250	89	10	50
curR_s1_ep00250	7	9	50
curR_s1_ep00250	47	8	50
curR_s1_ep00250	31	10	50
curR_s2_ep00250	89	0	50
curR_s2_ep00250	31	1	50
curR_s2_ep00250	47	1	50
curR_s2_ep00250	7	0	50
curF_s0_ep00750	89	10	50
curF_s0_ep01000	31	5	50
curF_s0_ep00750	7	8	50
curF_s0_ep01000	7	6	50
curF_s0_ep01000	89	4	50
curF_s0_ep00750	47	4	50
curF_s0_ep01000	47	2	50
curF_s0_ep00750	31	9	50
curF_s0_ep01250	89	3	50
curF_s0_ep01250	7	4	50
curF_s0_ep01250	47	2	50
curF_s0_ep01250	31	4	50
curF_s1_ep00750	7	0	50
curF_s1_ep00750	47	0	50
curF_s1_ep00750	89	0	50
curF_s1_ep00750	31	1	50
curF_s1_ep01000	7	1	50
curF_s1_ep01000	31	6	50
curF_s1_ep01250	47	8	50
curF_s1_ep01000	89	1	50
curF_s1_ep01250	31	10	50
curF_s1_ep01250	7	5	50
curF_s1_ep01250	89	8	50
curF_s1_ep01000	47	0	50
curF_s2_ep00750	7	5	50
curF_s2_ep01000	7	13	50
curF_s2_ep01000	89	13	50
curF_s2_ep01000	31	15	50
curF_s2_ep00750	47	7	50
curF_s2_ep00750	31	7	50
curF_s2_ep00750	89	7	50
curF_s2_ep01250	7	4	50
curF_s2_ep01250	31	3	50
curF_s2_ep01250	89	4	50
curF_s2_ep01000	47	12	50
curF_s2_ep01250	47	1	50
curR_s1_ep00500	47	32	50
curR_s1_ep00500	7	32	50
curR_s1_ep00500	31	35	50
curR_s1_ep00500	89	29	50
curR_s0_ep00750	7	12	50
curR_s0_ep00500	7	7	50
curR_s0_ep00500	31	9	50
curR_s0_ep00750	89	11	50
curR_s0_ep00500	89	9	50
curR_s0_ep00750	31	8	50
curR_s0_ep00500	47	4	50
curR_s0_ep00750	47	9	50
curR_s1_ep00750	89	47	50
curR_s1_ep00750	7	41	50
curR_s1_ep00750	47	43	50
curR_s1_ep00750	31	40	50
curR_s2_ep00500	7	0	50
curR_s2_ep00750	31	11	50
curR_s2_ep00750	7	8	50
curR_s2_ep00500	89	0	50
curR_s2_ep00500	47	0	50
curR_s2_ep00500	31	1	50
curR_s2_ep00750	89	10	50
curR_s2_ep00750	47	3	50
