episode,attempts,success,phase,steps,tag,regrasps,unjams,pose_rejects
0,1,1,DONE_OK,109,buf500k_s1_int8,0,0,0
1,1,1,DONE_OK,96,buf500k_s1_int8,0,0,0
2,1,1,DONE_OK,118,buf500k_s1_int8,0,0,0
3,1,1,DONE_OK,127,buf500k_s1_int8,0,0,0
4,1,1,DONE_OK,108,buf500k_s1_int8,0,0,0
5,1,1,DONE_OK,83,buf500k_s1_int8,0,0,0
6,1,1,DONE_OK,120,buf500k_s1_int8,0,0,0
7,1,1,DONE_OK,110,buf500k_s1_int8,0,0,0
8,1,1,DONE_OK,132,buf500k_s1_int8,0,0,0
9,1,1,DONE_OK,135,buf500k_s1_int8,0,0,0
10,1,1,DONE_OK,144,buf500k_s1_int8,0,0,0
11,1,1,DONE_OK,115,buf500k_s1_int8,0,0,0
12,1,1,DONE_OK,94,buf500k_s1_int8,0,0,0
13,1,1,DONE_OK,87,buf500k_s1_int8,0,0,0
14,1,1,DONE_OK,103,buf500k_s1_int8,0,0,0
15,1,1,DONE_OK,139,buf500k_s1_int8,0,0,0
16,1,1,DONE_OK,137,buf500k_s1_int8,0,0,0
17,1,1,DONE_OK,95,buf500k_s1_int8,0,0,0
18,1,1,DONE_OK,104,buf500k_s1_int8,0,0,0
19,1,1,DONE_OK,123,buf500k_s1_int8,0,0,0
20,1,1,DONE_OK,123,buf500k_s1_int8,0,0,0
21,1,1,DONE_OK,138,buf500k_s1_int8,0,0,0
22,1,1,DONE_OK,97,buf500k_s1_int8,0,0,0
23,1,1,DONE_OK,141,buf500k_s1_int8,0,0,0
24,1,1,DONE_OK,128,buf500k_s1_int8,0,0,0
25,1,1,DONE_OK,131,buf500k_s1_int8,0,0,0
26,1,1,DONE_OK,101,buf500k_s1_int8,0,0,0
27,1,1,DONE_OK,107,buf500k_s1_int8,0,0,0
28,1,1,DONE_OK,95,buf500k_s1_int8,0,0,0
29,1,1,DONE_OK,145,buf500k_s1_int8,0,0,0
30,1,1,DONE_OK,98,buf500k_s1_int8,0,0,0
31,1,1,DONE_OK,130,buf500k_s1_int8,0,0,0
32,1,1,DONE_OK,104,buf500k_s1_int8,0,0,0
33,1,1,DONE_OK,97,buf500k_s1_int8,0,0,0
34,1,1,DONE_OK,114,buf500k_s1_int8,0,0,0
35,1,1,DONE_OK,98,buf500k_s1_int8,0,0,0
36,1,1,DONE_OK,120,buf500k_s1_int8,0,0,0
37,1,1,DONE_OK,114,buf500k_s1_int8,0,0,0
38,1,1,DONE_OK,111,buf500k_s1_int8,0,0,0
39,1,1,DONE_OK,67,buf500k_s1_int8,0,0,0
40,1,1,DONE_OK,140,buf500k_s1_int8,0,0,0
41,1,1,DONE_OK,92,buf500k_s1_int8,0,0,0
42,1,1,DONE_OK,138,buf500k_s1_int8,0,0,0
43,1,1,DONE_OK,95,buf500k_s1_int8,0,0,0
44,1,1,DONE_OK,80,buf500k_s1_int8,0,0,0
45,1,1,DONE_OK,127,buf500k_s1_int8,0,0,0
46,1,1,DONE_OK,134,buf500k_s1_int8,0,0,0
47,1,1,DONE_OK,111,buf500k_s1_int8,0,0,0
48,1,1,DONE_OK,138,buf500k_s1_int8,0,0,0
49,1,1,DONE_OK,145,buf500k_s1_int8,0,0,0
50,1,1,DONE_OK,128,buf500k_s1_int8,0,0,0
51,1,1,DONE_OK,113,buf500k_s1_int8,0,0,0
52,2,1,DONE_OK,111,buf500k_s1_int8,0,0,0
53,1,1,DONE_OK,139,buf500k_s1_int8,0,0,0
54,1,1,DONE_OK,130,buf500k_s1_int8,0,0,0
55,1,1,DONE_OK,104,buf500k_s1_int8,0,0,0
56,1,1,DONE_OK,113,buf500k_s1_int8,0,0,0
57,1,1,DONE_OK,132,buf500k_s1_int8,0,0,0
58,1,1,DONE_OK,110,buf500k_s1_int8,0,0,0
59,1,1,DONE_OK,88,buf500k_s1_int8,0,0,0
60,1,1,DONE_OK,77,buf500k_s1_int8,0,0,0
61,1,0,DONE_FAIL,300,buf500k_s1_int8,1,0,0
62,1,1,DONE_OK,101,buf500k_s1_int8,0,0,0
63,1,1,DONE_OK,108,buf500k_s1_int8,0,0,0
64,1,1,DONE_OK,93,buf500k_s1_int8,0,0,0
65,1,1,DONE_OK,113,buf500k_s1_int8,0,0,0
66,1,1,DONE_OK,131,buf500k_s1_int8,0,0,0
67,1,1,DONE_OK,99,buf500k_s1_int8,0,0,0
68,1,1,DONE_OK,129,buf500k_s1_int8,0,0,0
69,1,1,DONE_OK,126,buf500k_s1_int8,0,0,0
70,1,1,DONE_OK,105,buf500k_s1_int8,0,0,0
71,1,1,DONE_OK,109,buf500k_s1_int8,0,0,0
72,1,1,DONE_OK,56,buf500k_s1_int8,0,0,0
73,1,0,DONE_FAIL,459,buf500k_s1_int8,2,0,0
74,1,1,DONE_OK,129,buf500k_s1_int8,0,0,0
75,1,1,DONE_OK,80,buf500k_s1_int8,0,0,0
76,1,1,DONE_OK,130,buf500k_s1_int8,0,0,0
77,1,1,DONE_OK,103,buf500k_s1_int8,0,0,0
78,1,0,DONE_FAIL,297,buf500k_s1_int8,1,0,0
79,1,1,DONE_OK,94,buf500k_s1_int8,0,0,0
80,1,1,DONE_OK,125,buf500k_s1_int8,0,0,0
81,1,1,DONE_OK,103,buf500k_s1_int8,0,0,0
82,1,1,DONE_OK,138,buf500k_s1_int8,0,0,0
83,1,0,DONE_FAIL,539,buf500k_s1_int8,1,0,0
84,1,1,DONE_OK,91,buf500k_s1_int8,0,0,0
85,1,1,DONE_OK,105,buf500k_s1_int8,0,0,0
86,1,1,DONE_OK,121,buf500k_s1_int8,0,0,0
87,1,1,DONE_OK,113,buf500k_s1_int8,0,0,0
88,1,1,DONE_OK,86,buf500k_s1_int8,0,0,0
89,1,1,DONE_OK,117,buf500k_s1_int8,0,0,0
90,1,1,DONE_OK,85,buf500k_s1_int8,0,0,0
91,1,1,DONE_OK,100,buf500k_s1_int8,0,0,0
92,1,1,DONE_OK,97,buf500k_s1_int8,0,0,0
93,1,1,DONE_OK,138,buf500k_s1_int8,0,0,0
94,1,1,DONE_OK,124,buf500k_s1_int8,0,0,0
95,1,1,DONE_OK,138,buf500k_s1_int8,0,0,0
96,1,1,DONE_OK,117,buf500k_s1_int8,0,0,0
97,1,1,DONE_OK,98,buf500k_s1_int8,0,0,0
98,1,1,DONE_OK,111,buf500k_s1_int8,0,0,0
99,1,1,DONE_OK,132,buf500k_s1_int8,0,0,0
